Time,Open,High,Low,Close,Volume,target
2021-08-26 03:00:00,1.37545,1.37558,1.37492,1.37517,1431.0,0.43999266097362844
2021-08-26 04:00:00,1.37518,1.37587,1.37505,1.37556,536.0,-0.025040913916936188
2021-08-26 05:00:00,1.37555,1.37581,1.37535,1.37554,981.0,-0.9431889966493827
2021-08-26 06:00:00,1.37546,1.37566,1.37375,1.37414,1911.0,0.5987970660423039
2021-08-26 07:00:00,1.37411,1.37549,1.37375,1.37473,3413.0,-0.8996446581776837
2021-08-26 08:00:00,1.37475,1.37487,1.37309,1.37349,2929.0,0.8787287404363148
2021-08-26 09:00:00,1.37349,1.37465,1.37315,1.37465,2325.0,-0.752852620405155
2021-08-26 10:00:00,1.37464,1.37495,1.37373,1.3738,1744.0,-0.4622240816169295
2021-08-26 11:00:00,1.37379,1.37495,1.37315,1.37339,2985.0,-0.9559041025961319
2021-08-26 12:00:00,1.37337,1.37348,1.37176,1.37185,5425.0,-0.3475643219916986
2021-08-26 13:00:00,1.37182,1.37245,1.37094,1.37156,5040.0,-0.06841659313639048
2021-08-26 14:00:00,1.37159,1.37362,1.37111,1.37151,6025.0,-0.4686090367643656
2021-08-26 15:00:00,1.37151,1.37268,1.37099,1.37117,4124.0,-0.8800352273330799
2021-08-26 16:00:00,1.37116,1.3716,1.37021,1.37025,1592.0,-0.5337225612470823
2021-08-26 17:00:00,1.37027,1.37072,1.36956,1.36985,1954.0,-0.4905246621295956
2021-08-26 18:00:00,1.36986,1.37002,1.36948,1.36949,893.0,0.6439868946766183
2021-08-26 19:00:00,1.3695,1.36999,1.36891,1.36999,1057.0,-0.30407864059920464
2021-08-26 20:00:00,1.36999,1.37011,1.3697,1.36978,756.0,0.0745920903980804
2021-08-26 21:00:00,1.36978,1.3701,1.36966,1.36983,1839.0,0.5432235076946617
2021-08-26 22:00:00,1.36982,1.37026,1.36974,1.37024,299.0,-0.3592265419574408
2021-08-26 23:00:00,1.37026,1.37028,1.36997,1.36998,405.0,-0.9887894320179024
2021-08-27 00:00:00,1.36997,1.36997,1.36796,1.36819,1274.0,0.5453989308720417
2021-08-27 01:00:00,1.36819,1.36898,1.36797,1.36865,1747.0,0.604491988302879
2021-08-27 02:00:00,1.36867,1.36973,1.36867,1.36919,1027.0,0.6062326125001354
2021-08-27 03:00:00,1.36918,1.36979,1.36901,1.36972,650.0,0.46681907481008916
2021-08-27 04:00:00,1.36969,1.37011,1.36949,1.3701,636.0,-0.29406033957652783
2021-08-27 05:00:00,1.37009,1.37017,1.36957,1.36988,870.0,0.8609087515417417
2021-08-27 06:00:00,1.36996,1.37121,1.36968,1.37073,2295.0,0.8471634883489717
2021-08-27 07:00:00,1.37072,1.37206,1.37045,1.37158,2963.0,-0.9598373703077019
2021-08-27 08:00:00,1.37157,1.3718,1.36937,1.37019,2816.0,0.730418251066291
2021-08-27 09:00:00,1.37021,1.37089,1.36956,1.37084,2582.0,-0.3841057159767951
2021-08-27 10:00:00,1.37087,1.37149,1.37,1.37055,2228.0,0.9623397418449928
2021-08-27 11:00:00,1.37056,1.3721,1.37027,1.37197,2141.0,0.5354881954300741
2021-08-27 12:00:00,1.37199,1.37293,1.3717,1.37244,3778.0,0.971817965921077
2021-08-27 13:00:00,1.37245,1.37463,1.37018,1.37405,6883.0,0.5861718858097378
2021-08-27 14:00:00,1.37403,1.37807,1.37154,1.3746,17671.0,0.9896001414090413
2021-08-27 15:00:00,1.37457,1.37688,1.37403,1.37673,4672.0,0.813860167773378
2021-08-27 16:00:00,1.37674,1.37797,1.37624,1.37777,3047.0,-0.8122058263431089
2021-08-27 17:00:00,1.37776,1.37789,1.37664,1.37673,1704.0,0.06180212519692622
2021-08-27 18:00:00,1.37675,1.377,1.37636,1.37679,1470.0,-0.3986076420103417
2021-08-27 19:00:00,1.37678,1.37702,1.37615,1.37638,1299.0,-0.7454006644472564
2021-08-27 20:00:00,1.37638,1.37649,1.37543,1.37544,2289.0,-0.3035664419655609
2021-08-29 21:00:00,1.37553,1.37588,1.37497,1.37516,125.0,0.8932531703968292
2021-08-29 22:00:00,1.37515,1.37649,1.37515,1.37646,1871.0,-0.25246389535518104
2021-08-29 23:00:00,1.37647,1.37655,1.37602,1.37622,1783.0,0.05322157653871721
2021-08-30 00:00:00,1.3762,1.37647,1.37557,1.37627,1108.0,0.2892164714881648
2021-08-30 01:00:00,1.37627,1.37706,1.37579,1.37655,1191.0,0.31106969321603656
2021-08-30 02:00:00,1.37654,1.37725,1.37646,1.37685,840.0,0.07556310763581474
2021-08-30 03:00:00,1.37684,1.37749,1.37651,1.37692,598.0,0.054481078221475965
2021-08-30 04:00:00,1.37691,1.37709,1.37651,1.37697,536.0,-0.4564764242850566
2021-08-30 05:00:00,1.37697,1.37715,1.37639,1.37656,440.0,0.4218946238239373
2021-08-30 06:00:00,1.37655,1.37746,1.37587,1.37694,1414.0,-0.3021075903151803
2021-08-30 07:00:00,1.37695,1.37695,1.37506,1.37668,2695.0,-0.48130236676937804
2021-08-30 08:00:00,1.37667,1.37717,1.37563,1.37626,2781.0,-0.79947300129047
2021-08-30 09:00:00,1.37624,1.37636,1.37479,1.37537,2201.0,-0.09044393287679481
2021-08-30 10:00:00,1.37536,1.37579,1.37485,1.3753,1793.0,0.6983967078400793
2021-08-30 11:00:00,1.37532,1.37607,1.37485,1.37596,1600.0,-0.9960960665460292
2021-08-30 12:00:00,1.37595,1.37674,1.37396,1.37407,2526.0,0.5284556108877173
2021-08-30 13:00:00,1.37407,1.37529,1.37337,1.37447,3391.0,0.9753889354788983
2021-08-30 14:00:00,1.37446,1.37638,1.37399,1.37592,2949.0,-0.21054088978657895
2021-08-30 15:00:00,1.3759,1.37605,1.37503,1.37576,1340.0,-0.34771215811826767
2021-08-30 16:00:00,1.37572,1.37578,1.37533,1.37549,815.0,0.19321609722868183
2021-08-30 17:00:00,1.37547,1.37603,1.37537,1.37563,421.0,0.8946333963497786
2021-08-30 18:00:00,1.37566,1.37673,1.37566,1.37666,775.0,-0.7154788883034429
2021-08-30 19:00:00,1.37667,1.37667,1.37586,1.37604,957.0,-0.5457691682524568
2021-08-30 20:00:00,1.37603,1.37616,1.37538,1.37561,645.0,-0.19518429871707527
2021-08-30 21:00:00,1.3756,1.37642,1.37547,1.37547,1483.0,0.3655492667719825
2021-08-30 22:00:00,1.37547,1.37582,1.37547,1.37574,514.0,0.14113024737762578
2021-08-30 23:00:00,1.37574,1.37598,1.37569,1.37584,486.0,0.5544765294665841
2021-08-31 00:00:00,1.37583,1.37656,1.37555,1.37628,1987.0,0.4877514859843995
2021-08-31 01:00:00,1.37627,1.37701,1.37576,1.37666,2028.0,-0.12556417521300745
2021-08-31 02:00:00,1.37666,1.37671,1.37617,1.37657,1214.0,0.9021720285591791
2021-08-31 03:00:00,1.37658,1.37773,1.37646,1.37762,1632.0,0.3825293452867333
2021-08-31 04:00:00,1.37759,1.37816,1.37739,1.37792,1392.0,0.9812525021276619
2021-08-31 05:00:00,1.3779,1.37969,1.3779,1.37964,1900.0,-0.8068981197017789
2021-08-31 06:00:00,1.37972,1.38008,1.37856,1.37876,2956.0,-0.4418046290801114
2021-08-31 07:00:00,1.37878,1.37961,1.37784,1.37837,3632.0,-0.9441633996704749
2021-08-31 08:00:00,1.37837,1.37843,1.37691,1.37691,3669.0,-0.051907251879087304
2021-08-31 09:00:00,1.37691,1.37783,1.37588,1.37687,3367.0,0.05200857490014136
2021-08-31 10:00:00,1.37684,1.37796,1.3762,1.37691,4199.0,0.9916433710194963
2021-08-31 11:00:00,1.37689,1.3792,1.37663,1.37883,3060.0,-0.4928366061086314
2021-08-31 12:00:00,1.3788,1.37885,1.37726,1.37839,3718.0,-0.371423054640175
2021-08-31 13:00:00,1.37841,1.37933,1.37569,1.37807,5488.0,-0.9831093020138761
2021-08-31 14:00:00,1.37806,1.38077,1.37606,1.3761,8009.0,-0.8951934716273827
2021-08-31 15:00:00,1.37607,1.3766,1.37426,1.37477,5803.0,0.37816320370600576
2021-08-31 16:00:00,1.37475,1.37532,1.37443,1.37515,2178.0,0.3777807656176003
2021-08-31 17:00:00,1.37516,1.37563,1.37469,1.37553,1312.0,0.2643944447879543
2021-08-31 18:00:00,1.37553,1.37592,1.37529,1.37579,1769.0,-0.765908571460483
2021-08-31 19:00:00,1.37577,1.37577,1.37473,1.37482,1991.0,0.4608432774406417
2021-08-31 20:00:00,1.37482,1.37573,1.37476,1.37531,981.0,0.24851387311827944
2021-08-31 21:00:00,1.37532,1.37563,1.375,1.37556,568.0,-0.13154155186375946
2021-08-31 22:00:00,1.37561,1.37571,1.37526,1.37543,597.0,-0.24908096555649953
2021-08-31 23:00:00,1.37543,1.37581,1.37518,1.37518,640.0,-0.9156677120074951
2021-09-01 00:00:00,1.3752,1.37557,1.37357,1.3737,1748.0,0.12089344666376733
2021-09-01 01:00:00,1.37369,1.37408,1.37338,1.37382,2160.0,-0.24410308120744936
2021-09-01 02:00:00,1.37386,1.37411,1.37309,1.3736,1592.0,0.13673354880637995
2021-09-01 03:00:00,1.37359,1.37392,1.37337,1.37372,833.0,-0.25680451916837466
2021-09-01 04:00:00,1.3737,1.37384,1.37347,1.37349,1010.0,0.6763669961823483
2021-09-01 05:00:00,1.37351,1.37423,1.37311,1.37417,1450.0,0.9433337857487958
2021-09-01 06:00:00,1.37417,1.37583,1.374,1.37567,4392.0,-0.05400523681139481
2021-09-01 07:00:00,1.37568,1.37648,1.37476,1.37562,3924.0,-0.03751332015016686
2021-09-01 08:00:00,1.3756,1.37649,1.37487,1.37559,2819.0,-0.08759972363695649
2021-09-01 09:00:00,1.37559,1.37577,1.37438,1.37552,2508.0,0.4441528011950512
2021-09-01 10:00:00,1.37554,1.37618,1.37507,1.3759,1927.0,-0.2744921174855101
2021-09-01 11:00:00,1.3759,1.37628,1.37527,1.37571,2257.0,0.9998907371569357
2021-09-01 12:00:00,1.3757,1.37906,1.3757,1.37866,5099.0,0.4504990130107782
2021-09-01 13:00:00,1.37867,1.3798,1.37779,1.37909,4296.0,-0.5590031289271643
2021-09-01 14:00:00,1.37907,1.37956,1.37738,1.37853,5659.0,0.3888602599137499
2021-09-01 15:00:00,1.37853,1.37941,1.37813,1.3789,3466.0,-0.5546501591001484
2021-09-01 16:00:00,1.37889,1.3794,1.37832,1.37836,1514.0,-0.3891976570229628
2021-09-01 17:00:00,1.37838,1.37838,1.37779,1.378,1875.0,-0.13506671468116754
2021-09-01 18:00:00,1.37801,1.37812,1.37755,1.37788,1575.0,-0.8080696082923456
2021-09-01 19:00:00,1.37789,1.37794,1.37674,1.37689,1598.0,-0.17337606902338795
2021-09-01 20:00:00,1.37689,1.37708,1.37666,1.37673,828.0,0.2340150754801155
2021-09-01 21:00:00,1.37672,1.3778,1.3767,1.37693,349.0,0.30035188394751056
2021-09-01 22:00:00,1.37692,1.37732,1.37692,1.37719,440.0,-0.13103526597687315
2021-09-01 23:00:00,1.3772,1.37724,1.37697,1.37708,381.0,0.4053996336866733
2021-09-02 00:00:00,1.37708,1.37769,1.37668,1.37744,2203.0,-0.18978630571278232
2021-09-02 01:00:00,1.37743,1.37802,1.37716,1.37728,1205.0,0.09628933454604816
2021-09-02 02:00:00,1.37729,1.3778,1.37709,1.37736,560.0,0.013068260665633519
2021-09-02 03:00:00,1.37736,1.37749,1.37726,1.37737,405.0,-0.3733348735919948
2021-09-02 04:00:00,1.37736,1.37758,1.37706,1.37707,283.0,0.8364289633364299
2021-09-02 05:00:00,1.37707,1.37809,1.37705,1.378,546.0,-0.17495593411293883
2021-09-02 06:00:00,1.37796,1.37851,1.37779,1.37786,1721.0,0.8553981083885513
2021-09-02 07:00:00,1.37787,1.37911,1.37717,1.37887,3814.0,-0.3199214051691393
2021-09-02 08:00:00,1.37887,1.37887,1.37788,1.3786,2722.0,0.9510976587183944
2021-09-02 09:00:00,1.37861,1.38013,1.37829,1.37949,2159.0,-0.37005041248630877
2021-09-02 10:00:00,1.3795,1.37988,1.37879,1.37929,1602.0,-0.537511516361614
2021-09-02 11:00:00,1.37929,1.37939,1.37859,1.37899,2027.0,-0.6425313634958747
2021-09-02 12:00:00,1.37899,1.37939,1.37821,1.37861,2863.0,0.9999924203462068
2021-09-02 13:00:00,1.37866,1.38185,1.37814,1.38167,3915.0,0.979314919181249
2021-09-02 14:00:00,1.38166,1.38361,1.38033,1.38357,4359.0,-0.8805576469250523
2021-09-02 15:00:00,1.38353,1.38356,1.38217,1.38231,2966.0,0.7309908154146868
2021-09-02 16:00:00,1.38232,1.38325,1.38227,1.38318,1614.0,-0.13763625958816986
2021-09-02 17:00:00,1.38318,1.38367,1.38305,1.38305,1036.0,0.7366806637910197
2021-09-02 18:00:00,1.38305,1.38396,1.38285,1.38394,1412.0,-0.3047770188860064
2021-09-02 19:00:00,1.38394,1.38398,1.383,1.38364,1470.0,-0.46274393487594173
2021-09-02 20:00:00,1.38364,1.3837,1.38316,1.38316,761.0,0.2023069336780876
2021-09-02 21:00:00,1.38324,1.38368,1.38308,1.38336,865.0,0.27145617817272716
2021-09-02 22:00:00,1.38334,1.38375,1.38328,1.38363,320.0,-0.04127718549255854
2021-09-02 23:00:00,1.38365,1.38368,1.38333,1.38359,367.0,0.6608541976673685
2021-09-03 00:00:00,1.38359,1.38451,1.38347,1.38436,1337.0,-0.24398964184996663
2021-09-03 01:00:00,1.38436,1.38451,1.3838,1.38412,1804.0,-0.4104614911125645
2021-09-03 02:00:00,1.38411,1.3845,1.38368,1.3837,1699.0,-0.24214374624705684
2021-09-03 03:00:00,1.38374,1.38381,1.38322,1.38346,1174.0,-0.26368614123495565
2021-09-03 04:00:00,1.38346,1.38361,1.38314,1.3832,945.0,0.4278491057208077
2021-09-03 05:00:00,1.38322,1.38377,1.38305,1.38364,925.0,-0.6806607692512359
2021-09-03 06:00:00,1.38364,1.38377,1.38271,1.38285,1874.0,-0.33585719673167036
2021-09-03 07:00:00,1.38284,1.38339,1.38244,1.38251,3074.0,0.7511068713737769
2021-09-03 08:00:00,1.38252,1.38408,1.38242,1.38346,3132.0,0.19150348377451773
2021-09-03 09:00:00,1.38349,1.38412,1.3829,1.38365,3312.0,-0.9862737524460556
2021-09-03 10:00:00,1.38367,1.38392,1.38177,1.38186,2565.0,0.9586029693593914
2021-09-03 11:00:00,1.38186,1.38379,1.38182,1.38322,1977.0,0.9846741486108306
2021-09-03 12:00:00,1.38321,1.38671,1.38234,1.38497,11772.0,0.2925022998186263
2021-09-03 13:00:00,1.385,1.38597,1.38375,1.38521,7584.0,0.980590941624036
2021-09-03 14:00:00,1.38519,1.38744,1.38451,1.38705,6139.0,-0.7972532722022916
2021-09-03 15:00:00,1.38705,1.38738,1.38577,1.3861,3115.0,0.8924620065718478
2021-09-03 16:00:00,1.38615,1.38744,1.38598,1.38739,1327.0,0.9390847534837128
2021-09-03 17:00:00,1.38742,1.38908,1.38728,1.38899,1414.0,-0.8267216484396798
2021-09-03 18:00:00,1.38899,1.38915,1.38783,1.38784,1183.0,-0.9135214541973493
2021-09-03 19:00:00,1.38785,1.38788,1.38622,1.38625,1635.0,-0.22319156662494052
2021-09-03 20:00:00,1.38625,1.3864,1.38539,1.386,1746.0,-0.705340012507966
2021-09-05 21:00:00,1.38553,1.38616,1.38464,1.38504,260.0,0.7316364900710016
2021-09-05 22:00:00,1.38524,1.38677,1.38524,1.38608,1061.0,-0.307725074591295
2021-09-05 23:00:00,1.38608,1.38635,1.38568,1.38572,823.0,-0.19160783787105914
2021-09-06 00:00:00,1.38575,1.38589,1.38509,1.3855,1411.0,0.14026942923582433
2021-09-06 01:00:00,1.38551,1.38592,1.38516,1.38566,902.0,-0.1578528526738802
2021-09-06 02:00:00,1.38569,1.38577,1.38526,1.38548,883.0,-0.2631182052846849
2021-09-06 03:00:00,1.38553,1.38553,1.38486,1.38518,724.0,-0.621998326052881
2021-09-06 04:00:00,1.38517,1.38519,1.38427,1.38437,607.0,0.6736935371612712
2021-09-06 05:00:00,1.38439,1.38555,1.38418,1.38528,738.0,-0.5980151863394023
2021-09-06 06:00:00,1.38526,1.38526,1.38442,1.3845,1354.0,-0.48329614494896755
2021-09-06 07:00:00,1.38451,1.38482,1.38361,1.38394,2367.0,0.22866484077704535
2021-09-06 08:00:00,1.38394,1.38462,1.3836,1.38418,2098.0,-0.13582614633076429
2021-09-06 09:00:00,1.38418,1.38451,1.38318,1.38405,1977.0,-0.4244570914915696
2021-09-06 10:00:00,1.38407,1.3845,1.38333,1.38362,1395.0,0.7946977829550046
2021-09-06 11:00:00,1.38357,1.38461,1.38309,1.38453,1434.0,-0.6628641381736231
2021-09-06 12:00:00,1.38457,1.38463,1.38358,1.38385,1284.0,-0.6056837370798813
2021-09-06 13:00:00,1.38385,1.38399,1.38297,1.38329,1651.0,-0.7272582354395284
2021-09-06 14:00:00,1.3833,1.38339,1.38181,1.38266,1997.0,0.07591037526786332
2021-09-06 15:00:00,1.38267,1.38295,1.38206,1.38271,1484.0,0.6494749764885664
2021-09-06 16:00:00,1.3827,1.38352,1.3827,1.38316,951.0,0.32275919598066427
2021-09-06 17:00:00,1.38317,1.38368,1.38284,1.38336,12156.0,0.15665389881051758
2021-09-06 18:00:00,1.38336,1.38355,1.3829,1.38345,2447.0,-0.2690570394454562
2021-09-06 19:00:00,1.38345,1.3835,1.3829,1.38331,2774.0,0.0396105538089325
2021-09-06 20:00:00,1.38332,1.38385,1.38307,1.38333,11818.0,0.25187596675844076
2021-09-06 21:00:00,1.38333,1.38393,1.3832,1.38346,1640.0,0.13792679122002532
2021-09-06 22:00:00,1.38345,1.38368,1.38327,1.38353,359.0,0.5180017069143773
2021-09-06 23:00:00,1.3836,1.38402,1.38358,1.38382,519.0,0.9545586473715886
2021-09-07 00:00:00,1.38381,1.38521,1.38381,1.38478,2559.0,0.691784000876169
2021-09-07 01:00:00,1.38477,1.38564,1.38466,1.38523,2335.0,0.04021843973186827
2021-09-07 02:00:00,1.38523,1.3853,1.38488,1.38525,884.0,-0.8497052310945834
2021-09-07 03:00:00,1.38522,1.3854,1.38449,1.38467,599.0,-0.9543048097935423
2021-09-07 04:00:00,1.3847,1.38529,1.3838,1.3838,1438.0,-0.9143347028639737
2021-09-07 05:00:00,1.3838,1.38387,1.38293,1.38302,1688.0,0.1682981470016395
2021-09-07 06:00:00,1.383,1.38339,1.38206,1.38311,2522.0,0.03823106626542795
2021-09-07 07:00:00,1.38311,1.38497,1.38263,1.38313,4024.0,-0.994747558539151
2021-09-07 08:00:00,1.38311,1.3832,1.38098,1.38172,3697.0,-0.72369049906897
2021-09-07 09:00:00,1.38172,1.38242,1.3811,1.38122,3750.0,-0.998726033339543
2021-09-07 10:00:00,1.38125,1.38188,1.37863,1.37922,5445.0,-0.9893093280011163
2021-09-07 11:00:00,1.37925,1.37983,1.37674,1.37744,4721.0,0.6235295911930471
2021-09-07 12:00:00,1.37743,1.37874,1.37702,1.378,4208.0,0.9826394143764532
2021-09-07 13:00:00,1.378,1.37999,1.37715,1.37983,5362.0,-0.9216373627024599
2021-09-07 14:00:00,1.37982,1.37997,1.37676,1.37839,6214.0,0.5853742357182042
2021-09-07 15:00:00,1.3784,1.37934,1.37742,1.37902,3676.0,-0.09344814041420542
2021-09-07 16:00:00,1.379,1.3793,1.37851,1.37893,2081.0,0.29346730523856596
2021-09-07 17:00:00,1.37891,1.37959,1.37851,1.37922,1871.0,-0.5007621389980947
2021-09-07 18:00:00,1.37922,1.37942,1.37859,1.37869,1989.0,-0.5533288560590969
2021-09-07 19:00:00,1.3787,1.37875,1.37789,1.37809,1477.0,0.13499118932806603
2021-09-07 20:00:00,1.37813,1.37856,1.37808,1.37822,703.0,0.41015755986619024
2021-09-07 21:00:00,1.37828,1.37862,1.37812,1.37862,742.0,-0.16229851605586715
2021-09-07 22:00:00,1.37858,1.37869,1.37838,1.37847,673.0,-0.5835896890610697
2021-09-07 23:00:00,1.37848,1.3785,1.37784,1.37786,758.0,0.6696769400520485
2021-09-08 00:00:00,1.37785,1.37881,1.37748,1.3786,982.0,-0.26104763293544564
2021-09-08 01:00:00,1.37864,1.37903,1.37808,1.37835,1191.0,0.06460823403427407
2021-09-08 02:00:00,1.37836,1.3785,1.37811,1.37841,926.0,-0.5006854777988079
2021-09-08 03:00:00,1.3784,1.37862,1.37768,1.3779,1039.0,0.0
2021-09-08 04:00:00,1.3779,1.37823,1.37783,1.3779,652.0,-0.8098535716523592
2021-09-08 05:00:00,1.37791,1.37795,1.37676,1.3769,872.0,-0.7038045216823626
2021-09-08 06:00:00,1.37696,1.3771,1.37557,1.37611,2954.0,0.4157154002213356
2021-09-08 07:00:00,1.37611,1.37781,1.37588,1.37647,5414.0,-0.23023477922240185
2021-09-08 08:00:00,1.37649,1.37649,1.37503,1.3763,4806.0,-0.794258224479917
2021-09-08 09:00:00,1.37629,1.37685,1.37537,1.37553,3932.0,0.9176609178112403
2021-09-08 10:00:00,1.37553,1.37679,1.37529,1.37642,3405.0,0.6514206415098621
2021-09-08 11:00:00,1.37642,1.37782,1.37593,1.37684,3570.0,-0.514644641044016
2021-09-08 12:00:00,1.37683,1.37767,1.37652,1.37654,3277.0,-0.4704094712079117
2021-09-08 13:00:00,1.37653,1.37672,1.37512,1.37627,4367.0,-0.9998927632933559
2021-09-08 14:00:00,1.37625,1.37672,1.37261,1.37371,5851.0,0.9980680550935572
2021-09-08 15:00:00,1.37369,1.37686,1.37346,1.3763,5234.0,0.6695739675959608
2021-09-08 16:00:00,1.37627,1.3783,1.3757,1.37709,3023.0,0.6130416102901847
2021-09-08 17:00:00,1.37708,1.37787,1.3768,1.3778,1464.0,0.2343500383431629
2021-09-08 18:00:00,1.37782,1.37842,1.37781,1.37804,1785.0,-0.5753879255973655
2021-09-08 19:00:00,1.37804,1.37805,1.37738,1.37738,1254.0,-0.261648169541718
2021-09-08 20:00:00,1.37738,1.37763,1.37706,1.37711,1356.0,0.1302180839268162
2021-09-08 21:00:00,1.3771,1.37746,1.37702,1.37724,594.0,0.05031773382688786
2021-09-08 22:00:00,1.37725,1.37742,1.37707,1.37729,461.0,-0.5680409663607371
2021-09-08 23:00:00,1.37728,1.37728,1.3764,1.37665,690.0,-0.5243897054716389
2021-09-09 00:00:00,1.37664,1.37669,1.37588,1.37607,815.0,0.3962176722995981
2021-09-09 01:00:00,1.37608,1.3765,1.37589,1.37649,2304.0,0.4760765209918937
2021-09-09 02:00:00,1.37648,1.37732,1.37648,1.377,1481.0,-0.6094659294049182
2021-09-09 03:00:00,1.377,1.37704,1.37628,1.37631,704.0,-0.5366141957781602
2021-09-09 04:00:00,1.37629,1.37652,1.3753,1.37572,949.0,-0.11043439854850126
2021-09-09 05:00:00,1.37571,1.37606,1.3755,1.37561,970.0,0.7988282068938537
2021-09-09 06:00:00,1.37561,1.37771,1.37561,1.37668,2653.0,0.9644572492041672
2021-09-09 07:00:00,1.37671,1.37932,1.37639,1.37866,4281.0,0.9776398148242255
2021-09-09 08:00:00,1.37867,1.38118,1.37864,1.38108,4236.0,0.5327599800011579
2021-09-09 09:00:00,1.38107,1.38251,1.3805,1.38179,3829.0,-0.5270272339314297
2021-09-09 10:00:00,1.38179,1.38218,1.38097,1.38109,2459.0,0.9871347412210194
2021-09-09 11:00:00,1.38109,1.38377,1.38089,1.38366,4650.0,0.0
2021-09-09 12:00:00,1.38364,1.38419,1.38203,1.38366,6180.0,0.3138711276943453
2021-09-09 13:00:00,1.38366,1.38494,1.38247,1.38399,6073.0,0.36732279155993086
2021-09-09 14:00:00,1.38399,1.38536,1.3836,1.38438,4877.0,0.7478109173554291
2021-09-09 15:00:00,1.38439,1.38537,1.3838,1.38536,3875.0,0.29245870518469197
2021-09-09 16:00:00,1.38537,1.38593,1.38469,1.38566,2456.0,-0.7467497743620651
2021-09-09 17:00:00,1.38566,1.38625,1.38448,1.38471,3773.0,-0.7085773339890126
2021-09-09 18:00:00,1.38472,1.38481,1.38362,1.3838,2343.0,-0.0562260334508487
2021-09-09 19:00:00,1.38381,1.3844,1.38354,1.38374,1247.0,-0.2164451760181686
2021-09-09 20:00:00,1.38375,1.384,1.38342,1.38351,791.0,0.07737518118148881
2021-09-09 21:00:00,1.38351,1.38418,1.38351,1.38359,1875.0,0.0
2021-09-09 22:00:00,1.38362,1.38381,1.38353,1.38359,1896.0,0.1999388701585366
2021-09-09 23:00:00,1.38362,1.384,1.38322,1.3838,845.0,0.32486889820515275
2021-09-10 00:00:00,1.38384,1.38461,1.38375,1.38414,999.0,-0.3236512070891826
2021-09-10 01:00:00,1.38415,1.38415,1.38327,1.38381,1121.0,0.8279550103894374
2021-09-10 02:00:00,1.38383,1.38516,1.38364,1.38498,1500.0,0.08026556916924121
2021-09-10 03:00:00,1.38497,1.38514,1.3846,1.38506,1375.0,-0.20264099931202245
2021-09-10 04:00:00,1.38506,1.38515,1.38472,1.38487,932.0,-0.10156963388299799
2021-09-10 05:00:00,1.38488,1.38525,1.38425,1.38479,1461.0,0.9084314375643989
2021-09-10 06:00:00,1.3848,1.38618,1.38397,1.38597,2800.0,0.9367951871429832
2021-09-10 07:00:00,1.38597,1.38786,1.38562,1.38731,4516.0,0.6482925548075115
2021-09-10 08:00:00,1.38732,1.38849,1.38726,1.38779,3119.0,-0.7850859927357619
2021-09-10 09:00:00,1.3878,1.38804,1.38689,1.38713,3035.0,0.28360830481183325
2021-09-10 10:00:00,1.38712,1.38744,1.38637,1.38732,2655.0,0.9285317519122716
2021-09-10 11:00:00,1.3873,1.38849,1.38705,1.38839,3734.0,-0.6240141400824425
2021-09-10 12:00:00,1.38836,1.38883,1.38732,1.38791,4016.0,-0.8893114020006976
2021-09-10 13:00:00,1.38792,1.388,1.38613,1.38696,5196.0,-0.9756018124485099
2021-09-10 14:00:00,1.38698,1.38703,1.38498,1.38549,5508.0,-0.8389365876535049
2021-09-10 15:00:00,1.38549,1.38583,1.38412,1.38461,4164.0,0.7539683627365549
2021-09-10 16:00:00,1.38461,1.38591,1.38431,1.38535,2117.0,-0.837682573050392
2021-09-10 17:00:00,1.38534,1.38558,1.38422,1.38442,1647.0,0.07492225949667577
2021-09-10 18:00:00,1.38442,1.38451,1.38382,1.38448,1926.0,-0.9237325856036924
2021-09-10 19:00:00,1.38448,1.38467,1.3831,1.38319,3143.0,-0.23082272067019655
2021-09-10 20:00:00,1.3832,1.38352,1.38258,1.38299,2076.0,0.401190215478623
