Time,Open,High,Low,Close,Volume,target
2021-08-29 21:00:00,109.848,109.876,109.822,109.849,121,0.11535061641026344
2021-08-29 22:00:00,109.849,109.86,109.77,109.857,990,0.08659619057846564
2021-08-29 23:00:00,109.857,109.874,109.835,109.863,921,-0.9659589148065413
2021-08-30 00:00:00,109.862,109.877,109.71,109.723,3060,0.5201095740371237
2021-08-30 01:00:00,109.724,109.767,109.702,109.766,2869,0.3389667791102918
2021-08-30 02:00:00,109.765,109.798,109.729,109.792,2655,-0.38589971261028927
2021-08-30 03:00:00,109.793,109.802,109.745,109.762,1729,-0.17033847919641787
2021-08-30 04:00:00,109.763,109.776,109.726,109.75,1381,0.014387525542844093
2021-08-30 05:00:00,109.749,109.763,109.734,109.751,1165,0.3188303916031631
2021-08-30 06:00:00,109.751,109.797,109.745,109.774,1650,0.4230301972866985
2021-08-30 07:00:00,109.774,109.846,109.758,109.805,2180,0.5087808879478267
2021-08-30 08:00:00,109.806,109.869,109.806,109.844,1912,-0.2391057933315789
2021-08-30 09:00:00,109.844,109.85,109.817,109.827,1334,0.1191846213487158
2021-08-30 10:00:00,109.826,109.847,109.8,109.835,1230,0.6028946703361947
2021-08-30 11:00:00,109.835,109.891,109.826,109.874,1394,0.8868508351780895
2021-08-30 12:00:00,109.872,109.945,109.839,109.94,2461,0.06229225656192511
2021-08-30 13:00:00,109.939,109.962,109.901,109.943,4667,-0.7976761040605534
2021-08-30 14:00:00,109.943,109.952,109.844,109.891,5457,0.2584228749653698
2021-08-30 15:00:00,109.891,109.912,109.86,109.904,2177,-0.020341377409391372
2021-08-30 16:00:00,109.905,109.927,109.896,109.903,879,0.0
2021-08-30 17:00:00,109.903,109.91,109.882,109.903,587,-0.35513077458939846
2021-08-30 18:00:00,109.902,109.904,109.876,109.887,890,-0.0692309900586834
2021-08-30 19:00:00,109.886,109.911,109.867,109.884,633,0.6427372873331227
2021-08-30 20:00:00,109.887,109.938,109.887,109.917,970,-0.7420656532298517
2021-08-30 21:00:00,109.909,109.922,109.883,109.89,1082,0.9957782976389026
2021-08-30 22:00:00,109.89,109.981,109.89,109.977,1543,-0.7438930476262421
2021-08-30 23:00:00,109.978,109.982,109.943,109.945,813,-0.9641245478901176
2021-08-31 00:00:00,109.946,109.963,109.854,109.878,3098,-0.33490573289125386
2021-08-31 01:00:00,109.88,109.896,109.846,109.865,3245,-0.2848238642735899
2021-08-31 02:00:00,109.863,109.88,109.833,109.854,1689,0.28524587494804465
2021-08-31 03:00:00,109.852,109.893,109.836,109.865,2197,0.8033708205077005
2021-08-31 04:00:00,109.864,109.907,109.846,109.906,2099,-0.9887225984776252
2021-08-31 05:00:00,109.905,109.908,109.798,109.81,2044,0.9184949944627017
2021-08-31 06:00:00,109.809,109.886,109.806,109.878,2703,-0.8898119319018449
2021-08-31 07:00:00,109.877,109.877,109.778,109.813,3630,0.9531129360570456
2021-08-31 08:00:00,109.815,109.918,109.815,109.901,3560,0.020344837300085915
2021-08-31 09:00:00,109.904,109.956,109.882,109.902,3858,0.5992229104370602
2021-08-31 10:00:00,109.903,109.956,109.873,109.936,4569,-0.9376423700027048
2021-08-31 11:00:00,109.934,109.943,109.841,109.853,3553,-0.9914055503805597
2021-08-31 12:00:00,109.853,109.855,109.647,109.712,6385,-0.016596588022136687
2021-08-31 13:00:00,109.712,109.882,109.68,109.711,9067,0.9839020373769888
2021-08-31 14:00:00,109.712,109.868,109.585,109.856,9576,0.9927219380115054
2021-08-31 15:00:00,109.855,110.079,109.845,110.051,9798,-0.7747578181560935
2021-08-31 16:00:00,110.051,110.065,109.966,109.966,3284,0.28711420331341786
2021-08-31 17:00:00,109.97,110.009,109.932,109.991,1963,0.0
2021-08-31 18:00:00,109.99,109.996,109.954,109.991,1655,0.22696332763909843
2021-08-31 19:00:00,109.995,110.023,109.982,110.01,2761,-0.21607267974993263
2021-08-31 20:00:00,110.011,110.033,109.985,109.992,1226,-0.037256674628675
2021-08-31 21:00:00,109.993,110.006,109.987,109.989,7797,0.0
2021-08-31 22:00:00,109.99,109.998,109.984,109.989,983,0.6827899578786415
2021-08-31 23:00:00,109.989,110.065,109.985,110.056,1453,0.9111346813730495
2021-09-01 00:00:00,110.056,110.202,110.051,110.181,5189,0.25218735019563693
2021-09-01 01:00:00,110.182,110.235,110.165,110.203,4503,0.1823304977148542
2021-09-01 02:00:00,110.205,110.235,110.187,110.218,2604,-0.46914242775562465
2021-09-01 03:00:00,110.217,110.217,110.154,110.177,1978,0.5915932162283303
2021-09-01 04:00:00,110.177,110.233,110.169,110.231,1610,-0.13973461701576365
2021-09-01 05:00:00,110.232,110.255,110.219,110.22,2120,-0.08908396667126914
2021-09-01 06:00:00,110.22,110.257,110.165,110.213,3878,0.9831864571045753
2021-09-01 07:00:00,110.215,110.419,110.202,110.4,6288,-0.3320692707563404
2021-09-01 08:00:00,110.398,110.399,110.329,110.371,3312,-0.7959859359125757
2021-09-01 09:00:00,110.37,110.37,110.279,110.289,2648,-0.05037617327428013
2021-09-01 10:00:00,110.29,110.336,110.27,110.285,2146,0.8138921451099763
2021-09-01 11:00:00,110.284,110.377,110.282,110.37,3506,-0.999953228920106
2021-09-01 12:00:00,110.369,110.389,110.017,110.026,10706,-0.7399428953748973
2021-09-01 13:00:00,110.024,110.047,109.88,109.93,8242,0.6773080752682799
2021-09-01 14:00:00,109.935,110.128,109.934,110.015,8954,0.12308130417798908
2021-09-01 15:00:00,110.015,110.067,109.999,110.028,3452,0.11373349666528401
2021-09-01 16:00:00,110.028,110.045,109.97,110.04,2102,-0.22468454886418443
2021-09-01 17:00:00,110.039,110.054,110.009,110.016,1184,-0.6892594871598466
2021-09-01 18:00:00,110.014,110.015,109.926,109.927,1659,0.6556987247154491
2021-09-01 19:00:00,109.928,110.014,109.928,110.011,1569,-0.009283930298257382
2021-09-01 20:00:00,110.013,110.076,110.009,110.01,1951,0.048279661682365756
2021-09-01 21:00:00,110.01,110.049,110.01,110.015,6234,0.21905712974943842
2021-09-01 22:00:00,110.014,110.05,110.007,110.038,741,0.48672360158215094
2021-09-01 23:00:00,110.038,110.102,110.033,110.093,799,-0.8087657267470116
2021-09-02 00:00:00,110.092,110.122,109.915,109.976,5554,-0.1590055767544251
2021-09-02 01:00:00,109.976,109.992,109.925,109.959,2734,0.07533272459143937
2021-09-02 02:00:00,109.958,109.979,109.944,109.967,1511,0.3682778209602895
2021-09-02 03:00:00,109.967,110.013,109.956,110.008,1273,0.19474582989685094
2021-09-02 04:00:00,110.008,110.027,109.995,110.027,1258,-0.5220922267309301
2021-09-02 05:00:00,110.026,110.026,109.97,109.971,1443,0.7486106660725034
2021-09-02 06:00:00,109.971,110.068,109.945,110.064,3239,-0.5195074235809047
2021-09-02 07:00:00,110.063,110.076,109.998,110.007,5148,-0.06190630831300553
2021-09-02 08:00:00,110.006,110.043,109.983,110.001,3268,-0.5414781696468319
2021-09-02 09:00:00,110.003,110.013,109.95,109.965,3376,0.2794596259808182
2021-09-02 10:00:00,109.965,110.014,109.964,109.981,2227,0.26125934692722297
2021-09-02 11:00:00,109.981,110.015,109.968,109.995,2329,0.4593618681443971
2021-09-02 12:00:00,109.997,110.058,109.968,110.021,5436,-0.4419985566807463
2021-09-02 13:00:00,110.018,110.058,109.952,109.996,5521,-0.4570621133846435
2021-09-02 14:00:00,109.997,110.09,109.966,109.97,7152,0.695940533675456
2021-09-02 15:00:00,109.969,110.024,109.953,110.012,2233,-0.12969405041399543
2021-09-02 16:00:00,110.013,110.026,110.0,110.006,1206,-0.04343269215209579
2021-09-02 17:00:00,110.007,110.011,109.991,110.004,679,-0.6898980927987872
2021-09-02 18:00:00,110.002,110.004,109.962,109.965,899,-0.5836892741355841
2021-09-02 19:00:00,109.965,109.979,109.927,109.934,1190,-0.11157678670221306
2021-09-02 20:00:00,109.932,109.955,109.913,109.929,1304,0.24147951461442568
2021-09-02 21:00:00,109.924,109.963,109.923,109.938,1637,0.4786641195444291
2021-09-02 22:00:00,109.939,109.959,109.923,109.957,717,-0.29118932505539724
2021-09-02 23:00:00,109.956,109.964,109.935,109.946,819,-0.9347419575338294
2021-09-03 00:00:00,109.946,109.977,109.882,109.886,3729,0.16010530096810627
2021-09-03 01:00:00,109.887,109.897,109.84,109.892,3067,0.999857121734676
2021-09-03 02:00:00,109.891,110.061,109.793,110.061,4002,-0.7682592886867987
2021-09-03 03:00:00,110.061,110.072,109.975,110.012,5571,0.36014615329339217
2021-09-03 04:00:00,110.012,110.047,109.991,110.03,3127,-0.4793305856144
2021-09-03 05:00:00,110.03,110.051,110.005,110.005,2550,0.32478445161837044
2021-09-03 06:00:00,110.005,110.038,109.998,110.021,1990,0.166893154204532
2021-09-03 07:00:00,110.022,110.052,109.927,110.029,4779,-0.8405017001418885
2021-09-03 08:00:00,110.028,110.034,109.94,109.971,2520,-0.7951399427926658
2021-09-03 09:00:00,109.971,109.988,109.908,109.918,3183,0.08001852206465208
2021-09-03 10:00:00,109.919,109.954,109.902,109.922,2330,0.4806513912009127
2021-09-03 11:00:00,109.922,109.949,109.904,109.948,1866,-0.9560002417748116
2021-09-03 12:00:00,109.951,109.97,109.628,109.855,15535,-0.9966323500928019
2021-09-03 13:00:00,109.854,109.887,109.621,109.686,12025,-0.4119757948906672
2021-09-03 14:00:00,109.69,109.775,109.59,109.658,7180,-0.18603725867341211
2021-09-03 15:00:00,109.658,109.684,109.616,109.646,3499,-0.15584927598193546
2021-09-03 16:00:00,109.646,109.653,109.595,109.636,1459,0.015720282882978467
2021-09-03 17:00:00,109.635,109.66,109.623,109.637,1006,-0.12536758917756147
2021-09-03 18:00:00,109.639,109.656,109.607,109.629,713,0.7408762218669761
2021-09-03 19:00:00,109.628,109.69,109.619,109.689,768,-0.18169826893099356
2021-09-03 20:00:00,109.69,109.743,109.677,109.677,1069,0.8780835092586299
2021-09-05 21:00:00,109.689,109.786,109.655,109.765,299,0.0
2021-09-05 22:00:00,109.757,109.77,109.7,109.765,985,0.2697813140071495
2021-09-05 23:00:00,109.764,109.783,109.728,109.78,1456,0.504688027472379
2021-09-06 00:00:00,109.779,109.836,109.746,109.81,4244,0.0
2021-09-06 01:00:00,109.811,109.829,109.799,109.81,2297,-0.3838845357631441
2021-09-06 02:00:00,109.809,109.82,109.763,109.788,1966,0.6060516678796238
2021-09-06 03:00:00,109.787,109.836,109.777,109.826,1937,-0.37945234318152565
2021-09-06 04:00:00,109.828,109.841,109.785,109.804,2454,-0.4018758763819851
2021-09-06 05:00:00,109.805,109.806,109.775,109.781,1673,0.6897302112702828
2021-09-06 06:00:00,109.781,109.828,109.781,109.826,1904,0.8634031773895343
2021-09-06 07:00:00,109.826,109.946,109.819,109.897,3892,-0.1230354544003018
2021-09-06 08:00:00,109.897,109.905,109.87,109.89,2812,0.18824165795690723
2021-09-06 09:00:00,109.89,109.932,109.867,109.9,2947,-0.7767471635186909
2021-09-06 10:00:00,109.901,109.916,109.86,109.865,2074,-0.41259589477889064
2021-09-06 11:00:00,109.866,109.889,109.843,109.85,1845,-0.43541747511421797
2021-09-06 12:00:00,109.849,109.875,109.824,109.834,2240,0.4790465421939089
2021-09-06 13:00:00,109.835,109.863,109.828,109.852,1863,-0.1439894776069354
2021-09-06 14:00:00,109.852,109.859,109.824,109.847,2244,-0.02905995974042876
2021-09-06 15:00:00,109.847,109.866,109.826,109.846,1267,0.38036283732680576
2021-09-06 16:00:00,109.847,109.861,109.841,109.859,588,-0.3569467523266922
2021-09-06 17:00:00,109.859,109.861,109.842,109.847,786,-0.3273995349558058
2021-09-06 18:00:00,109.847,109.857,109.833,109.838,1504,0.14911627913818973
2021-09-06 19:00:00,109.84,109.855,109.834,109.842,6311,-0.42433489379158007
2021-09-06 20:00:00,109.842,109.86,109.82,109.83,9473,0.29939541135525
2021-09-06 21:00:00,109.82,109.863,109.82,109.838,3617,-0.36735776313132895
2021-09-06 22:00:00,109.838,109.852,109.826,109.828,986,-0.15551491550331523
2021-09-06 23:00:00,109.828,109.842,109.814,109.824,915,-0.9453081666666049
2021-09-07 00:00:00,109.823,109.824,109.745,109.781,3040,0.3733366540846858
2021-09-07 01:00:00,109.782,109.793,109.749,109.791,2172,-0.9712649427143469
2021-09-07 02:00:00,109.791,109.84,109.685,109.738,3474,0.9807162513102037
2021-09-07 03:00:00,109.737,109.842,109.732,109.797,2714,0.6151070156030347
2021-09-07 04:00:00,109.799,109.824,109.775,109.814,3190,0.5214797183597415
2021-09-07 05:00:00,109.813,109.835,109.783,109.828,2509,0.9988673167406441
2021-09-07 06:00:00,109.827,109.948,109.822,109.919,5585,-0.49703750245673717
2021-09-07 07:00:00,109.919,109.962,109.873,109.902,5862,0.6071891789129857
2021-09-07 08:00:00,109.901,109.995,109.897,109.924,6052,0.8482818855067068
2021-09-07 09:00:00,109.923,109.971,109.914,109.963,4278,-0.6347044495283694
2021-09-07 10:00:00,109.961,109.982,109.937,109.939,3721,0.989777500714261
2021-09-07 11:00:00,109.941,110.048,109.935,110.025,4049,0.9227164548802895
2021-09-07 12:00:00,110.025,110.102,110.021,110.085,5326,0.701546345428694
2021-09-07 13:00:00,110.085,110.176,110.067,110.119,6874,0.9855783519901008
2021-09-07 14:00:00,110.12,110.243,110.117,110.215,7105,-0.7644296541059157
2021-09-07 15:00:00,110.214,110.254,110.151,110.172,3118,0.7442299670640884
2021-09-07 16:00:00,110.173,110.222,110.146,110.215,1906,0.0
2021-09-07 17:00:00,110.215,110.244,110.186,110.215,1447,0.9291066398919805
2021-09-07 18:00:00,110.213,110.291,110.207,110.289,1212,-0.0435434914461298
2021-09-07 19:00:00,110.289,110.319,110.277,110.287,1870,-0.3736549940657445
2021-09-07 20:00:00,110.289,110.317,110.269,110.269,1175,0.04518556273735572
2021-09-07 21:00:00,110.269,110.282,110.256,110.271,7025,0.4035328419797727
2021-09-07 22:00:00,110.271,110.29,110.259,110.29,1270,0.17086038076366206
2021-09-07 23:00:00,110.289,110.323,110.28,110.297,998,-0.7707828562821725
2021-09-08 00:00:00,110.297,110.334,110.254,110.256,3206,0.6994207994275818
2021-09-08 01:00:00,110.257,110.306,110.256,110.293,2161,-0.4168033126704214
2021-09-08 02:00:00,110.292,110.294,110.255,110.274,1617,0.37466986659966195
2021-09-08 03:00:00,110.274,110.307,110.267,110.29,1676,0.38164334900822466
2021-09-08 04:00:00,110.29,110.31,110.277,110.306,1501,0.9814685154293933
2021-09-08 05:00:00,110.305,110.411,110.303,110.399,1924,0.0697028234335968
2021-09-08 06:00:00,110.399,110.446,110.372,110.402,3867,-0.9989965191796071
2021-09-08 07:00:00,110.404,110.405,110.172,110.243,7160,-0.9057451524703531
2021-09-08 08:00:00,110.242,110.263,110.141,110.159,5719,0.8576794896157464
2021-09-08 09:00:00,110.16,110.241,110.158,110.234,3128,0.08281159125429752
2021-09-08 10:00:00,110.236,110.257,110.177,110.239,2691,0.7662304591433085
2021-09-08 11:00:00,110.237,110.316,110.22,110.296,2954,-0.7563064335693606
2021-09-08 12:00:00,110.296,110.296,110.148,110.24,5454,0.8708491932456949
2021-09-08 13:00:00,110.241,110.371,110.219,110.317,6634,-0.08302509837376572
2021-09-08 14:00:00,110.316,110.393,110.301,110.312,6109,0.15428872403174193
2021-09-08 15:00:00,110.315,110.371,110.292,110.321,4072,-0.6095588859539397
2021-09-08 16:00:00,110.323,110.341,110.236,110.28,2147,-0.6363683014820342
2021-09-08 17:00:00,110.281,110.29,110.22,110.236,2637,-0.18333195231915717
2021-09-08 18:00:00,110.235,110.235,110.17,110.225,1361,0.4937878020814072
2021-09-08 19:00:00,110.224,110.257,110.221,110.257,901,-0.24629447569514099
2021-09-08 20:00:00,110.257,110.273,110.241,110.242,788,0.5072753931447068
2021-09-08 21:00:00,110.227,110.277,110.227,110.275,3621,-0.4824345225794667
2021-09-08 22:00:00,110.274,110.274,110.225,110.244,701,-0.38481889055541135
2021-09-08 23:00:00,110.244,110.263,110.219,110.22,944,-0.16733729955346358
2021-09-09 00:00:00,110.22,110.272,110.194,110.21,3122,-0.7152693397050216
2021-09-09 01:00:00,110.21,110.21,110.148,110.157,2840,-0.31508863581958624
2021-09-09 02:00:00,110.155,110.162,110.096,110.139,2933,0.7610421324893509
2021-09-09 03:00:00,110.138,110.206,110.132,110.194,2106,-0.7500226595791373
2021-09-09 04:00:00,110.194,110.203,110.136,110.15,2047,-0.5807464199169141
2021-09-09 05:00:00,110.151,110.164,110.108,110.122,1454,-0.7192342134347535
2021-09-09 06:00:00,110.123,110.141,110.056,110.087,3673,-0.9982007916824824
2021-09-09 07:00:00,110.087,110.09,109.893,109.95,6111,-0.8706937906608492
2021-09-09 08:00:00,109.949,109.955,109.875,109.889,4922,0.48009799251797397
2021-09-09 09:00:00,109.89,109.917,109.863,109.913,3915,-0.2364659448808409
2021-09-09 10:00:00,109.913,109.919,109.886,109.903,2458,-0.7773156367718916
2021-09-09 11:00:00,109.904,109.953,109.848,109.86,5052,0.7282967733989589
2021-09-09 12:00:00,109.858,109.96,109.847,109.898,8240,-0.6962219761015557
2021-09-09 13:00:00,109.898,109.919,109.796,109.861,7678,-0.6982359483719093
2021-09-09 14:00:00,109.861,109.887,109.779,109.824,6117,-0.8943093363760312
2021-09-09 15:00:00,109.823,109.847,109.751,109.762,3472,-0.8955233479667173
2021-09-09 16:00:00,109.762,109.782,109.696,109.701,1933,-0.9165107954290623
2021-09-09 17:00:00,109.701,109.704,109.62,109.634,2793,0.8921710168233922
2021-09-09 18:00:00,109.635,109.71,109.633,109.693,1346,0.0
2021-09-09 19:00:00,109.691,109.74,109.685,109.693,1522,0.17083104528666568
2021-09-09 20:00:00,109.694,109.74,109.694,109.701,667,0.606874369714293
2021-09-09 21:00:00,109.701,109.74,109.7,109.734,2161,0.8922167436010463
2021-09-09 22:00:00,109.734,109.808,109.732,109.803,2449,-0.5322905022041835
2021-09-09 23:00:00,109.8,109.806,109.772,109.772,969,-0.8840578255283367
2021-09-10 00:00:00,109.771,109.791,109.698,109.703,4975,0.7825385056664171
2021-09-10 01:00:00,109.706,109.762,109.695,109.756,3804,0.2576518216236265
2021-09-10 02:00:00,109.756,109.795,109.741,109.77,2987,0.9502074946545113
2021-09-10 03:00:00,109.771,109.872,109.771,109.868,2118,0.1925862738458048
2021-09-10 04:00:00,109.867,109.885,109.853,109.878,2860,0.5116138642571636
2021-09-10 05:00:00,109.879,109.906,109.845,109.906,2399,0.44863854029822137
2021-09-10 06:00:00,109.906,109.96,109.885,109.93,2726,0.2916750325571484
2021-09-10 07:00:00,109.931,109.991,109.915,109.945,5313,-0.7869455632355357
2021-09-10 08:00:00,109.945,109.954,109.854,109.893,4502,0.8825423350442186
2021-09-10 09:00:00,109.893,109.974,109.864,109.962,2842,-0.22984673943126735
2021-09-10 10:00:00,109.962,109.976,109.936,109.95,3102,-0.9280219367594266
2021-09-10 11:00:00,109.952,109.954,109.867,109.867,2790,0.39863336389289566
2021-09-10 12:00:00,109.869,109.909,109.783,109.889,5490,-0.2550973522315013
2021-09-10 13:00:00,109.889,109.929,109.837,109.876,5719,-0.7041126643082811
2021-09-10 14:00:00,109.874,109.892,109.804,109.835,5263,0.9698901066341582
2021-09-10 15:00:00,109.835,109.953,109.827,109.933,3690,-0.11692472386914239
2021-09-10 16:00:00,109.933,109.944,109.906,109.927,2084,0.11658318647372005
2021-09-10 17:00:00,109.926,109.94,109.902,109.933,971,-0.5287380096003038
2021-09-10 18:00:00,109.933,109.945,109.889,109.903,705,-0.708871350094291
2021-09-10 19:00:00,109.901,109.903,109.857,109.859,838,0.5759254732634254
2021-09-10 20:00:00,109.859,109.918,109.852,109.892,1198,-0.7183572078404433
2021-09-12 21:00:00,109.873,109.89,109.8,109.849,257,0.4475897962022433
2021-09-12 22:00:00,109.88,109.924,109.862,109.872,1845,0.7252788478027266
2021-09-12 23:00:00,109.871,109.928,109.857,109.916,1197,0.8303088029107597
2021-09-13 00:00:00,109.916,109.976,109.898,109.968,4066,-0.5667414492864618
2021-09-13 01:00:00,109.969,109.975,109.918,109.939,2391,0.10981715817314443
2021-09-13 02:00:00,109.94,109.972,109.888,109.944,2570,0.13239220734652854
2021-09-13 03:00:00,109.943,109.952,109.897,109.95,2135,0.4712453930451922
2021-09-13 04:00:00,109.95,109.981,109.917,109.973,2164,0.8702512486227699
2021-09-13 05:00:00,109.972,110.035,109.952,110.031,2479,0.9447263500410633
2021-09-13 06:00:00,110.034,110.121,110.03,110.107,5099,-0.516509020280737
2021-09-13 07:00:00,110.108,110.158,110.066,110.081,5124,0.7049759266701342
2021-09-13 08:00:00,110.081,110.139,110.081,110.117,2762,-0.5733769062936408
2021-09-13 09:00:00,110.117,110.138,110.09,110.09,2159,0.42460310440366494
2021-09-13 10:00:00,110.092,110.125,110.09,110.109,2949,-0.3130775654159797
2021-09-13 11:00:00,110.108,110.124,110.074,110.096,2392,-0.7340601423268306
