Time,Open,High,Low,Close,Volume,target
2022-03-11 03:00:00,1.30908,1.30928,1.30838,1.30904,2444.0,-0.36294125489101076
2022-03-11 04:00:00,1.30907,1.30919,1.30844,1.30844,1353.0,-0.6451755517849228
2022-03-11 05:00:00,1.30843,1.30868,1.30689,1.30736,2866.0,0.9043205715384596
2022-03-11 06:00:00,1.30738,1.30961,1.3071,1.30942,3421.0,-0.9051476192462978
2022-03-11 07:00:00,1.30942,1.31016,1.30669,1.30719,6709.0,-0.6840048119968056
2022-03-11 08:00:00,1.30718,1.30866,1.30505,1.3059,9653.0,0.7694763487237131
2022-03-11 09:00:00,1.30592,1.30768,1.30532,1.30739,7119.0,0.5913979455241003
2022-03-11 10:00:00,1.30737,1.30919,1.30703,1.30843,6076.0,0.956959315124293
2022-03-11 11:00:00,1.30848,1.31196,1.3084,1.31083,16477.0,-0.8270323780182107
2022-03-11 12:00:00,1.31083,1.31246,1.30793,1.30919,11070.0,0.1689598546750778
2022-03-11 13:00:00,1.30922,1.31067,1.30837,1.30942,8454.0,-0.681729390978869
2022-03-11 14:00:00,1.30939,1.30999,1.30742,1.30831,8589.0,0.17725843667548838
2022-03-11 15:00:00,1.3083,1.30934,1.30728,1.30855,11176.0,-0.9414302432581293
2022-03-11 16:00:00,1.30857,1.30885,1.30551,1.30622,9956.0,-0.8832009020039012
2022-03-11 17:00:00,1.30621,1.30662,1.3042,1.30428,5006.0,-0.28780068272684717
2022-03-11 18:00:00,1.30427,1.30506,1.30352,1.30385,4037.0,-0.02068782517481837
2022-03-11 19:00:00,1.30385,1.30451,1.30357,1.30382,3038.0,-0.24143624199459712
2022-03-11 20:00:00,1.30382,1.30396,1.30271,1.30348,3312.0,-0.03669280573049806
2022-03-11 21:00:00,1.30349,1.30398,1.30287,1.30343,3267.0,0.08835249167826048
2022-03-13 21:00:00,1.30363,1.30395,1.30287,1.30355,219.0,0.2372959792415382
2022-03-13 22:00:00,1.30351,1.30485,1.30304,1.30387,2863.0,0.6541487557303256
2022-03-13 23:00:00,1.30387,1.30523,1.30381,1.30491,3504.0,-0.2727018224129129
2022-03-14 00:00:00,1.30491,1.30494,1.3032,1.30453,3836.0,-0.8265241341748727
2022-03-14 01:00:00,1.30451,1.30483,1.30284,1.30295,4269.0,-0.8504409793310522
2022-03-14 02:00:00,1.30296,1.3031,1.30115,1.30135,3484.0,0.0
2022-03-14 03:00:00,1.30135,1.30157,1.3011,1.30135,2307.0,0.6273289959124237
2022-03-14 04:00:00,1.30134,1.30236,1.30092,1.30224,1707.0,-0.3811842332541144
2022-03-14 05:00:00,1.30225,1.30225,1.30134,1.30177,2158.0,0.2592836582062746
2022-03-14 06:00:00,1.30177,1.30246,1.3013,1.30207,2934.0,0.9604069178265842
2022-03-14 07:00:00,1.30207,1.30427,1.30148,1.30392,5846.0,0.46416888323430405
2022-03-14 08:00:00,1.30392,1.30511,1.3036,1.30444,7478.0,-0.01914940596778228
2022-03-14 09:00:00,1.30443,1.3057,1.30379,1.30442,6635.0,-0.46004630592713797
2022-03-14 10:00:00,1.30444,1.30502,1.30317,1.30391,6154.0,-0.9266315986309118
2022-03-14 11:00:00,1.30391,1.30418,1.30189,1.30224,6728.0,0.9997839443232827
2022-03-14 12:00:00,1.30223,1.3079,1.30223,1.30662,7839.0,-0.8692052731724543
2022-03-14 13:00:00,1.30662,1.30706,1.30421,1.30485,7041.0,0.8546017701382953
2022-03-14 14:00:00,1.30485,1.30683,1.30434,1.30662,8403.0,-0.8674142059617603
2022-03-14 15:00:00,1.30666,1.30666,1.30399,1.30471,7907.0,-0.7352539546667531
2022-03-14 16:00:00,1.3047,1.30622,1.30323,1.30329,6065.0,-0.3810910309825576
2022-03-14 17:00:00,1.3033,1.30374,1.30241,1.30267,4360.0,-0.5728179566035128
2022-03-14 18:00:00,1.30267,1.30274,1.30151,1.30166,3094.0,-0.7419156755023626
2022-03-14 19:00:00,1.30166,1.30234,1.30008,1.30017,3443.0,-0.0447446071226738
2022-03-14 20:00:00,1.30018,1.30073,1.30005,1.3001,1024.0,0.08296398339502954
2022-03-14 21:00:00,1.3001,1.30062,1.30006,1.30023,1033.0,0.2795758000294258
2022-03-14 22:00:00,1.30022,1.30101,1.30017,1.30067,810.0,0.1848366318905474
2022-03-14 23:00:00,1.30067,1.30107,1.30043,1.30095,1566.0,0.039994742346896026
2022-03-15 00:00:00,1.30094,1.30169,1.30091,1.30101,2620.0,-0.2187210854799241
2022-03-15 01:00:00,1.30101,1.30146,1.3,1.30068,5133.0,0.8233357629788617
2022-03-15 02:00:00,1.30066,1.30274,1.30062,1.30241,4946.0,0.8838959647249929
2022-03-15 03:00:00,1.30243,1.30457,1.3024,1.30455,3433.0,-0.32191660826550683
2022-03-15 04:00:00,1.30455,1.30482,1.30403,1.30403,2935.0,0.4000914602879305
2022-03-15 05:00:00,1.30402,1.30497,1.30374,1.30469,4871.0,-0.7905945704955425
2022-03-15 06:00:00,1.30467,1.30468,1.3026,1.30301,4442.0,0.1300570320409733
2022-03-15 07:00:00,1.30301,1.30509,1.30263,1.30322,10782.0,-0.07677054903692845
2022-03-15 08:00:00,1.30324,1.30398,1.30175,1.3031,9531.0,0.6983878780713284
2022-03-15 09:00:00,1.30305,1.30485,1.30198,1.30412,6755.0,-0.5502048003328713
2022-03-15 10:00:00,1.30412,1.30469,1.30315,1.30341,6379.0,0.910075993149674
2022-03-15 11:00:00,1.30343,1.30589,1.30335,1.30505,5937.0,0.9463101493037821
2022-03-15 12:00:00,1.30506,1.30758,1.30506,1.30696,9828.0,0.3676231547730664
2022-03-15 13:00:00,1.30694,1.30782,1.30636,1.30738,7674.0,-0.28098845613945433
2022-03-15 14:00:00,1.30739,1.30783,1.30611,1.30707,7423.0,-0.3990898671280581
2022-03-15 15:00:00,1.30709,1.30883,1.30578,1.30663,7947.0,-0.9365966532259516
2022-03-15 16:00:00,1.30663,1.30682,1.30396,1.30497,7091.0,-0.65806701183931
2022-03-15 17:00:00,1.30498,1.30542,1.30399,1.30413,3326.0,-0.6972214468095963
2022-03-15 18:00:00,1.30414,1.30432,1.30208,1.30319,3380.0,0.8806932094116987
2022-03-15 19:00:00,1.30322,1.30473,1.303,1.30473,3162.0,-0.538750658296329
2022-03-15 20:00:00,1.30476,1.30476,1.30373,1.30403,1099.0,-0.3345977727960565
2022-03-15 21:00:00,1.30406,1.30465,1.30351,1.30362,1253.0,0.5076008405187722
2022-03-15 22:00:00,1.30361,1.30458,1.30357,1.30428,986.0,0.0796556035720964
2022-03-15 23:00:00,1.30426,1.30486,1.30377,1.30437,2720.0,-0.5288567472341021
2022-03-16 00:00:00,1.30436,1.305,1.30374,1.30377,4120.0,0.9012039481117421
2022-03-16 01:00:00,1.30377,1.30569,1.30356,1.30528,4663.0,-0.2908177394693718
2022-03-16 02:00:00,1.30529,1.30561,1.30489,1.30496,2198.0,0.255649405659218
2022-03-16 03:00:00,1.30495,1.30561,1.30487,1.30522,2378.0,-0.19833764544874496
2022-03-16 04:00:00,1.30522,1.30552,1.30498,1.30502,1516.0,0.828956603970106
2022-03-16 05:00:00,1.30503,1.30639,1.30487,1.3062,2419.0,-0.22489740156027635
2022-03-16 06:00:00,1.30618,1.30619,1.30465,1.30597,3589.0,-0.9699011641866399
2022-03-16 07:00:00,1.30598,1.30598,1.30356,1.3039,4749.0,0.9519732901591693
2022-03-16 08:00:00,1.30389,1.30699,1.30383,1.30582,9406.0,0.16214681511874734
2022-03-16 09:00:00,1.30583,1.30717,1.3056,1.30599,5147.0,-0.2551600647310948
2022-03-16 10:00:00,1.30601,1.30715,1.30526,1.30572,5699.0,0.9981082186946105
2022-03-16 11:00:00,1.30572,1.31053,1.30548,1.30932,5125.0,-0.10584400594083529
2022-03-16 12:00:00,1.30934,1.30953,1.30807,1.30918,5383.0,-0.6117549342158753
2022-03-16 13:00:00,1.30917,1.30971,1.30805,1.30829,5977.0,0.9069125651329475
2022-03-16 14:00:00,1.30829,1.31165,1.30742,1.31018,12996.0,-0.4993036935183115
2022-03-16 15:00:00,1.31019,1.31134,1.30868,1.30948,8991.0,0.8820079438323536
2022-03-16 16:00:00,1.30947,1.31142,1.30922,1.31123,5197.0,-0.9543718412763296
2022-03-16 17:00:00,1.31117,1.31118,1.30852,1.30881,4745.0,0.9563338440631973
2022-03-16 18:00:00,1.30877,1.31251,1.30429,1.31151,22012.0,0.9866473340657655
2022-03-16 19:00:00,1.31147,1.31552,1.31043,1.31532,12327.0,-0.3679928410329386
2022-03-16 20:00:00,1.31534,1.31564,1.31416,1.31466,2518.0,-0.16793084072555464
2022-03-16 21:00:00,1.3147,1.315,1.31426,1.31437,5419.0,-0.6759859171676015
2022-03-16 22:00:00,1.31436,1.31464,1.31256,1.31297,1406.0,0.5177467195298171
2022-03-16 23:00:00,1.31299,1.31445,1.31296,1.31397,2255.0,0.8034642432644369
2022-03-17 00:00:00,1.31399,1.31593,1.31383,1.31591,4861.0,-0.7402408543028483
2022-03-17 01:00:00,1.31592,1.31592,1.31338,1.31422,7177.0,0.7823646086711279
2022-03-17 02:00:00,1.31423,1.31628,1.31404,1.31615,5453.0,-0.3822559590676319
2022-03-17 03:00:00,1.31615,1.31615,1.3153,1.3154,4896.0,0.166435963317174
2022-03-17 04:00:00,1.3154,1.31631,1.31515,1.3157,3382.0,-0.17454185866309851
2022-03-17 05:00:00,1.31569,1.31596,1.31528,1.31539,3532.0,0.6022734363913577
2022-03-17 06:00:00,1.3154,1.31705,1.31478,1.31662,4074.0,0.6663883144161381
2022-03-17 07:00:00,1.31664,1.31807,1.31634,1.31804,4936.0,0.03683613112525695
2022-03-17 08:00:00,1.31802,1.3191,1.31741,1.3181,6383.0,-0.43632682962424185
2022-03-17 09:00:00,1.31813,1.31878,1.31723,1.31734,6829.0,0.5913023102473547
2022-03-17 10:00:00,1.31734,1.31844,1.31538,1.31844,6926.0,0.8258255033294962
2022-03-17 11:00:00,1.31845,1.32106,1.31826,1.32031,4176.0,-0.9999952624917263
2022-03-17 12:00:00,1.32032,1.32033,1.30874,1.30993,14248.0,0.5508645585248074
2022-03-17 13:00:00,1.30996,1.31174,1.30928,1.31171,8144.0,0.18054309519753367
2022-03-17 14:00:00,1.31171,1.31316,1.31031,1.31223,6290.0,0.8518057221405687
2022-03-17 15:00:00,1.31223,1.31596,1.31164,1.31575,5243.0,0.4369619048301487
2022-03-17 16:00:00,1.31575,1.31723,1.31477,1.31705,4246.0,-0.08234219585366796
2022-03-17 17:00:00,1.31706,1.31735,1.31596,1.31682,3031.0,-0.486323049038415
2022-03-17 18:00:00,1.31681,1.317,1.31509,1.31534,2809.0,0.007180884101148855
2022-03-17 19:00:00,1.31534,1.31541,1.31453,1.31536,1876.0,-0.22643175111746408
2022-03-17 20:00:00,1.31537,1.31547,1.31439,1.31472,1214.0,-0.03642058887070431
2022-03-17 21:00:00,1.31472,1.3151,1.31457,1.31462,422.0,0.15333901015958606
2022-03-17 22:00:00,1.3146,1.3157,1.31448,1.31504,1422.0,0.2827739430122385
2022-03-17 23:00:00,1.31504,1.31586,1.3148,1.31582,2016.0,0.0817320177458766
2022-03-18 00:00:00,1.31587,1.31835,1.31573,1.31604,4853.0,0.01116941715262156
2022-03-18 01:00:00,1.31605,1.31655,1.31567,1.31607,5528.0,-0.10391687955064047
2022-03-18 02:00:00,1.31607,1.31618,1.3154,1.31579,2075.0,0.04491327217859142
2022-03-18 03:00:00,1.31577,1.31611,1.31508,1.31591,2731.0,-0.18291868483414575
2022-03-18 04:00:00,1.31591,1.31612,1.31539,1.31542,2431.0,0.337362740222573
2022-03-18 05:00:00,1.31541,1.31648,1.31526,1.31635,3010.0,-0.12729587144215582
2022-03-18 06:00:00,1.31636,1.31726,1.31582,1.31601,4502.0,-0.19063438464119578
2022-03-18 07:00:00,1.31601,1.3163,1.3142,1.3155,5730.0,-0.2841869017530884
2022-03-18 08:00:00,1.3155,1.31581,1.31304,1.31474,6039.0,-0.662978264638907
2022-03-18 09:00:00,1.31473,1.31489,1.31294,1.31388,5351.0,-0.7660187549562953
2022-03-18 10:00:00,1.31389,1.31473,1.31234,1.31283,6079.0,0.02817789060113449
2022-03-18 11:00:00,1.31284,1.31352,1.31217,1.31286,3895.0,-0.4634182877121585
2022-03-18 12:00:00,1.31289,1.31436,1.31201,1.31252,4548.0,0.7490156578426359
2022-03-18 13:00:00,1.31255,1.31327,1.31105,1.31309,6265.0,0.9954921875922269
2022-03-18 14:00:00,1.31309,1.31583,1.313,1.31496,7012.0,0.9943511918177006
2022-03-18 15:00:00,1.31496,1.31767,1.31471,1.317,7062.0,0.9728200661517373
2022-03-18 16:00:00,1.31698,1.31881,1.31658,1.31879,5605.0,0.08861665464162448
2022-03-18 17:00:00,1.31879,1.31967,1.31735,1.31887,2533.0,-0.17628457154064758
2022-03-18 18:00:00,1.31887,1.31889,1.31738,1.31871,3339.0,-0.5826144116924095
2022-03-18 19:00:00,1.31868,1.31895,1.31807,1.31811,2818.0,-0.5269173624216044
2022-03-18 20:00:00,1.31811,1.31851,1.31734,1.31758,2341.0,-0.38362199327936136
2022-03-20 21:00:00,1.31677,1.31761,1.31627,1.31721,1115.0,-0.32464365835872694
2022-03-20 22:00:00,1.31722,1.31772,1.31674,1.3169,1258.0,-0.7994030547514089
2022-03-20 23:00:00,1.31691,1.31716,1.31585,1.31589,2726.0,0.4240458580503162
2022-03-21 00:00:00,1.31589,1.31639,1.31545,1.31632,2646.0,0.25784971272110335
2022-03-21 01:00:00,1.31631,1.31707,1.31626,1.31657,3417.0,-0.10753166425425767
2022-03-21 02:00:00,1.31658,1.31659,1.31579,1.31647,2908.0,-0.6709799686823184
2022-03-21 03:00:00,1.31648,1.31654,1.31572,1.31572,1517.0,-0.4401707048191549
2022-03-21 04:00:00,1.31572,1.31578,1.31528,1.31528,1360.0,0.19324470067903263
2022-03-21 05:00:00,1.31531,1.31568,1.31489,1.31546,2237.0,-0.47252248186370965
2022-03-21 06:00:00,1.31544,1.31599,1.31486,1.315,1993.0,0.31256957911004446
2022-03-21 07:00:00,1.315,1.31668,1.31455,1.31528,4980.0,-0.3832550201812988
2022-03-21 08:00:00,1.31529,1.31698,1.31489,1.31493,7232.0,0.09204803140751366
2022-03-21 09:00:00,1.31494,1.31558,1.31411,1.31501,4896.0,-0.9432806695350702
2022-03-21 10:00:00,1.31499,1.31522,1.31347,1.31349,4888.0,0.6291427679793785
2022-03-21 11:00:00,1.31349,1.31425,1.31265,1.3141,6609.0,0.9299178310962656
2022-03-21 12:00:00,1.3141,1.31571,1.31358,1.31523,5437.0,0.9982338805847517
2022-03-21 13:00:00,1.31523,1.31874,1.31519,1.31732,6096.0,0.9965694457738227
2022-03-21 14:00:00,1.31732,1.31985,1.31702,1.31981,6164.0,0.13304437016583312
2022-03-21 15:00:00,1.31977,1.321,1.31861,1.31994,4666.0,-0.155131380622089
2022-03-21 16:00:00,1.31994,1.32062,1.31852,1.31979,8767.0,-0.9767603969921227
2022-03-21 17:00:00,1.3198,1.3202,1.31667,1.31768,6085.0,-0.9235279907587508
2022-03-21 18:00:00,1.31767,1.31778,1.31586,1.31596,4101.0,0.3391098106732377
2022-03-21 19:00:00,1.31596,1.31637,1.31549,1.31636,3733.0,0.15145185600349678
2022-03-21 20:00:00,1.31638,1.31692,1.31571,1.31653,958.0,-0.0808678082379367
2022-03-21 21:00:00,1.31638,1.31708,1.31608,1.31644,2097.0,0.24721179440407354
2022-03-21 22:00:00,1.31644,1.31679,1.31623,1.31672,481.0,0.1342030875963452
2022-03-21 23:00:00,1.31671,1.31689,1.31629,1.31687,2053.0,-0.9933839167418345
2022-03-22 00:00:00,1.31685,1.31688,1.31327,1.31374,4937.0,0.3857521631634062
2022-03-22 01:00:00,1.31373,1.31485,1.31368,1.31427,5672.0,0.5762418356143336
2022-03-22 02:00:00,1.31427,1.31521,1.31411,1.31513,4047.0,-0.007563323762645667
2022-03-22 03:00:00,1.31511,1.31543,1.31445,1.31512,4711.0,-0.8523278459058728
2022-03-22 04:00:00,1.3151,1.31516,1.31249,1.31345,4968.0,-0.55178108512582
2022-03-22 05:00:00,1.31346,1.31384,1.31235,1.3126,4623.0,-0.24861841172130858
2022-03-22 06:00:00,1.31259,1.31314,1.312,1.31225,5014.0,0.8493740901294972
2022-03-22 07:00:00,1.31225,1.31412,1.31198,1.31393,5646.0,0.990958100201331
2022-03-22 08:00:00,1.31391,1.31934,1.31308,1.31768,9000.0,0.468444418185083
2022-03-22 09:00:00,1.31767,1.31965,1.31724,1.3185,9430.0,0.9271368830167491
2022-03-22 10:00:00,1.3185,1.3217,1.31777,1.32105,8029.0,0.5728602796255279
2022-03-22 11:00:00,1.32104,1.32271,1.32056,1.32207,7690.0,0.6694388364714005
2022-03-22 12:00:00,1.3221,1.32475,1.32193,1.32335,7945.0,0.9702771093659832
2022-03-22 13:00:00,1.32334,1.32684,1.32334,1.32671,7392.0,-0.7563272681261078
2022-03-22 14:00:00,1.32672,1.32735,1.32466,1.32507,8164.0,0.43986024243025457
2022-03-22 15:00:00,1.32509,1.32606,1.3235,1.32585,6656.0,-0.32605638111254254
2022-03-22 16:00:00,1.32588,1.32592,1.32466,1.32529,5549.0,-0.10741856931222996
2022-03-22 17:00:00,1.32529,1.32604,1.32468,1.32511,3866.0,0.1485386242707903
2022-03-22 18:00:00,1.32512,1.32573,1.32503,1.32536,2690.0,0.33908782126072823
2022-03-22 19:00:00,1.32536,1.32638,1.32473,1.32595,2827.0,0.035895434824865645
2022-03-22 20:00:00,1.32594,1.3263,1.32558,1.32601,1244.0,-0.06909946715731334
2022-03-22 21:00:00,1.32595,1.32671,1.32568,1.32591,404.0,0.6391460757364535
2022-03-22 22:00:00,1.32594,1.32712,1.32576,1.32701,1285.0,-0.2991755070894738
2022-03-22 23:00:00,1.32699,1.32699,1.32617,1.32656,1807.0,0.30915392798336344
2022-03-23 00:00:00,1.32658,1.32747,1.32655,1.32703,4778.0,0.61776283467532
2022-03-23 01:00:00,1.32704,1.32805,1.32699,1.32802,3801.0,0.5449113873223681
2022-03-23 02:00:00,1.32803,1.32984,1.32791,1.32883,3682.0,-0.2630501377635811
2022-03-23 03:00:00,1.32881,1.32924,1.32812,1.32848,2933.0,-0.39737454622000573
2022-03-23 04:00:00,1.32847,1.32862,1.32777,1.32793,3826.0,0.5484734770373366
2022-03-23 05:00:00,1.32793,1.32914,1.32768,1.32862,3520.0,-0.7657761142349893
2022-03-23 06:00:00,1.32863,1.32863,1.32725,1.32749,3141.0,-0.8704621204036024
2022-03-23 07:00:00,1.32749,1.32872,1.32561,1.32607,5516.0,-0.9979031965274932
2022-03-23 08:00:00,1.32609,1.32624,1.32207,1.32224,5224.0,0.30431551099180876
2022-03-23 09:00:00,1.32226,1.32445,1.32168,1.32268,5632.0,-0.6563917477110426
2022-03-23 10:00:00,1.32269,1.3232,1.32142,1.32177,5697.0,-0.7039800689190633
2022-03-23 11:00:00,1.3218,1.32218,1.31995,1.32079,6880.0,-0.8302990159536222
2022-03-23 12:00:00,1.32081,1.32089,1.3178,1.31947,5865.0,-0.9380263414531442
2022-03-23 13:00:00,1.31947,1.32008,1.31749,1.31752,8394.0,0.9319161441097238
2022-03-23 14:00:00,1.31751,1.3207,1.3175,1.31951,6711.0,0.8475344494906372
2022-03-23 15:00:00,1.3195,1.32142,1.3195,1.32113,5000.0,-0.5806653420943112
2022-03-23 16:00:00,1.32115,1.32141,1.31987,1.32023,3615.0,0.3386622702966172
2022-03-23 17:00:00,1.32021,1.32102,1.31973,1.32071,2422.0,-0.15185166464348807
2022-03-23 18:00:00,1.32072,1.32125,1.32038,1.3205,2193.0,0.3046772813851181
2022-03-23 19:00:00,1.32053,1.32109,1.32039,1.32092,2697.0,-0.44885871025288643
2022-03-23 20:00:00,1.32094,1.32108,1.32023,1.32027,824.0,-0.014982513247346289
2022-03-23 21:00:00,1.32017,1.32102,1.31992,1.32025,722.0,-0.3120861763503792
2022-03-23 22:00:00,1.32015,1.32095,1.3195,1.31983,1123.0,0.47749071057074216
2022-03-23 23:00:00,1.31987,1.32063,1.31983,1.32049,2161.0,-0.4391920860341157
2022-03-24 00:00:00,1.3205,1.32126,1.31968,1.31988,4525.0,-0.5334059820994058
2022-03-24 01:00:00,1.3199,1.32003,1.31833,1.31911,4774.0,0.04720842751367233
2022-03-24 02:00:00,1.31912,1.31923,1.31871,1.31917,2818.0,0.0866844598501602
2022-03-24 03:00:00,1.31916,1.31954,1.31877,1.31928,2949.0,-0.19762078441974987
2022-03-24 04:00:00,1.31921,1.31947,1.31832,1.31903,3557.0,-0.5971809672848363
2022-03-24 05:00:00,1.31903,1.31909,1.31815,1.31838,3685.0,0.571746202155239
2022-03-24 06:00:00,1.31838,1.32013,1.31835,1.31899,4273.0,-0.6855131924891186
2022-03-24 07:00:00,1.31899,1.32051,1.31806,1.3182,6761.0,-0.9819093485305345
2022-03-24 08:00:00,1.31818,1.31924,1.31573,1.31601,8480.0,0.8995796041535009
2022-03-24 09:00:00,1.31603,1.31782,1.31567,1.31749,5711.0,0.9685499731572063
2022-03-24 10:00:00,1.31748,1.31958,1.31711,1.31952,6005.0,0.6036554868870658
2022-03-24 11:00:00,1.31951,1.32119,1.31802,1.32021,7919.0,-0.4329943199191973
2022-03-24 12:00:00,1.3202,1.32139,1.31864,1.31978,6713.0,-0.9598789186092418
2022-03-24 13:00:00,1.31976,1.31987,1.31674,1.31801,8320.0,0.8317970627334301
2022-03-24 14:00:00,1.31801,1.3194,1.31668,1.31918,7505.0,-0.6482538075656342
2022-03-24 15:00:00,1.31917,1.3205,1.31799,1.31839,6944.0,-0.46674285086150863
2022-03-24 16:00:00,1.31838,1.31892,1.31777,1.31787,4687.0,-0.6419031234657321
2022-03-24 17:00:00,1.31787,1.31833,1.31698,1.31709,3471.0,0.8082247932661607
2022-03-24 18:00:00,1.31709,1.31832,1.31668,1.31825,2870.0,0.6266865398827867
2022-03-24 19:00:00,1.31822,1.31952,1.31776,1.31904,2698.0,-0.42520766909909835
2022-03-24 20:00:00,1.31909,1.31909,1.31824,1.31855,1564.0,-0.3309192597906478
2022-03-24 21:00:00,1.31856,1.31887,1.31806,1.31818,357.0,0.6832452614515601
2022-03-24 22:00:00,1.31814,1.31917,1.3181,1.31907,625.0,0.2607048511194844
2022-03-24 23:00:00,1.31908,1.31964,1.31881,1.31936,1910.0,-0.4443551318198513
2022-03-25 00:00:00,1.31937,1.31983,1.31836,1.31884,5531.0,0.9755184230988326
2022-03-25 01:00:00,1.31883,1.32127,1.3186,1.32124,7575.0,-0.45288180301756764
2022-03-25 02:00:00,1.32124,1.32129,1.31992,1.32065,3841.0,-0.06585344642204817
2022-03-25 03:00:00,1.32066,1.32127,1.32044,1.32057,5825.0,0.8648728965868123
2022-03-25 04:00:00,1.32056,1.32246,1.32056,1.32214,4030.0,-0.2895154002553348
2022-03-25 05:00:00,1.32214,1.3223,1.32125,1.32181,3014.0,-0.5451782892976935
2022-03-25 06:00:00,1.32182,1.32196,1.32058,1.32115,3525.0,-0.9751643468308855
2022-03-25 07:00:00,1.32118,1.32121,1.31862,1.31895,5248.0,-0.9860496329035032
2022-03-25 08:00:00,1.31894,1.31926,1.31601,1.31619,7203.0,0.15708736531935102
2022-03-25 09:00:00,1.3162,1.31766,1.3159,1.31639,6539.0,0.9686101899750821
2022-03-25 10:00:00,1.31639,1.31889,1.31627,1.31889,4230.0,0.5535357165589517
2022-03-25 11:00:00,1.31888,1.31997,1.31802,1.31971,4556.0,-0.14345501556080426
2022-03-25 12:00:00,1.31973,1.32052,1.31924,1.31952,5210.0,-0.5913143258773514
2022-03-25 13:00:00,1.31957,1.31998,1.31785,1.31863,8557.0,0.932356664339984
2022-03-25 14:00:00,1.31863,1.32224,1.31814,1.32083,9312.0,-0.8495586672863851
2022-03-25 15:00:00,1.32083,1.32086,1.31881,1.3191,9316.0,-0.097743501466411
2022-03-25 16:00:00,1.31909,1.31986,1.31805,1.31896,7439.0,0.3187037171848002
2022-03-25 17:00:00,1.31895,1.31946,1.31807,1.31943,5573.0,-0.64011462226188
2022-03-25 18:00:00,1.31945,1.31978,1.31827,1.31835,3148.0,0.4080892438754845
2022-03-25 19:00:00,1.31833,1.31928,1.31787,1.31897,2690.0,-0.6441893125388052
2022-03-25 20:00:00,1.31898,1.31899,1.31774,1.31787,2309.0,0.1771099722001749
2022-03-27 21:00:00,1.31798,1.31866,1.31729,1.31813,778.0,-0.6014270008341223
2022-03-27 22:00:00,1.31809,1.31841,1.31702,1.3172,1277.0,0.05201951719214296
2022-03-27 23:00:00,1.31717,1.31754,1.31684,1.31727,1951.0,-0.7867456487138326
2022-03-28 00:00:00,1.31726,1.31764,1.31556,1.31584,3952.0,0.15923813210749108
2022-03-28 01:00:00,1.31583,1.3166,1.31489,1.31605,6869.0,-0.36341414686206513
2022-03-28 02:00:00,1.31605,1.31658,1.3145,1.31555,5861.0,-0.12898754546977312
2022-03-28 03:00:00,1.31555,1.31597,1.31472,1.31538,2282.0,-0.549383198698383
2022-03-28 04:00:00,1.31539,1.3157,1.31461,1.31462,2868.0,-0.690988736690631
2022-03-28 05:00:00,1.31462,1.31466,1.31352,1.3137,3745.0,0.9362708659590705
2022-03-28 06:00:00,1.31368,1.31569,1.31303,1.31557,5332.0,-0.7338252359966285
2022-03-28 07:00:00,1.31558,1.31642,1.31411,1.31461,6873.0,0.9249161449027735
2022-03-28 08:00:00,1.31461,1.31672,1.3138,1.31625,10332.0,-0.9935841242995905
2022-03-28 09:00:00,1.31622,1.31623,1.31251,1.3131,7625.0,0.9553816856421742
2022-03-28 10:00:00,1.31311,1.31591,1.31302,1.31551,7476.0,-0.9963533743221539
2022-03-28 11:00:00,1.31551,1.31577,1.3105,1.31141,7461.0,-0.7188282131097368
2022-03-28 12:00:00,1.31145,1.31168,1.30963,1.31003,7930.0,-0.8385164091334413
2022-03-28 13:00:00,1.31002,1.31051,1.30788,1.30816,9369.0,0.0707914745835257
2022-03-28 14:00:00,1.30813,1.30872,1.30665,1.30827,7257.0,0.4788081972815994
2022-03-28 15:00:00,1.30825,1.30951,1.30802,1.30908,5420.0,-0.07029188206154663
2022-03-28 16:00:00,1.30906,1.3098,1.30845,1.30897,3863.0,-0.23315220815648677
2022-03-28 17:00:00,1.30895,1.30992,1.3086,1.3086,2748.0,0.5643691148232968
2022-03-28 18:00:00,1.30861,1.30979,1.30833,1.30959,2704.0,-0.13838759186203234
2022-03-28 19:00:00,1.30958,1.30966,1.30819,1.30937,2815.0,-0.26031961690945704
2022-03-28 20:00:00,1.30937,1.3095,1.30888,1.30895,767.0,0.17167374438811212
2022-03-28 21:00:00,1.30894,1.30947,1.30873,1.30922,279.0,0.4051928460746907
2022-03-28 22:00:00,1.30921,1.31028,1.30917,1.30989,1205.0,-0.019044517289486956
2022-03-28 23:00:00,1.30988,1.31059,1.30974,1.30986,2165.0,-0.8391764164664872
2022-03-29 00:00:00,1.30985,1.31024,1.30778,1.30794,6627.0,0.8994123868890506
2022-03-29 01:00:00,1.30795,1.31053,1.30794,1.31031,6811.0,-0.2121138751190243
2022-03-29 02:00:00,1.31031,1.31048,1.30944,1.30994,4901.0,-0.22637996672827648
2022-03-29 03:00:00,1.30994,1.31028,1.30906,1.30956,3641.0,-0.18073793187695042
2022-03-29 04:00:00,1.30954,1.31039,1.30921,1.30926,3287.0,0.13832762774352902
2022-03-29 05:00:00,1.30927,1.30966,1.30868,1.30948,3894.0,0.7369272936023733
2022-03-29 06:00:00,1.30948,1.31094,1.30914,1.31084,5617.0,-0.8501700619154514
2022-03-29 07:00:00,1.31084,1.31153,1.30863,1.30913,7583.0,-0.9941521869612636
2022-03-29 08:00:00,1.30912,1.31084,1.30558,1.30598,7777.0,0.9639197736175316
