Time,Open,High,Low,Close,Volume,target
2022-03-22 02:00:00,119.855,119.923,119.854,119.877,4752,0.31300972888049283
2022-03-22 03:00:00,119.877,119.935,119.864,119.908,3669,0.9999056085870667
2022-03-22 04:00:00,119.906,120.462,119.906,120.375,10732,-0.3424658035581767
2022-03-22 05:00:00,120.375,120.408,120.277,120.327,5993,0.780920108674667
2022-03-22 06:00:00,120.325,120.482,120.31,120.47,5323,-0.029242193471143166
2022-03-22 07:00:00,120.473,120.492,120.404,120.466,6375,-0.0517334489380317
2022-03-22 08:00:00,120.467,120.492,120.324,120.459,9201,0.9919381619183976
2022-03-22 09:00:00,120.458,120.882,120.432,120.834,9983,0.284713803743594
2022-03-22 10:00:00,120.836,121.03,120.815,120.878,9261,-0.5877173275135501
2022-03-22 11:00:00,120.877,120.932,120.575,120.778,9493,-0.9059684651214149
2022-03-22 12:00:00,120.782,120.907,120.378,120.547,11177,0.39375015419987175
2022-03-22 13:00:00,120.547,120.679,120.494,120.617,13707,0.7008951593684224
2022-03-22 14:00:00,120.617,120.783,120.599,120.763,8496,-0.5225709091729177
2022-03-22 15:00:00,120.763,120.813,120.631,120.665,7731,0.06370613273228479
2022-03-22 16:00:00,120.666,120.692,120.522,120.676,4926,0.6784059474012895
2022-03-22 17:00:00,120.673,120.822,120.645,120.818,3409,-0.4836181940054042
2022-03-22 18:00:00,120.817,120.822,120.698,120.727,3026,0.2133275260314659
2022-03-22 19:00:00,120.726,120.782,120.711,120.765,3303,-0.028568776289068034
2022-03-22 20:00:00,120.766,120.835,120.76,120.76,1838,0.3564817952351178
2022-03-22 21:00:00,120.768,120.841,120.752,120.82,13280,0.9813652474901623
2022-03-22 22:00:00,120.82,121.287,120.803,121.189,5013,0.6945974510720283
2022-03-22 23:00:00,121.19,121.411,121.071,121.338,7888,-0.8505299229697869
2022-03-23 00:00:00,121.338,121.344,121.102,121.118,13018,0.2464322420225524
2022-03-23 01:00:00,121.115,121.188,120.79,121.158,12778,-0.6703833924873512
2022-03-23 02:00:00,121.162,121.176,120.929,121.03,8510,0.30269718386440814
2022-03-23 03:00:00,121.03,121.126,120.977,121.08,5153,-0.06866024584936359
2022-03-23 04:00:00,121.08,121.156,121.064,121.069,3822,-0.24492680632180636
2022-03-23 05:00:00,121.069,121.101,120.982,121.029,3976,0.6779201765048029
2022-03-23 06:00:00,121.035,121.163,121.034,121.143,3510,-0.5469632359225112
2022-03-23 07:00:00,121.139,121.141,121.007,121.057,5982,-0.8122294228803167
2022-03-23 08:00:00,121.056,121.087,120.849,120.899,9411,0.639934138878354
2022-03-23 09:00:00,120.9,121.029,120.889,121.0,7832,-0.05955942106830722
2022-03-23 10:00:00,120.999,121.05,120.954,120.992,5462,-0.9101644576399811
2022-03-23 11:00:00,120.99,121.009,120.788,120.792,7127,-0.5042397719954467
2022-03-23 12:00:00,120.794,120.885,120.591,120.716,11280,0.1509244644873953
2022-03-23 13:00:00,120.718,120.787,120.635,120.737,9685,0.9414380072280595
2022-03-23 14:00:00,120.74,121.003,120.656,120.972,8389,0.3967511471048731
2022-03-23 15:00:00,120.967,121.141,120.915,121.032,8091,0.24607928074019028
2022-03-23 16:00:00,121.032,121.069,120.986,121.068,4145,-0.0209247235140083
2022-03-23 17:00:00,121.066,121.095,121.013,121.065,4307,0.39656104692679506
2022-03-23 18:00:00,121.064,121.13,121.022,121.125,2302,-0.008572106657883596
2022-03-23 19:00:00,121.126,121.157,121.082,121.124,2626,0.18688160835328338
2022-03-23 20:00:00,121.121,121.152,121.086,121.145,2136,-0.19797825737909727
2022-03-23 21:00:00,121.137,121.142,121.116,121.125,431,-0.22745611531465595
2022-03-23 22:00:00,121.125,121.128,121.042,121.102,2349,0.177092485813899
2022-03-23 23:00:00,121.103,121.176,121.064,121.119,2701,-0.9019425507846781
2022-03-24 00:00:00,121.121,121.201,120.961,120.979,11193,0.9855642353524166
2022-03-24 01:00:00,120.978,121.301,120.95,121.224,11432,-0.13105210946761595
2022-03-24 02:00:00,121.224,121.263,121.16,121.209,6091,0.10750946458157523
2022-03-24 03:00:00,121.208,121.237,121.169,121.221,2630,0.009157932757241043
2022-03-24 04:00:00,121.224,121.256,121.184,121.222,3002,0.9714813412849765
2022-03-24 05:00:00,121.221,121.486,121.218,121.438,6567,0.8613209644137286
2022-03-24 06:00:00,121.438,121.607,121.362,121.581,7509,0.414931429851835
2022-03-24 07:00:00,121.583,121.746,121.54,121.631,9617,-0.08027332210200112
2022-03-24 08:00:00,121.629,121.679,121.467,121.623,10345,0.46103520590283015
2022-03-24 09:00:00,121.624,121.732,121.598,121.671,7281,-0.20509789533360703
2022-03-24 10:00:00,121.672,121.716,121.607,121.651,5336,-0.6902475853986471
2022-03-24 11:00:00,121.65,121.677,121.539,121.578,6931,0.6991063348558979
2022-03-24 12:00:00,121.578,121.728,121.564,121.655,7249,0.9984082299827373
2022-03-24 13:00:00,121.655,121.992,121.655,121.975,10633,-0.4237612998735943
2022-03-24 14:00:00,121.972,121.999,121.839,121.925,7167,0.8013841222179818
2022-03-24 15:00:00,121.926,122.124,121.831,122.049,9131,0.9939012034502065
2022-03-24 16:00:00,122.052,122.406,122.038,122.378,7373,-0.5475931777493943
2022-03-24 17:00:00,122.377,122.381,122.274,122.298,4568,-0.429945899140465
2022-03-24 18:00:00,122.3,122.356,122.231,122.237,3754,0.5239184386382467
2022-03-24 19:00:00,122.237,122.325,122.223,122.315,2491,0.10417217273285424
2022-03-24 20:00:00,122.314,122.407,122.3,122.329,2503,0.24888036552538295
2022-03-24 21:00:00,122.329,122.367,122.302,122.361,1539,0.17505169840080245
2022-03-24 22:00:00,122.36,122.422,122.306,122.382,3714,-0.265023163915487
2022-03-24 23:00:00,122.383,122.433,122.306,122.35,3523,-0.9864119141080253
2022-03-25 00:00:00,122.349,122.357,121.963,122.053,15576,-0.6980558239995598
2022-03-25 01:00:00,122.053,122.092,121.707,121.93,17467,-0.7180957806421342
2022-03-25 02:00:00,121.93,121.937,121.732,121.803,8050,-0.8971161833477224
2022-03-25 03:00:00,121.805,121.824,121.503,121.597,7885,-0.7066344916815537
2022-03-25 04:00:00,121.598,121.624,121.178,121.466,11750,0.9162539490891435
2022-03-25 05:00:00,121.469,121.722,121.424,121.703,7482,0.48378252577958336
2022-03-25 06:00:00,121.7,121.952,121.691,121.788,6231,-0.2877700051475529
2022-03-25 07:00:00,121.788,121.865,121.652,121.74,8125,-0.8917912156887126
2022-03-25 08:00:00,121.739,121.805,121.418,121.509,11904,0.6113769621952971
2022-03-25 09:00:00,121.51,121.67,121.452,121.629,8608,0.5495708169520167
2022-03-25 10:00:00,121.63,121.731,121.542,121.724,5052,-0.367387926111146
2022-03-25 11:00:00,121.725,121.779,121.6,121.664,5405,0.5055009781390837
2022-03-25 12:00:00,121.663,121.793,121.63,121.749,6260,0.9952816861384437
2022-03-25 13:00:00,121.75,122.239,121.73,122.148,14206,-0.669163856553987
2022-03-25 14:00:00,122.152,122.191,121.87,122.016,12783,-0.13855618492311642
2022-03-25 15:00:00,122.015,122.057,121.769,121.993,14808,0.2165930588828993
2022-03-25 16:00:00,121.993,122.074,121.957,122.029,9027,0.4079571796548245
2022-03-25 17:00:00,122.028,122.122,121.953,122.1,5390,0.1741494268357083
2022-03-25 18:00:00,122.102,122.155,122.008,122.129,4394,0.12064919565772025
2022-03-25 19:00:00,122.13,122.187,122.085,122.149,4441,-0.7204927516828209
2022-03-25 20:00:00,122.149,122.208,121.999,121.999,2346,0.09683391663795339
2022-03-27 21:00:00,121.999,122.048,121.983,122.014,425,0.9353055822165856
2022-03-27 22:00:00,122.017,122.295,122.013,122.272,4477,-0.012585541785365438
2022-03-27 23:00:00,122.272,122.363,122.224,122.27,4415,-0.2735972009792409
2022-03-28 00:00:00,122.268,122.314,122.141,122.228,12737,0.9999249944723465
2022-03-28 01:00:00,122.228,122.977,122.171,122.97,24546,-0.32262712350903294
2022-03-28 02:00:00,122.97,123.107,122.758,122.899,17390,0.6811827933875265
2022-03-28 03:00:00,122.9,123.161,122.851,123.077,8701,-0.1297385013349618
2022-03-28 04:00:00,123.077,123.109,122.963,123.049,8071,0.7123500964489243
2022-03-28 05:00:00,123.051,123.258,123.045,123.231,6852,0.4707183075363395
2022-03-28 06:00:00,123.232,123.346,123.024,123.336,11510,0.9934426027953609
2022-03-28 07:00:00,123.336,124.015,123.273,123.924,19502,0.9970639156603225
2022-03-28 08:00:00,123.922,125.097,123.862,124.683,28412,-0.8920187007726473
2022-03-28 09:00:00,124.683,124.706,124.048,124.289,22816,-0.0717161165786773
2022-03-28 10:00:00,124.292,124.391,123.667,124.268,21929,-0.6407146314139389
2022-03-28 11:00:00,124.264,124.264,123.908,124.049,17232,-0.8736002609992174
2022-03-28 12:00:00,124.051,124.123,123.377,123.65,25755,0.48486491376623664
2022-03-28 13:00:00,123.651,123.875,123.509,123.817,19863,-0.6959774348745369
2022-03-28 14:00:00,123.816,123.859,123.4,123.545,17478,-0.6783253676630486
2022-03-28 15:00:00,123.547,123.563,123.248,123.276,11039,0.3554373567031597
2022-03-28 16:00:00,123.274,123.412,123.143,123.4,5366,0.2487629442980989
2022-03-28 17:00:00,123.401,123.484,123.256,123.484,4262,0.22881501047727112
2022-03-28 18:00:00,123.484,123.696,123.448,123.561,5410,0.6786578295711367
2022-03-28 19:00:00,123.56,123.896,123.56,123.832,5089,0.07231736053141236
2022-03-28 20:00:00,123.833,123.933,123.831,123.856,1933,0.07251113223211614
2022-03-28 21:00:00,123.857,123.895,123.689,123.88,1332,0.7238322197134356
2022-03-28 22:00:00,123.881,124.184,123.738,124.146,4107,-0.9519322001724113
2022-03-28 23:00:00,124.145,124.145,123.54,123.602,10388,0.9315052561563233
2022-03-29 00:00:00,123.601,124.301,123.308,124.137,27082,-0.867427256295623
2022-03-29 01:00:00,124.136,124.178,123.517,123.686,25018,-0.7302029022922586
2022-03-29 02:00:00,123.686,123.778,123.245,123.355,13721,-0.4564240614981635
2022-03-29 03:00:00,123.353,123.489,123.1,123.176,17476,0.504002752232051
2022-03-29 04:00:00,123.174,123.413,123.149,123.363,15260,0.6695634618411097
2022-03-29 05:00:00,123.362,123.674,123.293,123.596,16520,-0.30577242114508074
2022-03-29 06:00:00,123.596,123.613,123.303,123.506,15220,0.2242239531217538
2022-03-29 07:00:00,123.503,123.775,123.43,123.571,13820,0.4938815988918352
2022-03-29 08:00:00,123.571,123.781,123.399,123.724,12280,0.09554882671148635
2022-03-29 09:00:00,123.722,123.807,123.586,123.75,14083,-0.7184194415127042
2022-03-29 10:00:00,123.749,123.749,123.438,123.507,11092,0.26705532378053926
2022-03-29 11:00:00,123.507,123.752,123.505,123.58,16101,-0.9925074863493314
2022-03-29 12:00:00,123.58,123.583,122.493,122.855,25813,-0.9566725257354072
2022-03-29 13:00:00,122.852,123.025,122.192,122.275,20062,0.8736954738883838
2022-03-29 14:00:00,122.278,122.794,121.978,122.714,21061,-0.34270786892115107
2022-03-29 15:00:00,122.716,122.834,122.539,122.591,12735,0.23617105688380027
2022-03-29 16:00:00,122.592,122.728,122.551,122.672,6419,0.42681361364473686
2022-03-29 17:00:00,122.659,122.851,122.651,122.826,4402,0.2958167162348594
2022-03-29 18:00:00,122.824,122.939,122.78,122.93,4312,-0.1770161240093971
2022-03-29 19:00:00,122.931,122.951,122.86,122.87,5816,-0.06324851944999471
2022-03-29 20:00:00,122.872,122.905,122.85,122.85,1917,0.08364980258784709
2022-03-29 21:00:00,122.85,122.891,122.834,122.874,296,0.3772118753922927
2022-03-29 22:00:00,122.876,122.993,122.842,122.982,4720,0.4948395482985359
2022-03-29 23:00:00,122.981,123.203,122.839,123.126,8668,-0.9842987256634922
2022-03-30 00:00:00,123.125,123.125,122.416,122.484,23075,-0.45205072966482374
2022-03-30 01:00:00,122.486,122.53,121.967,122.34,24163,-0.9063998205982102
2022-03-30 02:00:00,122.34,122.352,121.78,121.905,21575,-0.6741289379315938
2022-03-30 03:00:00,121.905,121.96,121.309,121.66,30042,0.6599014896060401
2022-03-30 04:00:00,121.66,121.911,121.531,121.897,17248,0.3235666313225653
2022-03-30 05:00:00,121.896,122.014,121.78,121.999,12527,-0.19977703950954293
2022-03-30 06:00:00,121.998,122.078,121.617,121.937,18521,-0.18538442994504611
2022-03-30 07:00:00,121.938,122.006,121.608,121.88,15834,-0.7136872756313841
2022-03-30 08:00:00,121.878,121.888,121.521,121.61,13845,0.7668118463476079
2022-03-30 09:00:00,121.611,121.967,121.569,121.88,11905,0.17953811469656242
2022-03-30 10:00:00,121.88,122.042,121.741,121.925,14500,-0.7077374512964777
2022-03-30 11:00:00,121.924,121.948,121.629,121.727,10063,0.49273095190578126
2022-03-30 12:00:00,121.729,121.895,121.658,121.849,13481,0.24937668583962416
2022-03-30 13:00:00,121.849,122.241,121.64,121.907,19659,0.43273838424379524
2022-03-30 14:00:00,121.905,122.028,121.726,122.011,15115,-0.2525228418565008
2022-03-30 15:00:00,122.012,122.049,121.836,121.953,9612,-0.25680635525183065
2022-03-30 16:00:00,121.95,121.979,121.874,121.894,4186,0.11533382175078415
2022-03-30 17:00:00,121.894,121.922,121.866,121.92,3713,-0.6699423498975082
2022-03-30 18:00:00,121.92,121.924,121.737,121.738,4489,0.3597963493782864
2022-03-30 19:00:00,121.742,121.862,121.74,121.822,5464,0.013591105732421898
2022-03-30 20:00:00,121.819,121.847,121.785,121.825,2592,0.2511151027922599
2022-03-30 21:00:00,121.789,121.874,121.766,121.87,937,0.21469945439979185
2022-03-30 22:00:00,121.87,121.987,121.839,121.908,5026,0.6431128350844316
2022-03-30 23:00:00,121.906,122.162,121.902,122.019,7833,0.9620492764691936
2022-03-31 00:00:00,122.022,122.453,121.9,122.286,30665,-0.786823224090157
2022-03-31 01:00:00,122.284,122.452,122.092,122.139,21273,0.2358325160259937
2022-03-31 02:00:00,122.137,122.187,121.962,122.173,12542,0.8087263140310063
2022-03-31 03:00:00,122.173,122.386,122.15,122.331,11315,-0.6325948484468487
2022-03-31 04:00:00,122.331,122.356,122.188,122.224,10949,-0.8563402414979486
2022-03-31 05:00:00,122.224,122.277,122.054,122.058,11478,-0.999266955888457
2022-03-31 06:00:00,122.055,122.055,121.535,121.569,19818,0.39494635246121873
2022-03-31 07:00:00,121.566,121.691,121.341,121.638,17681,0.9975587819093997
2022-03-31 08:00:00,121.639,122.225,121.637,122.177,18304,-0.8222652235952631
2022-03-31 09:00:00,122.177,122.178,121.917,121.943,14554,-0.8649512938585976
2022-03-31 10:00:00,121.942,121.971,121.666,121.67,11303,-0.19763108226431517
2022-03-31 11:00:00,121.671,121.803,121.593,121.627,11867,-0.04658306122356846
2022-03-31 12:00:00,121.625,121.85,121.542,121.617,15363,-0.47619743648673685
2022-03-31 13:00:00,121.617,121.76,121.503,121.506,16739,-0.5338879407753997
2022-03-31 14:00:00,121.505,121.822,121.297,121.378,16056,0.20376067434984835
2022-03-31 15:00:00,121.377,121.513,121.281,121.422,11382,0.55911050978767
2022-03-31 16:00:00,121.421,121.672,121.42,121.556,6816,0.013942057454001606
2022-03-31 17:00:00,121.559,121.632,121.527,121.559,4014,0.21096149103636952
2022-03-31 18:00:00,121.56,121.61,121.523,121.605,4104,0.48916253672405874
2022-03-31 19:00:00,121.603,121.768,121.565,121.72,4888,-0.30572997954957987
2022-03-31 20:00:00,121.719,121.777,121.598,121.652,3562,0.12618110015805878
2022-03-31 21:00:00,121.646,121.723,121.592,121.678,728,0.3440344542157858
2022-03-31 22:00:00,121.672,121.821,121.667,121.751,6745,-0.039115605257849434
2022-03-31 23:00:00,121.752,121.908,121.74,121.743,4897,0.9530451693410079
2022-04-01 00:00:00,121.743,122.196,121.742,122.116,16342,0.7598095067918507
2022-04-01 01:00:00,122.116,122.375,122.072,122.334,12228,0.8948810091474879
2022-04-01 02:00:00,122.334,122.69,122.27,122.654,15551,-0.13585889354710773
2022-04-01 03:00:00,122.654,122.733,122.578,122.627,12593,-0.13535051009940438
2022-04-01 04:00:00,122.627,122.631,122.444,122.6,13186,-0.8595875571375109
2022-04-01 05:00:00,122.6,122.652,122.335,122.392,7570,0.43542506684211496
2022-04-01 06:00:00,122.391,122.491,122.242,122.466,12955,0.8151075944636335
2022-04-01 07:00:00,122.465,122.645,122.425,122.629,17651,-0.3940489039145213
2022-04-01 08:00:00,122.629,122.763,122.479,122.569,14408,-0.6586695572001987
2022-04-01 09:00:00,122.568,122.569,122.357,122.454,13591,-0.15673938976297808
2022-04-01 10:00:00,122.455,122.499,122.331,122.431,9325,0.14828155701167406
2022-04-01 11:00:00,122.423,122.497,122.384,122.452,8658,0.9850285014979469
2022-04-01 12:00:00,122.454,122.818,122.441,122.796,19186,0.7306855550705013
2022-04-01 13:00:00,122.795,122.998,122.616,122.94,17700,-0.5930316037859555
2022-04-01 14:00:00,122.934,123.033,122.796,122.834,12241,-0.9004051784466556
2022-04-01 15:00:00,122.836,122.94,122.549,122.598,8256,-0.16106742765904394
2022-04-01 16:00:00,122.598,122.632,122.513,122.57,4544,0.005843516051879908
2022-04-01 17:00:00,122.567,122.594,122.476,122.571,5088,0.26757449180715204
2022-04-01 18:00:00,122.572,122.653,122.56,122.618,4528,-0.4357591923436753
2022-04-01 19:00:00,122.619,122.619,122.46,122.538,4036,-0.33852464451796394
2022-04-01 20:00:00,122.537,122.577,122.441,122.477,2124,0.36310476456062324
2022-04-03 21:00:00,122.569,122.654,122.492,122.536,441,0.6803320944825778
2022-04-03 22:00:00,122.546,122.729,122.546,122.659,6077,-0.1867191426151871
2022-04-03 23:00:00,122.662,122.692,122.58,122.634,4199,-0.9426723540655138
2022-04-04 00:00:00,122.632,122.632,122.262,122.401,13505,0.8351963320265368
2022-04-04 01:00:00,122.404,122.578,122.38,122.572,9618,0.5124847641796976
2022-04-04 02:00:00,122.57,122.702,122.562,122.651,6391,0.5171057129102298
2022-04-04 03:00:00,122.655,122.776,122.609,122.731,4822,-0.7729938407536288
2022-04-04 04:00:00,122.73,122.758,122.565,122.591,6493,0.4699450095566154
2022-04-04 05:00:00,122.593,122.688,122.551,122.662,5620,-0.13748307701480092
2022-04-04 06:00:00,122.665,122.798,122.627,122.643,9312,0.043686915919524234
2022-04-04 07:00:00,122.643,122.694,122.498,122.649,8994,-0.15894207917036893
2022-04-04 08:00:00,122.649,122.649,122.508,122.627,9384,-0.48822534352416946
2022-04-04 09:00:00,122.627,122.641,122.557,122.567,5731,0.9777665384809778
2022-04-04 10:00:00,122.567,122.835,122.566,122.807,5292,-0.19805175871840144
2022-04-04 11:00:00,122.81,122.813,122.705,122.783,6769,-0.8876488483131609
2022-04-04 12:00:00,122.783,122.787,122.601,122.633,8593,0.7907359894750403
2022-04-04 13:00:00,122.634,122.781,122.622,122.753,7978,-0.12979986499272037
2022-04-04 14:00:00,122.759,122.958,122.7,122.738,10946,-0.14719167144023293
2022-04-04 15:00:00,122.735,122.782,122.67,122.721,4380,0.20076978425315878
2022-04-04 16:00:00,122.722,122.823,122.7,122.744,4066,0.374338263726143
2022-04-04 17:00:00,122.744,122.792,122.677,122.788,3091,0.1686336670540429
2022-04-04 18:00:00,122.79,122.814,122.74,122.807,3442,-0.38445902939572807
2022-04-04 19:00:00,122.804,122.835,122.754,122.763,2375,0.1458646185333026
2022-04-04 20:00:00,122.763,122.791,122.734,122.779,1886,0.07499568204280617
2022-04-04 21:00:00,122.779,122.81,122.761,122.786,2884,-0.49802541862541483
2022-04-04 22:00:00,122.788,122.795,122.72,122.739,1701,0.599142587278802
2022-04-04 23:00:00,122.739,122.812,122.739,122.798,2358,-0.9925426744042913
2022-04-05 00:00:00,122.796,122.86,122.37,122.562,18137,-0.12576176078406126
2022-04-05 01:00:00,122.561,122.634,122.468,122.55,11682,0.32031449776725457
2022-04-05 02:00:00,122.55,122.584,122.486,122.581,5741,-0.6004114188901449
2022-04-05 03:00:00,122.581,122.593,122.479,122.516,4887,0.29724994361597984
2022-04-05 04:00:00,122.516,122.616,122.487,122.545,8783,-0.43309238891516166
2022-04-05 05:00:00,122.545,122.581,122.427,122.501,7673,0.6896118378713807
2022-04-05 06:00:00,122.502,122.597,122.489,122.581,8114,0.9994978356191596
2022-04-05 07:00:00,122.58,122.995,122.573,122.905,14327,-0.6387765318291235
2022-04-05 08:00:00,122.905,122.951,122.786,122.823,9001,-0.009596456562613188
2022-04-05 09:00:00,122.823,122.84,122.694,122.822,7391,0.6003886130581063
2022-04-05 10:00:00,122.821,122.985,122.819,122.892,8396,0.31291271679987115
2022-04-05 11:00:00,122.891,122.974,122.813,122.925,6314,-0.722298172292208
2022-04-05 12:00:00,122.925,123.001,122.786,122.832,8519,0.07651393812318442
2022-04-05 13:00:00,122.831,122.885,122.748,122.84,9484,0.999729482837471
2022-04-05 14:00:00,122.837,123.443,122.8,123.303,21426,0.8545303897048534
2022-04-05 15:00:00,123.304,123.491,123.261,123.49,6587,0.558924833126983
2022-04-05 16:00:00,123.492,123.596,123.481,123.585,4082,0.3775088473656036
2022-04-05 17:00:00,123.585,123.668,123.549,123.645,3427,-0.2650490927996149
2022-04-05 18:00:00,123.644,123.653,123.563,123.604,2901,0.01989756494938613
2022-04-05 19:00:00,123.601,123.648,123.564,123.607,4419,-0.07273344516952823
2022-04-05 20:00:00,123.607,123.642,123.582,123.596,1962,-0.036528065447161986
2022-04-05 21:00:00,123.581,123.608,123.533,123.591,1247,0.10933180290323125
2022-04-05 22:00:00,123.591,123.683,123.569,123.606,4448,0.3563360574158217
2022-04-05 23:00:00,123.607,123.712,123.536,123.657,3963,0.8551784288915937
2022-04-06 00:00:00,123.656,123.889,123.575,123.828,12089,0.6592358337449135
2022-04-06 01:00:00,123.83,123.993,123.814,123.936,10750,-0.3426872100940187
2022-04-06 02:00:00,123.936,124.05,123.643,123.888,12086,-0.7585772351216963
2022-04-06 03:00:00,123.889,123.908,123.722,123.752,10158,0.7608439390034828
2022-04-06 04:00:00,123.752,123.925,123.74,123.881,6247,0.5123701679657225
2022-04-06 05:00:00,123.881,123.962,123.83,123.953,6788,-0.17955659462134205
2022-04-06 06:00:00,123.952,124.001,123.88,123.93,10516,-0.36548378408005133
2022-04-06 07:00:00,123.928,124.026,123.832,123.881,12048,-0.6196077718019605
2022-04-06 08:00:00,123.881,123.967,123.73,123.787,10851,0.38735160263246177
2022-04-06 09:00:00,123.787,123.865,123.612,123.84,9749,0.7183190162022244
2022-04-06 10:00:00,123.84,123.996,123.829,123.957,8149,-0.7671369862771675
2022-04-06 11:00:00,123.958,123.981,123.858,123.869,7823,-0.5738817507364582
2022-04-06 12:00:00,123.871,123.881,123.714,123.815,10253,0.49905211755643236
2022-04-06 13:00:00,123.816,123.945,123.797,123.86,8404,-0.8257041521135206
2022-04-06 14:00:00,123.86,123.917,123.71,123.764,9364,-0.48787900555845093
2022-04-06 15:00:00,123.766,123.824,123.684,123.719,8040,0.30676058916000265
2022-04-06 16:00:00,123.72,123.8,123.704,123.746,3137,0.48381621320930374
2022-04-06 17:00:00,123.747,123.83,123.734,123.791,3081,-0.22945503540628698
2022-04-06 18:00:00,123.792,123.93,123.452,123.771,19564,0.1388788531355371
2022-04-06 19:00:00,123.773,123.825,123.751,123.783,3527,-0.3170408608417925
2022-04-06 20:00:00,123.786,123.803,123.741,123.755,1955,0.39719009553293655
2022-04-06 21:00:00,123.755,123.799,123.755,123.787,449,0.766894757275337
2022-04-06 22:00:00,123.788,123.934,123.762,123.86,3490,-0.9515297063966972
2022-04-06 23:00:00,123.862,123.887,123.693,123.724,3033,-0.9336947997079994
2022-04-07 00:00:00,123.724,123.73,123.469,123.6,12011,0.310673525772329
2022-04-07 01:00:00,123.6,123.733,123.583,123.623,9166,0.626596099341044
2022-04-07 02:00:00,123.623,123.743,123.622,123.674,5686,0.3994041762997717
2022-04-07 03:00:00,123.675,123.747,123.665,123.704,4422,-0.26129720001824513
2022-04-07 04:00:00,123.703,123.708,123.613,123.685,4358,-0.449240019148705
2022-04-07 05:00:00,123.684,123.735,123.634,123.652,5770,0.9933127865866056
2022-04-07 06:00:00,123.653,123.844,123.589,123.843,7956,-0.7777582036300535
2022-04-07 07:00:00,123.834,123.837,123.738,123.764,8207,-0.3433048973606464
2022-04-07 08:00:00,123.763,123.78,123.608,123.737,9971,-0.24881531247021504
2022-04-07 09:00:00,123.738,123.769,123.665,123.718,7611,0.8648759455885788
2022-04-07 10:00:00,123.718,123.864,123.688,123.815,6096,0.9330087814977364
2022-04-07 11:00:00,123.816,123.954,123.806,123.94,13695,0.5092916589353828
2022-04-07 12:00:00,123.939,123.997,123.917,123.984,8848,-0.4981958777727391
2022-04-07 13:00:00,123.984,124.0,123.819,123.941,10351,-0.29440593857663405
2022-04-07 14:00:00,123.942,123.997,123.876,123.917,11640,-0.896198900486086
2022-04-07 15:00:00,123.916,123.961,123.752,123.802,7665,0.874221576794669
2022-04-07 16:00:00,123.803,123.946,123.8,123.915,3770,0.49295472522147515
2022-04-07 17:00:00,123.915,123.968,123.866,123.962,3028,-0.03432787812862448
2022-04-07 18:00:00,123.962,124.001,123.94,123.959,2201,-0.1612666515005235
2022-04-07 19:00:00,123.961,124.0,123.944,123.945,2633,-0.11258703520577586
2022-04-07 20:00:00,123.942,123.994,123.927,123.936,1797,0.10885907686813202
2022-04-07 21:00:00,123.936,123.978,123.93,123.944,984,0.9866023400636801
2022-04-07 22:00:00,123.944,124.229,123.944,124.127,4222,-0.37127441979352344
2022-04-07 23:00:00,124.127,124.178,124.078,124.095,4345,-0.9984885167427913
2022-04-08 00:00:00,124.096,124.155,123.719,123.797,20167,0.15493857557278518
2022-04-08 01:00:00,123.795,123.834,123.663,123.814,14185,0.7635586444982582
2022-04-08 02:00:00,123.814,123.943,123.791,123.923,4845,0.22033860412486794
2022-04-08 03:00:00,123.923,123.986,123.895,123.946,5228,0.28895764278754565
2022-04-08 04:00:00,123.946,123.992,123.906,123.976,4137,-0.2057317292389984
2022-04-08 05:00:00,123.976,124.031,123.924,123.955,4719,0.8085697948093006
2022-04-08 06:00:00,123.952,124.097,123.951,124.068,8466,-0.23216325588775777
2022-04-08 07:00:00,124.069,124.147,124.008,124.044,8967,0.5155767564499827
2022-04-08 08:00:00,124.043,124.117,124.031,124.1,7538,-0.1708548188271922
2022-04-08 09:00:00,124.099,124.119,124.039,124.083,5951,0.12183914791135579
2022-04-08 10:00:00,124.085,124.108,124.051,124.095,4232,0.6571710725473663
2022-04-08 11:00:00,124.095,124.193,124.094,124.172,6044,0.982825662191152
2022-04-08 12:00:00,124.172,124.402,124.156,124.396,10226,0.9449740857442485
2022-04-08 13:00:00,124.396,124.676,124.367,124.58,14354,-0.929572027784565
2022-04-08 14:00:00,124.58,124.619,124.349,124.399,13147,-0.6342573129244363
2022-04-08 15:00:00,124.4,124.409,124.268,124.31,5554,0.5617951319296024
2022-04-08 16:00:00,124.31,124.391,124.275,124.387,2761,0.21819646060231462
2022-04-08 17:00:00,124.386,124.43,124.355,124.414,3680,-0.36086226659646664
2022-04-08 18:00:00,124.414,124.417,124.342,124.368,3096,-0.17830567535707936
2022-04-08 19:00:00,124.368,124.4,124.329,124.347,3212,-0.5260617251182101
2022-04-08 20:00:00,124.345,124.356,124.267,124.279,2202,-0.5618148424741893
2022-04-10 21:00:00,124.009,124.244,124.008,124.22,756,0.8560759504267251
2022-04-10 22:00:00,124.221,124.37,124.187,124.341,4806,0.5429307670480431
2022-04-10 23:00:00,124.341,124.427,124.34,124.399,4446,0.9658241419826978
2022-04-11 00:00:00,124.395,124.639,124.283,124.593,10352,0.9086576647686685
2022-04-11 01:00:00,124.589,124.955,124.518,124.75,14316,0.8289518923298037
2022-04-11 02:00:00,124.75,124.995,124.742,124.876,17385,-0.11174414837731353
2022-04-11 03:00:00,124.876,124.937,124.811,124.864,9812,0.47465583650431953
