Time,Open,High,Low,Close,Volume,target
2022-03-15 06:00:00,1.09826,1.09836,1.097,1.09708,10061,0.9939792621891506
2022-03-15 07:00:00,1.0971,1.10196,1.09668,1.10049,26797,-0.0981158100730444
2022-03-15 08:00:00,1.10049,1.10193,1.09876,1.10036,18105,0.13811240139112643
2022-03-15 09:00:00,1.10035,1.10076,1.0991,1.10054,11439,-0.6846835192556334
2022-03-15 10:00:00,1.10054,1.10054,1.09926,1.09951,12150,-0.7495482737774436
2022-03-15 11:00:00,1.0995,1.09971,1.0978,1.09837,10283,0.5120041573628251
2022-03-15 12:00:00,1.09837,1.10041,1.09837,1.09903,14987,0.5299538105340907
2022-03-15 13:00:00,1.09902,1.09998,1.09738,1.09972,13081,-0.8403784150782582
2022-03-15 14:00:00,1.09973,1.09996,1.09771,1.09828,7668,-0.7031107467247881
2022-03-15 15:00:00,1.0983,1.09867,1.09631,1.09727,9872,-0.9499271205253969
2022-03-15 16:00:00,1.09728,1.09757,1.0938,1.09514,12265,-0.7829275305035698
2022-03-15 17:00:00,1.09516,1.09537,1.09367,1.09383,4673,0.14013126987308466
2022-03-15 18:00:00,1.09382,1.09429,1.0926,1.09401,4438,0.7609088871638812
2022-03-15 19:00:00,1.09402,1.09531,1.09394,1.09527,3845,0.18461781696028678
2022-03-15 20:00:00,1.09526,1.09557,1.09417,1.09551,2306,-0.4321823545554588
2022-03-15 21:00:00,1.09531,1.09561,1.0948,1.09492,1098,0.839813863949984
2022-03-15 22:00:00,1.09493,1.09648,1.09492,1.09648,1889,0.14812947371897875
2022-03-15 23:00:00,1.09647,1.0974,1.09577,1.09667,3386,-0.6495818128602011
2022-03-16 00:00:00,1.09668,1.0972,1.0955,1.09569,7461,0.6601366420574363
2022-03-16 01:00:00,1.09568,1.09695,1.09558,1.0967,11260,0.3054299568346861
2022-03-16 02:00:00,1.09668,1.09771,1.09654,1.09711,5032,-0.3177271841161281
2022-03-16 03:00:00,1.0971,1.09726,1.09665,1.09669,5126,0.08033890931826503
2022-03-16 04:00:00,1.09669,1.09694,1.09655,1.09677,3752,0.7462175749623616
2022-03-16 05:00:00,1.09677,1.09778,1.09645,1.09773,4243,0.14516410736816415
2022-03-16 06:00:00,1.09771,1.09821,1.09709,1.09788,7129,-0.9672309342060003
2022-03-16 07:00:00,1.09787,1.09796,1.09557,1.09582,7490,0.9953110725226676
2022-03-16 08:00:00,1.09581,1.1005,1.09581,1.09907,16902,-0.2894493416764625
2022-03-16 09:00:00,1.09906,1.10011,1.098,1.09868,6804,0.7342402075053382
2022-03-16 10:00:00,1.09866,1.10146,1.09844,1.0999,16881,0.7715788385105433
2022-03-16 11:00:00,1.09987,1.10247,1.09982,1.10122,10753,-0.9455870948925414
2022-03-16 12:00:00,1.10121,1.10137,1.09821,1.09891,10795,0.6747506001979561
2022-03-16 13:00:00,1.09892,1.10055,1.09854,1.09998,9144,0.8837792513778135
2022-03-16 14:00:00,1.09999,1.10399,1.09866,1.10175,19854,-0.9596374102033572
2022-03-16 15:00:00,1.10171,1.10232,1.09903,1.0992,11510,0.5430886232785215
2022-03-16 16:00:00,1.09918,1.10134,1.09915,1.10008,8619,-0.8323107712939036
2022-03-16 17:00:00,1.10006,1.10017,1.09824,1.09834,7092,0.8188684205095842
2022-03-16 18:00:00,1.0983,1.10105,1.095,1.10008,45136,0.9938991876891572
2022-03-16 19:00:00,1.10009,1.10449,1.09931,1.10448,21029,-0.5650749166278904
2022-03-16 20:00:00,1.10447,1.10466,1.10316,1.10333,4824,-0.12153536114377075
2022-03-16 21:00:00,1.10333,1.10356,1.10304,1.10311,1168,-0.6320090168097363
2022-03-16 22:00:00,1.10309,1.10315,1.10076,1.10177,2012,0.19897712768671194
2022-03-16 23:00:00,1.1018,1.10248,1.10159,1.10214,3670,0.9267467435056392
2022-03-17 00:00:00,1.10216,1.10523,1.10201,1.10513,7586,-0.6684035909184907
2022-03-17 01:00:00,1.10514,1.1052,1.10296,1.10357,13190,0.2997105724668677
2022-03-17 02:00:00,1.1036,1.10425,1.10304,1.10418,7550,-0.3358414959066603
2022-03-17 03:00:00,1.10419,1.10421,1.10325,1.10349,5842,-0.03142397677201974
2022-03-17 04:00:00,1.10351,1.10386,1.10301,1.10343,4908,-0.5524456092449261
2022-03-17 05:00:00,1.10344,1.10344,1.10232,1.10232,6258,0.6071113358891941
2022-03-17 06:00:00,1.10234,1.10387,1.10219,1.10359,6628,0.45190840393484183
2022-03-17 07:00:00,1.1036,1.10458,1.103,1.10447,8659,0.42271972601631175
2022-03-17 08:00:00,1.10446,1.1067,1.10396,1.10528,8257,0.08199534241978743
2022-03-17 09:00:00,1.10527,1.10552,1.10408,1.10542,9034,-0.4206118789647836
2022-03-17 10:00:00,1.10542,1.10543,1.10229,1.10466,11234,0.2519559906151204
2022-03-17 11:00:00,1.10465,1.10582,1.10461,1.10509,6279,-0.3244476273925991
2022-03-17 12:00:00,1.10509,1.10651,1.10401,1.10457,14246,0.917012016437183
2022-03-17 13:00:00,1.10458,1.10706,1.10442,1.107,7629,0.6774048961249102
2022-03-17 14:00:00,1.107,1.10916,1.10672,1.10828,7671,0.9421355594360571
2022-03-17 15:00:00,1.10828,1.11112,1.108,1.11098,6324,0.9183009697700719
2022-03-17 16:00:00,1.11098,1.11334,1.11045,1.11309,4918,-0.295034453047505
2022-03-17 17:00:00,1.11309,1.11375,1.11231,1.11268,3772,-0.9603309130819357
2022-03-17 18:00:00,1.11268,1.11273,1.10986,1.11004,3055,-0.12874138493953666
2022-03-17 19:00:00,1.11002,1.11002,1.1093,1.10985,2002,-0.4691219807581704
2022-03-17 20:00:00,1.10984,1.10999,1.10893,1.1091,2873,0.007376147598376413
2022-03-17 21:00:00,1.1091,1.10931,1.10901,1.10911,664,0.18364930536813764
2022-03-17 22:00:00,1.1091,1.10958,1.10903,1.10935,890,0.4023005785429849
2022-03-17 23:00:00,1.10934,1.11,1.10891,1.1099,6741,0.039287845509918755
2022-03-18 00:00:00,1.10991,1.11186,1.10963,1.10995,12031,-0.7372697722531751
2022-03-18 01:00:00,1.10996,1.11036,1.10857,1.10875,10756,-0.14032287602423937
2022-03-18 02:00:00,1.10876,1.10903,1.10812,1.10857,5586,-0.1498695298067706
2022-03-18 03:00:00,1.10855,1.10897,1.10771,1.10838,5688,-0.513073505492528
2022-03-18 04:00:00,1.10838,1.10871,1.10764,1.10767,4292,0.5169182415653175
2022-03-18 05:00:00,1.10766,1.10854,1.10756,1.10839,3446,-0.03157437920229929
2022-03-18 06:00:00,1.10839,1.10942,1.10818,1.10835,6292,-0.3732967650820914
2022-03-18 07:00:00,1.10832,1.10893,1.10712,1.10786,9586,-0.704280690797987
2022-03-18 08:00:00,1.10786,1.10805,1.10551,1.10676,9047,-0.6719138790757065
2022-03-18 09:00:00,1.10676,1.10718,1.1053,1.10572,9934,-0.9240434875887127
2022-03-18 10:00:00,1.10575,1.10601,1.10316,1.10382,11705,-0.8645925649956394
2022-03-18 11:00:00,1.10385,1.10415,1.10208,1.10225,6023,-0.21318409750664932
2022-03-18 12:00:00,1.10224,1.10363,1.10151,1.10203,9729,0.5315661385380247
2022-03-18 13:00:00,1.10204,1.10261,1.1003,1.10252,10389,0.480454376209705
2022-03-18 14:00:00,1.10252,1.10437,1.10243,1.10297,9612,0.9870991281713816
2022-03-18 15:00:00,1.10297,1.10535,1.10268,1.1048,8973,0.8930638432029826
2022-03-18 16:00:00,1.10481,1.10722,1.10423,1.10606,9598,-0.21146555696344704
2022-03-18 17:00:00,1.10607,1.1064,1.10506,1.10586,3880,-0.7951595170685215
2022-03-18 18:00:00,1.10585,1.10592,1.10422,1.10485,3814,0.35492200148771197
2022-03-18 19:00:00,1.10485,1.10567,1.10463,1.1052,4702,-0.2905248270086589
2022-03-18 20:00:00,1.1052,1.10537,1.10473,1.10492,3614,0.19048399161717286
2022-03-20 21:00:00,1.10561,1.10584,1.10503,1.1051,661,-0.6061020914065455
2022-03-20 22:00:00,1.10504,1.10574,1.10429,1.10446,1940,-0.2356767676620987
2022-03-20 23:00:00,1.10446,1.10474,1.10408,1.10424,5202,0.28658333342383524
2022-03-21 00:00:00,1.10423,1.10478,1.10374,1.10451,3955,-0.021880715460623885
2022-03-21 01:00:00,1.1045,1.10537,1.10442,1.10449,2794,0.42089717529236265
2022-03-21 02:00:00,1.1045,1.10505,1.10427,1.10489,3756,-0.3700233466834286
2022-03-21 03:00:00,1.10491,1.10518,1.1045,1.10454,2243,-0.46268374077634555
2022-03-21 04:00:00,1.10453,1.10455,1.10406,1.10409,2196,0.09123780519677133
2022-03-21 05:00:00,1.10409,1.10438,1.10377,1.10417,3566,-0.3904037893967757
2022-03-21 06:00:00,1.10417,1.10469,1.10344,1.10382,3008,0.938164624287071
2022-03-21 07:00:00,1.10381,1.10558,1.10349,1.10509,7240,0.6612569801652691
2022-03-21 08:00:00,1.10508,1.10627,1.10464,1.10564,13659,0.07209677111810577
2022-03-21 09:00:00,1.10566,1.10701,1.10512,1.10569,12136,-0.9333438047043404
2022-03-21 10:00:00,1.10568,1.10582,1.1045,1.10453,5074,-0.9557952630480886
2022-03-21 11:00:00,1.10452,1.10454,1.10255,1.10312,10367,0.3587969375873885
2022-03-21 12:00:00,1.1031,1.10435,1.10291,1.10338,5244,-0.0640918092793991
2022-03-21 13:00:00,1.10337,1.10438,1.10324,1.10334,5805,0.8844103278722626
2022-03-21 14:00:00,1.10335,1.10456,1.10286,1.10421,6190,0.43308622153735643
2022-03-21 15:00:00,1.10424,1.10507,1.10374,1.1045,6076,-0.4597166591961148
2022-03-21 16:00:00,1.10449,1.10522,1.10263,1.10419,15425,-0.9494413381820477
2022-03-21 17:00:00,1.1042,1.10435,1.10179,1.10305,12742,-0.9750862466076494
2022-03-21 18:00:00,1.10305,1.10308,1.10148,1.10159,8201,-0.24352762919097865
2022-03-21 19:00:00,1.10159,1.10195,1.10102,1.10141,5747,0.13724944491625946
2022-03-21 20:00:00,1.10139,1.10173,1.10124,1.10151,4653,0.4511271812616624
2022-03-21 21:00:00,1.10151,1.1019,1.1014,1.10186,1121,0.2421949179798505
2022-03-21 22:00:00,1.10184,1.10256,1.1017,1.10204,1147,-0.4719856949329921
2022-03-21 23:00:00,1.10207,1.10216,1.10145,1.10167,4743,-0.9995353716517843
2022-03-22 00:00:00,1.10166,1.10173,1.0981,1.09865,11747,0.7322777238244015
2022-03-22 01:00:00,1.09864,1.09969,1.09838,1.09955,14023,0.5452421478426919
2022-03-22 02:00:00,1.09954,1.10023,1.09906,1.10016,9204,0.059052415460957394
2022-03-22 03:00:00,1.10017,1.1005,1.09965,1.10022,7243,-0.9428313430174358
2022-03-22 04:00:00,1.10023,1.10027,1.09838,1.09853,11053,-0.3660234452570673
2022-03-22 05:00:00,1.09852,1.0991,1.09808,1.09815,9433,-0.8833200588878054
2022-03-22 06:00:00,1.0982,1.0986,1.09674,1.09678,8204,0.8954092562791865
2022-03-22 07:00:00,1.09679,1.09831,1.09608,1.09822,9111,0.9834586327414514
2022-03-22 08:00:00,1.09822,1.10114,1.09808,1.10072,18100,-0.7161909321672834
2022-03-22 09:00:00,1.10072,1.10144,1.09921,1.09963,17187,0.5151804701249991
2022-03-22 10:00:00,1.09963,1.10067,1.0987,1.10033,10233,-0.3160266366977728
2022-03-22 11:00:00,1.10032,1.10052,1.09915,1.09993,12396,0.8694339319791714
2022-03-22 12:00:00,1.09992,1.10343,1.09992,1.10155,15607,0.9621159512373672
2022-03-22 13:00:00,1.10155,1.10427,1.10151,1.10409,14065,-0.4741022221372986
2022-03-22 14:00:00,1.1041,1.10457,1.10285,1.10337,9264,-0.7028093428410724
2022-03-22 15:00:00,1.10338,1.10342,1.10151,1.10218,7564,-0.28654203821178803
2022-03-22 16:00:00,1.10216,1.10236,1.10113,1.10177,6833,0.3753281877323362
2022-03-22 17:00:00,1.10176,1.10295,1.10146,1.10232,5331,-0.07853707986854135
2022-03-22 18:00:00,1.10233,1.1026,1.10201,1.10221,2829,0.5171908158881409
2022-03-22 19:00:00,1.1022,1.10319,1.10202,1.10301,2687,-0.14824261840548963
2022-03-22 20:00:00,1.10301,1.1033,1.10262,1.1028,4817,0.041400402561190236
2022-03-22 21:00:00,1.1028,1.10301,1.1024,1.10285,760,0.2612973152625659
2022-03-22 22:00:00,1.10288,1.10436,1.1028,1.10317,2368,-0.19855895235624338
2022-03-22 23:00:00,1.10317,1.10344,1.1026,1.10293,6586,-0.3375470931066645
2022-03-23 00:00:00,1.10296,1.1032,1.10207,1.10251,9863,0.05331925012042527
2022-03-23 01:00:00,1.10253,1.10321,1.10209,1.10257,8568,0.5176881568881124
2022-03-23 02:00:00,1.10258,1.10341,1.10254,1.10321,8707,-0.5075613842888844
2022-03-23 03:00:00,1.10321,1.10346,1.10255,1.10262,5009,0.11509957626864366
2022-03-23 04:00:00,1.10262,1.10287,1.10239,1.10274,3603,0.7939306876722422
2022-03-23 05:00:00,1.10273,1.10397,1.10268,1.1037,3605,-0.6241204619334962
2022-03-23 06:00:00,1.10368,1.10397,1.10306,1.10307,4853,-0.9136656456564642
2022-03-23 07:00:00,1.10312,1.10358,1.10145,1.10172,7760,-0.11833438902022908
2022-03-23 08:00:00,1.10175,1.10236,1.10103,1.10161,9562,-0.9776295108483356
2022-03-23 09:00:00,1.10162,1.10173,1.09885,1.0997,10515,0.588473320173337
2022-03-23 10:00:00,1.09971,1.10069,1.09958,1.10019,9818,-0.9888969046212884
2022-03-23 11:00:00,1.1002,1.10066,1.09748,1.09829,10624,0.43302715423842575
2022-03-23 12:00:00,1.09831,1.09943,1.09811,1.09866,12422,-0.9879996552118975
2022-03-23 13:00:00,1.09866,1.09908,1.09639,1.0966,10933,0.8678093564524479
2022-03-23 14:00:00,1.09659,1.09882,1.09658,1.09778,9161,0.9867343344620266
2022-03-23 15:00:00,1.09781,1.10051,1.09765,1.10016,7028,0.03645142207743377
2022-03-23 16:00:00,1.10015,1.10069,1.09979,1.1002,5383,0.3249091282416436
2022-03-23 17:00:00,1.10021,1.10071,1.09972,1.10057,2766,0.29057638447170675
2022-03-23 18:00:00,1.10055,1.1011,1.10044,1.1009,1930,-0.3710718326917803
2022-03-23 19:00:00,1.10091,1.10117,1.10025,1.10047,2355,-0.23958413474510346
2022-03-23 20:00:00,1.10046,1.10105,1.10017,1.1002,3613,0.43930332785637993
2022-03-23 21:00:00,1.10019,1.10114,1.10012,1.10072,1162,-0.4066062855609484
2022-03-23 22:00:00,1.10065,1.10098,1.10008,1.10024,1351,0.2992993307115686
2022-03-23 23:00:00,1.10026,1.1007,1.10026,1.10058,4140,-0.29920852528968794
2022-03-24 00:00:00,1.10058,1.10136,1.10011,1.10024,9874,-0.8636922434940554
2022-03-24 01:00:00,1.10024,1.1003,1.0982,1.0988,15148,-0.2563107602897981
2022-03-24 02:00:00,1.09882,1.09897,1.09823,1.09851,6074,0.0
2022-03-24 03:00:00,1.09852,1.09913,1.09805,1.09851,8197,0.03732540405069283
2022-03-24 04:00:00,1.0985,1.09873,1.09804,1.09855,4318,-0.6272562359031922
2022-03-24 05:00:00,1.09855,1.0986,1.09766,1.09776,5482,0.6848250796761309
2022-03-24 06:00:00,1.09775,1.0989,1.09752,1.0986,8009,-0.6566008271760554
2022-03-24 07:00:00,1.09859,1.09869,1.09752,1.0978,6534,-0.06377572733439431
2022-03-24 08:00:00,1.09785,1.10007,1.09721,1.09774,14403,0.8123245359236145
2022-03-24 09:00:00,1.09774,1.09966,1.09773,1.0988,7469,-0.023884501068480345
2022-03-24 10:00:00,1.09878,1.09932,1.09816,1.09878,6550,-0.025043728719510362
2022-03-24 11:00:00,1.09879,1.10011,1.09721,1.09876,11944,-0.6503433847403841
2022-03-24 12:00:00,1.09877,1.09953,1.09746,1.09831,7838,-0.9200355453162444
2022-03-24 13:00:00,1.09832,1.09839,1.09659,1.09738,10016,0.9984655079274606
2022-03-24 14:00:00,1.09734,1.09983,1.09714,1.09954,7663,0.8713552103302371
2022-03-24 15:00:00,1.09954,1.10134,1.09936,1.1006,12962,-0.9854273000885652
2022-03-24 16:00:00,1.10061,1.10085,1.09852,1.09857,5959,0.6911764695720107
2022-03-24 17:00:00,1.09857,1.09984,1.09824,1.09937,4260,0.4483537736149341
2022-03-24 18:00:00,1.09936,1.10007,1.09905,1.09983,2808,0.07314832481921024
2022-03-24 19:00:00,1.09982,1.10057,1.09964,1.0999,2957,-0.3051357784606443
2022-03-24 20:00:00,1.09993,1.10001,1.09959,1.0996,3726,0.04203767673129622
2022-03-24 21:00:00,1.0996,1.09986,1.09948,1.09964,1209,0.7656062855935035
2022-03-24 22:00:00,1.0997,1.10064,1.09968,1.10054,1312,0.30883001651055997
2022-03-24 23:00:00,1.10059,1.10097,1.10035,1.10083,4700,0.06589533912579164
2022-03-25 00:00:00,1.10086,1.1011,1.10032,1.10089,9668,0.9886889339779952
2022-03-25 01:00:00,1.10089,1.10354,1.10077,1.10324,19143,-0.3674190311038905
2022-03-25 02:00:00,1.10323,1.10356,1.10234,1.10285,10683,-0.09843714513728702
2022-03-25 03:00:00,1.10284,1.10342,1.10259,1.10275,8555,0.4099552909099615
2022-03-25 04:00:00,1.10275,1.10376,1.10259,1.10318,10847,-0.3228345038656137
2022-03-25 05:00:00,1.10317,1.10339,1.10249,1.10285,6403,-0.08181252214971241
2022-03-25 06:00:00,1.10286,1.10288,1.10189,1.10277,7580,-0.4391014249165734
2022-03-25 07:00:00,1.10276,1.10305,1.10212,1.10231,7809,-0.6293114292895512
2022-03-25 08:00:00,1.10229,1.10264,1.1011,1.10158,13153,-0.7945121505106951
2022-03-25 09:00:00,1.10158,1.102,1.10005,1.1005,13183,0.7238255520080725
2022-03-25 10:00:00,1.1005,1.10145,1.10015,1.10142,7324,0.432044058237099
2022-03-25 11:00:00,1.10141,1.10222,1.10105,1.10184,6452,-0.9392288291164169
2022-03-25 12:00:00,1.10183,1.10183,1.10026,1.10031,7918,0.7690719677233632
2022-03-25 13:00:00,1.10033,1.10186,1.09921,1.10115,12827,0.6346745276639956
2022-03-25 14:00:00,1.10115,1.10243,1.10069,1.10177,12996,-0.999604475205053
2022-03-25 15:00:00,1.10178,1.10216,1.0982,1.09822,19928,0.4409117910774563
2022-03-25 16:00:00,1.09825,1.09916,1.09808,1.09877,12445,0.24297407548960004
2022-03-25 17:00:00,1.09878,1.09932,1.09842,1.09906,4553,-0.32094484694097775
2022-03-25 18:00:00,1.09905,1.09966,1.09833,1.09867,3968,-0.2944643867954639
2022-03-25 19:00:00,1.09868,1.09903,1.09821,1.09832,2976,-0.23041683104512284
2022-03-25 20:00:00,1.09833,1.0986,1.09797,1.09805,2395,0.2793207946557765
2022-03-27 21:00:00,1.09845,1.09869,1.09802,1.09838,467,-0.26373026435458347
2022-03-27 22:00:00,1.09837,1.09843,1.09793,1.09811,4869,0.010011943622683548
2022-03-27 23:00:00,1.09809,1.09842,1.09772,1.09812,6468,-0.7857163432285645
2022-03-28 00:00:00,1.09814,1.09844,1.09672,1.09706,8274,-0.9296202156206923
2022-03-28 01:00:00,1.09705,1.09747,1.09538,1.0954,17141,0.12365328919631029
2022-03-28 02:00:00,1.0954,1.0962,1.0951,1.09553,10765,0.009521878605226351
2022-03-28 03:00:00,1.09556,1.09589,1.09504,1.09554,4712,-0.13216135443516203
2022-03-28 04:00:00,1.09554,1.09563,1.09509,1.0954,5610,-0.26943837106120555
2022-03-28 05:00:00,1.0954,1.09541,1.09447,1.09511,5279,0.3770092419275895
2022-03-28 06:00:00,1.09511,1.09654,1.09483,1.09552,7856,-0.3595429837764354
2022-03-28 07:00:00,1.09552,1.09608,1.09474,1.09514,11096,0.9992708580299533
2022-03-28 08:00:00,1.09516,1.09993,1.09446,1.09908,20017,-0.693276595282191
2022-03-28 09:00:00,1.09905,1.09913,1.097,1.09793,16833,0.5833319719834805
2022-03-28 10:00:00,1.09793,1.09904,1.09743,1.09883,13231,-0.9485326671241027
2022-03-28 11:00:00,1.09884,1.09932,1.09591,1.09636,11852,-0.5261237791746942
2022-03-28 12:00:00,1.09634,1.09701,1.0951,1.09564,15250,0.7552470302411631
2022-03-28 13:00:00,1.09563,1.09724,1.09465,1.09685,16416,0.09464689583441031
2022-03-28 14:00:00,1.09686,1.09786,1.09639,1.09697,8981,0.4672632949088055
2022-03-28 15:00:00,1.09696,1.09763,1.0966,1.09761,6464,0.8850799495394785
2022-03-28 16:00:00,1.0976,1.09995,1.0974,1.09939,4928,-0.672853925124265
2022-03-28 17:00:00,1.09939,1.09992,1.0983,1.0983,4120,0.46863834060443144
2022-03-28 18:00:00,1.0983,1.09905,1.09772,1.09899,2597,-0.18109260437123478
2022-03-28 19:00:00,1.09901,1.09901,1.09745,1.09874,3006,-0.2575059774331769
2022-03-28 20:00:00,1.09876,1.09888,1.09838,1.09838,1624,0.1036793465352651
2022-03-28 21:00:00,1.09838,1.09865,1.09783,1.09852,526,0.2297215324316815
2022-03-28 22:00:00,1.09851,1.09941,1.09846,1.09882,3842,0.2222017328246752
2022-03-28 23:00:00,1.09883,1.09978,1.0988,1.09911,5609,-0.8772098050631968
2022-03-29 00:00:00,1.09911,1.0997,1.0969,1.09736,15695,0.8768530957556365
2022-03-29 01:00:00,1.09736,1.09948,1.09731,1.0992,13897,0.0
2022-03-29 02:00:00,1.09919,1.09948,1.09872,1.0992,6797,0.042712598206299926
2022-03-29 03:00:00,1.09919,1.09938,1.09843,1.09926,9762,-0.49030668151852164
2022-03-29 04:00:00,1.09926,1.09972,1.0985,1.09851,7213,-0.21532961225324165
2022-03-29 05:00:00,1.09853,1.09881,1.09791,1.09827,10506,0.958874722759855
2022-03-29 06:00:00,1.09827,1.1009,1.09825,1.10033,10276,-0.28788112740631433
2022-03-29 07:00:00,1.10034,1.1018,1.09975,1.09999,10620,-0.9107406487757759
2022-03-29 08:00:00,1.09999,1.10053,1.0979,1.09848,9658,0.9999201403150141
2022-03-29 09:00:00,1.09847,1.10458,1.09749,1.10373,21761,0.5672752103933253
2022-03-29 10:00:00,1.10372,1.10577,1.10347,1.10472,10012,0.9839035011979836
2022-03-29 11:00:00,1.10472,1.11025,1.10317,1.10844,25694,0.928019317772338
2022-03-29 12:00:00,1.10846,1.1129,1.10789,1.11127,31467,0.7445364787608622
2022-03-29 13:00:00,1.11128,1.1137,1.10973,1.11298,19845,-0.9389601662475046
2022-03-29 14:00:00,1.11297,1.11321,1.10904,1.10995,21181,0.34603301885397164
2022-03-29 15:00:00,1.10997,1.1117,1.10981,1.11065,12114,-0.8925049024056458
2022-03-29 16:00:00,1.11067,1.11068,1.10788,1.10788,6109,-0.072690273711726
2022-03-29 17:00:00,1.10806,1.10827,1.10716,1.10773,5324,0.5167792294920621
2022-03-29 18:00:00,1.10773,1.10909,1.10734,1.10891,5134,-0.038608109425967305
2022-03-29 19:00:00,1.1089,1.10941,1.10832,1.10883,5181,-0.13414942500182137
2022-03-29 20:00:00,1.10883,1.10883,1.10836,1.10855,1961,0.04463803860477466
2022-03-29 21:00:00,1.10855,1.10889,1.10782,1.10864,1618,0.2643887740010327
2022-03-29 22:00:00,1.10862,1.10991,1.10857,1.10918,5881,-0.04515506005127726
2022-03-29 23:00:00,1.10918,1.10945,1.10901,1.10909,4247,0.314952419030905
2022-03-30 00:00:00,1.1091,1.10979,1.10878,1.10974,17638,0.3361272552771201
2022-03-30 01:00:00,1.10973,1.111,1.1097,1.11043,19710,0.3903311512387937
2022-03-30 02:00:00,1.11042,1.1116,1.11012,1.11124,12440,0.12836624554352272
2022-03-30 03:00:00,1.11125,1.11204,1.1109,1.11149,16005,-0.22932831577401527
2022-03-30 04:00:00,1.1115,1.11212,1.11094,1.11104,12765,0.12702607561589027
2022-03-30 05:00:00,1.11104,1.11131,1.11074,1.11128,13642,-0.05899878471768442
2022-03-30 06:00:00,1.11128,1.11208,1.11054,1.11119,24969,0.787929424684471
2022-03-30 07:00:00,1.11121,1.11345,1.11121,1.11281,30026,0.9704798187313223
2022-03-30 08:00:00,1.11281,1.11565,1.11141,1.11561,28273,-0.6355503190103307
2022-03-30 09:00:00,1.1156,1.11615,1.11433,1.11461,13217,-0.8634883153890872
2022-03-30 10:00:00,1.11462,1.11463,1.11162,1.1129,14552,0.6903365153157617
2022-03-30 11:00:00,1.11292,1.11477,1.11257,1.11389,7756,-0.8305331635447317
2022-03-30 12:00:00,1.11387,1.114,1.11118,1.11249,11126,0.9990111031217643
2022-03-30 13:00:00,1.1125,1.11656,1.11195,1.11639,11198,-0.09881253649317231
2022-03-30 14:00:00,1.1164,1.1171,1.11506,1.11626,10139,0.022994479569473588
2022-03-30 15:00:00,1.11626,1.11686,1.11554,1.11629,8308,-0.41161613954161724
2022-03-30 16:00:00,1.11628,1.11655,1.11521,1.11572,4792,-0.5956505858158564
2022-03-30 17:00:00,1.11571,1.11572,1.11482,1.11482,4007,0.7355966759297463
2022-03-30 18:00:00,1.11482,1.11623,1.11477,1.11608,2950,-0.5756516139156859
2022-03-30 19:00:00,1.1161,1.11624,1.11514,1.11519,2654,0.42701548081051305
2022-03-30 20:00:00,1.11518,1.116,1.11518,1.11582,1111,-0.05785062612213813
2022-03-30 21:00:00,1.11578,1.11607,1.11566,1.11574,416,0.07950602805929603
2022-03-30 22:00:00,1.11573,1.11647,1.11568,1.11585,3637,0.20086139562737784
2022-03-30 23:00:00,1.11585,1.11617,1.11577,1.11613,4233,0.7205607392281906
2022-03-31 00:00:00,1.11611,1.11748,1.1156,1.11738,18921,0.15752504830180666
2022-03-31 01:00:00,1.1174,1.11848,1.1171,1.1176,10984,-0.5998941386682198
2022-03-31 02:00:00,1.1176,1.1176,1.11659,1.11664,6460,-0.1684735936532147
2022-03-31 03:00:00,1.11664,1.11693,1.11615,1.1164,5235,-0.24870467753865103
2022-03-31 04:00:00,1.1164,1.11641,1.11575,1.11605,3431,0.3981603847513749
2022-03-31 05:00:00,1.11605,1.11677,1.11573,1.11657,4896,0.23430723626101108
2022-03-31 06:00:00,1.11661,1.11729,1.11514,1.11686,10695,-0.9202521684791345
2022-03-31 07:00:00,1.11687,1.11756,1.11499,1.11505,8032,-0.9417302141734009
2022-03-31 08:00:00,1.11502,1.11515,1.11127,1.11294,9502,-0.8907590339068624
2022-03-31 09:00:00,1.11293,1.11317,1.1106,1.11115,11354,-0.9587280688387945
2022-03-31 10:00:00,1.11116,1.11153,1.1088,1.10935,9734,0.729602285531879
2022-03-31 11:00:00,1.10934,1.11085,1.10924,1.11027,6412,-0.0679015707426613
2022-03-31 12:00:00,1.11026,1.11131,1.10942,1.1102,7208,-0.7183680898264617
2022-03-31 13:00:00,1.11021,1.11071,1.10682,1.10927,15162,0.9889278316288238
2022-03-31 14:00:00,1.10925,1.11327,1.10708,1.11194,16848,-0.9788961320904856
2022-03-31 15:00:00,1.11192,1.11317,1.10926,1.10926,12032,-0.6910972448977962
2022-03-31 16:00:00,1.10927,1.10937,1.10759,1.10816,4999,-0.03110343762881494
2022-03-31 17:00:00,1.10817,1.10935,1.10791,1.10812,4048,-0.7134546544745876
2022-03-31 18:00:00,1.10813,1.10813,1.10639,1.10697,3414,-0.4150715947701272
2022-03-31 19:00:00,1.10696,1.10753,1.10608,1.1064,4277,0.17036521660204426
2022-03-31 20:00:00,1.1064,1.1072,1.10639,1.10662,1972,0.057036960944112494
2022-03-31 21:00:00,1.1066,1.10674,1.1064,1.10669,484,0.46799324298323897
2022-03-31 22:00:00,1.10669,1.1076,1.10661,1.10731,6214,-0.040138964339949054
2022-03-31 23:00:00,1.10731,1.10742,1.10672,1.10726,4375,-0.40772839202342864
2022-04-01 00:00:00,1.10727,1.10745,1.10595,1.10672,10625,0.3530906714784162
2022-04-01 01:00:00,1.10673,1.1073,1.10632,1.10718,6933,-0.5330403451371657
