Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-01-10 06:00:00,0.01003754827701757,0.5115789825188253,1.0522700734940587,0.2061894879551125,-4260.0,0.004823694703076578,1.2447188820279493,2994.65,0.03680475811912559,1532.0,0.9999509218110834,0.009569237110971018,-0.0022085781174241426,0.008099316764714528,0.009707227434185353,-0.014722011615686537,-0.0001467393500380668,34.357645507075965,1230.8,1.353043785518427,0.5767216704054969,0.6901408450704173,1455.9,0.3983975401354113,6.123233995736766e-17,10,26.315789473681136,0.00012999999999996348,0.0004999999999999449,0.9999381622710346,59.284673902364574,-0.10296313184429533,80.57897512285216,0.01545799841003765,46.360153256702404,-0.10296313184429533,0.001136743063412832,51.51565030911735,1.0,0.00021000000000004349,79.38144329896829,0.0009932481970069212,57.46221564711308,57.77353080510686,0.0016644369390717006,-0.08018243342651431,-0.08018243342651221,0.07312382276556319,0.002355662363818123,0.0009900037133747652,0.2506080886920909
2022-01-10 07:00:00,0.00994929683199959,1.0434067740874713,1.9301660684956505,0.16305180971945185,-1087.0,0.004466834969122741,2.031370038412292,3041.0,0.005889758446287612,3173.0,1.000058890647429,0.06037002407439081,0.016196597242168487,0.006862017710233415,0.009169144253262408,0.016196597242168487,-0.00016093649020803495,33.974557334633325,1562.0,1.353090461601584,0.5905062859587015,0.7064492216456663,1643.9,0.41465866422257897,-0.25881904510252063,10,39.779005524862896,0.0008200000000000429,8.000000000008001e-05,1.0000957008244993,54.654142689555876,-0.08678321112589883,81.44329896907288,0.01766927533884649,50.2109704641364,-0.08678321112589883,0.0010965089408608234,55.26597838120098,0.9659258262890683,0.00024000000000001798,82.62150220913188,0.0010142127402916667,58.725506667269876,58.53694685529908,0.0017549125664191312,0.0022083179977898043,0.0022083179977983036,0.07465515964253028,0.0024358986467820642,0.0009355724506527885,0.4930319405698989
2022-01-10 08:00:00,0.009599950089979764,2.0277212969717664,3.053477935676889,0.25829613791831624,5445.0,0.003727954023539049,2.5013402772459217,3221.35,0.0861218661209913,6532.0,1.0002796976321389,0.0,0.035332827877576634,0.006644863284907,0.008970864917017115,0.03386012822683693,-0.00014203896322321835,46.03159833284642,2611.4,1.3531800409491401,0.6525663016452488,0.7405485544847994,2139.2,0.4486591964048148,-0.49999999999999983,10,71.99999999999527,0.0,0.0011700000000001154,1.0003386012822684,55.397125628464416,-0.052952467805638996,83.79970544918977,0.03312379466190465,69.62025316455447,-0.052952467805638996,0.001060999200055019,62.366967426663784,0.8660254037844387,0.0004499999999998394,89.39617083946914,0.0011007537773928507,61.31263252531711,60.11986194917271,0.0020118209649271357,0.047852525877160164,0.047852525877156715,0.08099793062442334,0.002662128117700613,0.0009189602368318006,-0.7553183550186683
2022-01-10 09:00:00,0.00985573602808812,1.8263473053892216,2.127615921214608,0.3117864120036295,260.0,0.002301574080872207,1.4971702471702473,2839.0,0.0044150435249669965,5185.0,0.9997153863140075,0.09786679813685556,-0.009570716552187442,0.005279555980123067,0.00918664787841352,-0.0596030875871012,-0.00018411367712690518,46.41221088116712,3463.2,1.353254586640404,0.41907972689273126,0.6805040770941413,2437.0,0.3435461349212831,-0.7071067811865475,10,27.457627118643227,0.0013300000000000534,5.999999999994898e-05,0.9997615023584765,49.33971436392556,-0.15731592566455177,81.03291804322731,0.05960308758710347,28.187919463085798,-0.15731592566455177,0.0010149707807732926,47.03025672100949,0.7071067811865476,0.0008099999999999774,71.08108108108095,0.001257788952051012,54.79903946115703,56.15608122141365,0.0013590414338247037,-0.009570716552183485,-0.009570716552187442,0.09260841361609005,0.001941797994877037,0.0008308571036463874,0.6188587630305366
2022-01-10 10:00:00,0.007974764628755236,1.8331697742885182,1.6817314271309733,0.2516865629840773,4930.0,0.0017680589031249217,1.1070548075099564,2547.5,0.02871489787803461,4670.0,1.0001005897997037,0.06847398724764739,0.019138333345591896,0.005733685933309346,0.009220733013986975,0.04491304539899765,-0.0001711582694292244,49.197740112992186,4218.4,1.3533188333645318,0.5955447826921758,0.6921338323020418,2776.9,0.2197948090071605,-0.8660254037844387,10,48.135593220338066,0.0009300000000000974,0.00038999999999989043,1.0001692969026028,48.82196358281476,-0.11247353563867556,79.31470498480773,0.044913045398989784,48.65771812080402,-0.11247353563867556,0.0009721812134159866,56.44141303908357,0.49999999999999994,0.0006099999999999994,77.46686303387312,0.0013538191017580085,58.384578507419356,58.328601495731256,0.001737726374970494,0.020610816261921953,0.020610816261923404,0.09963416729281262,0.002262557251756281,0.0008010229439867622,-0.6984527990335606
2022-01-10 11:00:00,0.00783824888392719,1.6288351209777998,1.3222192224622031,0.1298050496177406,1012.0,0.0015356533132645585,0.8343981599795552,2405.4,0.03606149588973289,3918.0,0.9998601285345152,0.02207846687125803,-0.058131406412098574,0.0060445665205951125,0.009326896591240886,-0.04342098484679813,-0.000200581283765337,34.57627118644128,4695.6,1.3533673940081519,0.30324534610590637,0.5366593878381863,2963.2,0.1600259581277704,-0.9659258262890682,10,28.13559322034258,0.00029999999999996696,0.0004900000000001015,0.9997512031316018,35.23489932885911,-0.1558456833686118,67.1804307434186,0.043420984846802554,28.859060402687515,-0.1558456833686118,0.0009220358924746524,47.01546898400354,0.258819045102521,0.0005899999999998684,52.99334811530171,0.001357559230078284,53.92869750924625,55.53396925712739,0.0012516093400605222,-0.008098298621068274,-0.008098298621073141,0.09995282212327226,0.001723182184402594,0.0007214546087093154,-0.966925848836016
2022-01-10 12:00:00,0.00823043039576744,2.3137080108594352,1.68810051736881,-0.03786110172709338,-4698.0,0.0019007268821126552,1.0974437824332115,2467.9,0.03313111084933896,5710.0,0.9991825853866886,0.05080103663565198,-0.09939772342398845,0.007121826710501279,0.009829385623384236,-0.1008687969371258,-0.00030434448145372304,29.230835412545446,5203.0,1.353423236979427,-0.1633828760928133,0.3884342769203434,3382.5,0.033176543446531315,-1.0,10,11.421319796955716,0.0006900000000000794,0.00045000000000006146,0.998992783084646,29.646032773482414,-0.25655728063984895,49.70274326573061,0.1038108139945747,11.421319796955716,-0.25655728063984895,0.0008459497721112217,32.37042393183589,1.2246467991473532e-16,0.0014099999999999113,18.648018648017008,0.0015279079114956795,45.28594447769047,49.72527941518038,0.0002321798679649767,-0.12513525649047388,-0.12513525649047175,0.1126086474720989,0.0006547476728726576,0.0005416052906574986,-0.9745160083441632
2022-01-10 13:00:00,0.009070824529864963,2.1931801111611837,1.5216258467952057,-0.14052731695641393,-10538.0,0.0028012862562777005,1.153101923152865,2662.8,0.011792279005316694,5840.0,0.9989116361572647,0.0464320985834621,-0.25684616460233123,0.00872673752704924,0.010404981273491161,-0.11276283690661026,-0.00045878039115003835,14.215238702033394,5064.6,1.353458884627431,-0.318068746206182,0.27523343050355475,3838.0,0.011806898180257241,-0.9659258262890683,10,3.088803088801914,0.0006300000000001305,0.00015999999999993797,0.9984087928926081,14.45639442948171,-0.3690308162785245,24.910056617373538,0.1120266505505495,3.088803088801914,-0.3690308162785245,0.0007312546743237121,23.025486349281934,-0.2588190451025208,0.0015199999999999658,3.088803088801914,0.0016396353527105873,37.967769303579935,44.29263642032906,-0.0008606146489115174,-0.27152517678569904,-0.271525176785703,0.12097951396079004,-0.0004977967882888734,0.0002724742831736737,-0.9582644085947082
2022-01-10 14:00:00,0.009480371936726349,2.6954986172658515,1.776304233268927,-0.2298699209689171,-18628.0,0.004068133486222803,1.4329743517075244,3001.3,0.022135320593224157,8090.0,0.9988907854026374,0.002213532059320777,-0.3232219113532664,0.009656296863258635,0.010740046498180007,-0.10993875894635963,-0.000633282829594109,6.305136409789821,5645.6,1.3534733356512967,-0.29037214387431115,0.16499208333949558,4554.4,0.022164594277099315,-0.8660254037844388,10,4.405286343611861,2.999999999997449e-05,0.00029999999999996696,0.9979536866811246,6.305136409789825,-0.47856386732533635,8.714036026810255,0.10993875894635811,4.405286343611861,-0.47856386732533635,0.0005729339669251849,17.338510037148495,-0.4999999999999998,0.0014899999999999913,4.405286343611861,0.0016654017308947795,32.465509260218354,39.84165813505281,-0.0018823749751478713,-0.32175411212063093,-0.3217541121206313,0.12301591293422116,-0.0015945754640102061,-6.034886266892414e-05,0.99179895425575
2022-01-10 15:00:00,0.011018896844462084,1.9943970730064449,1.2731608161988899,-0.1649128201294022,-12114.0,0.004177757827479813,1.0830673051343442,3266.15,0.047273989703132194,6514.0,1.0007256822643256,0.04948995797046472,-0.058960960474041535,0.013758317073267967,0.01168700606245246,0.16398165178275192,-0.0005730079608970162,15.83136314413833,6014.4,1.3535009601450538,0.1526772365698478,0.3292442918658211,5116.4,0.21135555769046643,-0.7071067811865479,10,40.00000000000124,0.0006699999999999484,0.0006399999999999739,0.9999970502214547,15.831363144138335,-0.31536697247705725,15.831363144138335,0.16398165178275464,40.00000000000124,-0.31536697247705725,0.0004296819767009308,42.16746065481393,-0.7071067811865471,0.0022200000000001108,40.00000000000124,0.0019317729121955303,45.206577631938785,48.014322398362516,-0.00023601433508924075,-0.20312189521558693,-0.20312189521558555,0.14245797749279368,4.129719199941206e-06,-0.00014332598419608544,0.4781125494752791
2022-01-10 16:00:00,0.01115596400377646,1.749921815028573,1.1033036370480578,-0.12472843537980931,-5959.0,0.004160599781979614,0.9525209693893342,3517.3,0.05235872362705754,6155.0,1.000786944589264,0.03760978739408497,0.09001697041246537,0.014029194304303928,0.01146858596801061,0.036134893770767285,-0.00047783749004681834,31.850108170517007,6461.8,1.3535402525566962,0.2638723681120108,0.36549815771171107,5578.7,0.24756682456749443,-0.5000000000000004,10,51.14503816793795,0.0005100000000000104,0.0007099999999999884,1.0006063297283023,30.41947773225317,-0.279346036226772,30.41947773225317,0.03613489377077789,46.85314685314642,-0.279346036226772,0.00031022260418922624,46.31950109047542,-0.8660254037844384,0.0004899999999998794,46.85314685314642,0.0019000910675961516,47.55829335444094,49.60111842557962,0.00012033699002200748,-0.12369312325137136,-0.12369312325136717,0.14007099545868484,0.0003187109271243216,-0.0001676148858575921,-0.2855281287959929
2022-01-10 17:00:00,0.010799212986505104,0.8191439126690926,0.5307488796501268,-0.12157019644537023,-8908.0,0.00427540946491706,0.4990185460944903,3600.1,0.023588904369098235,2949.0,0.9999827958680589,0.02874897719984154,0.17949342965408732,0.01393473070808513,0.011411044464334226,-0.0206410521039202,-0.0004138346379941823,47.667715425348774,5909.6,1.3535592475008016,0.23944641213197035,0.3002558830924842,5556.3,0.2268746720663262,-0.25881904510252063,10,51.858108108107174,0.00038999999999989043,0.00031999999999987594,1.000486876466162,43.26340326340311,-0.29992942836980147,43.26340326340311,0.024326057630654038,42.93706293706169,-0.29992942836980147,0.0002067639446906807,44.20378443167885,-0.9659258262890683,0.0003300000000001635,42.93706293706169,0.0017772209150824056,46.33450159060994,48.709049723317506,-8.272224248173643e-05,-0.04348370834961568,-0.043483708349612016,0.13104029634005823,6.016996244673223e-05,-0.00020707069330350159,0.5644978911944335
2022-01-10 18:00:00,0.010882715724262077,0.9634124913836215,0.6776309535126913,-0.09979383131500263,-5344.0,0.004316354145801946,0.6534174244646525,3699.35,0.015484099304693412,3564.0,1.0002211524993918,0.042028269541299,0.05899574493188897,0.014040969882076353,0.011313861291645149,0.04350262490415702,-0.00031625760047930443,55.51493764757061,5454.4,1.353584894126138,0.35052061626506653,0.343889127187212,5259.5,0.27047599340807116,-1.8369701987210297e-16,10,63.54166666666675,0.0005699999999999594,0.00021000000000004349,1.0006962237238235,46.99300699300644,-0.25655728063984895,46.99300699300644,0.044240283727681434,51.188811188811215,-0.25655728063984895,0.00012769954457085458,49.83655144085677,-1.0,0.0005999999999999339,51.188811188811215,0.0017204750700706244,49.295295536367696,50.671888381656274,0.0003384489125681789,0.11289013502545793,0.11289013502546741,0.1268010782537698,0.0004506647452462431,-0.00018855805590844987,0.2219872752023616
2022-01-10 19:00:00,0.010228927394955062,0.626442288228229,0.466710904667109,-0.09432412949827532,-3023.0,0.004229739879850138,0.5396921359810258,3705.05,0.05011681640294023,2321.0,1.000248150541386,0.006633108053324549,0.038333382478694666,0.01389161128738794,0.011267103073568216,0.01547725212442952,-0.00022628196070891753,68.60677850747904,4300.6,1.3536014970781753,0.40195579127599074,0.3594196038988956,4973.1,0.2859951077839473,0.2588190451025203,10,90.42056074766319,8.999999999992347e-05,0.0006800000000000139,1.0003744843468492,49.41724941724922,-0.24111973653257687,49.41724941724922,0.015477252124440313,54.125874125874766,-0.24111973653257687,7.112905439362521e-05,51.85484219828238,-0.9659258262890684,0.00021000000000004349,54.125874125874766,0.0016146929172033894,50.34538097793122,51.367437166497766,0.00047392057761919126,0.2385859167830099,0.23858591678300733,0.11898639076249702,0.0005460446270197927,-0.00015515290631529233,0.7066839959544702
2022-01-10 20:00:00,0.010434085492223914,0.5459839196516815,0.4339242118671054,-0.07873005266352641,-979.0,0.004056440003403933,0.6000117419127576,3743.7,0.0132641631786881,2044.0,1.0004297980194905,0.0132641631786881,0.11576122220255947,0.014030599614443043,0.010215595875064369,0.05674114248659379,-0.000109533767397058,83.40926252676788,3406.6,1.3536195365924473,0.5520274107621015,0.3978024740651968,4710.5,0.34289852716214353,0.5000000000000001,10,96.26556016597371,0.000180000000000069,0.000180000000000069,1.000679496023253,56.73659673659688,-0.18451540813926226,56.73659673659688,0.056741142486583844,64.89510489510468,-0.18451540813926226,4.3745612544360716e-05,58.92448656031138,-0.8660254037844386,0.0007699999999999374,64.89510489510468,0.0015454510718886302,54.09903556533845,53.87159814675497,0.0010007129396922831,0.13126553247346245,0.13126553247346795,0.1138193909227823,0.0010384831510792392,-6.578815485269729e-05,-0.3340063228855894
2022-01-10 21:00:00,0.010448571192060906,0.2353228564449149,0.19680392245880057,-0.10330046390060542,-1846.0,0.0038535791974429355,0.36909323116219667,3684.3,0.008837760805996272,867.0,1.0000368337691996,0.013993121276182567,0.04937980439700951,0.013919396375545276,0.010041626072806457,-0.02283088208218098,-5.0798616717329464e-05,92.11138467997587,2349.0,1.3536272804516796,0.513668623770534,0.37116999881698987,4405.4,0.3199893583215668,0.7071067811865474,10,89.64803312629078,0.0001900000000001345,0.00011999999999989797,1.0003065396099284,59.86013986013976,-0.20730416372618538,59.86013986013976,0.022830882082178837,60.55944055943988,-0.20730416372618538,3.104595836502835e-05,55.1226552724605,-0.7071067811865477,0.00031000000000003247,60.55944055943988,0.0014132437759045494,52.382179570863016,52.72396413370845,0.0007418717844320799,0.07224368236369393,0.07224368236369294,0.10410635549941431,0.0007358633803509207,-1.975265835230111e-05,0.3034845887815096
2022-01-10 22:00:00,0.010248431756462131,0.1496293647628347,0.1398889117465542,-0.07806494635785023,-1302.0,0.003794041799621426,0.291220556745182,3635.65,0.030202578268878195,544.0,1.000061378462052,0.006629834254138009,0.054530448623468786,0.012876165369607364,0.00983185836696329,0.02062615101290355,6.264291061501547e-06,92.56821268945994,1868.0,1.3536320675629652,0.5752426617078957,0.3755452058845253,3888.8,0.340681510822735,0.8660254037844384,10,91.79104477611538,8.999999999992347e-05,0.00041000000000002146,1.0002858422622203,63.31002331002305,-0.18672077158315592,63.31002331002305,0.020626151012895617,64.47552447552461,-0.18672077158315592,3.261203113040374e-05,57.97959078867043,-0.5000000000000004,0.000280000000000058,64.47552447552461,0.0013227803793467569,53.80808694889527,53.66019591938304,0.0009110647351606715,0.11354922432608512,0.11354922432609271,0.09742229075010361,0.0008710020592681555,3.887632219190529e-05,0.1472186945177112
2022-01-10 23:00:00,0.010251235279928326,0.169905607995558,0.18181818181818182,-0.07525957500427709,-690.0,0.0037573486372622983,0.4790231684408266,3602.0,0.00883795607535079,612.0,1.0001325742231517,0.010310948754586826,0.0073648006716720005,0.011018909564221708,0.009818391313020898,0.009574452414962131,4.970081031002825e-05,91.62210264978434,1277.6,1.3536378383389698,0.6056838691219674,0.3851556146965282,3366.0,0.3502885816268441,0.9659258262890681,10,93.42723004694689,0.000140000000000029,0.00011999999999989797,1.0002224500739536,65.80045908290127,-0.17716419665961122,63.77622377622347,0.009574452414968807,72.36641221373932,-0.17716419665961122,4.503723370791081e-05,59.380281675837544,-0.25881904510252157,0.00012999999999996348,66.29370629370592,0.0011895260394400617,54.48948912821836,54.10329258205999,0.0009673721541660907,0.07959729663996004,0.07959729663995496,0.08759977019390547,0.0008962964382535077,9.473804401793906e-05,0.540153719195887
