Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-08-17 04:00:00,0.5510492632832267,0.00823250462410596,0.61238835593781,-0.19907929311773645,0.8599465799558704,1481,0.10253687207608664,0.005005063748539348,0.0,110.14127289913566,1.000335454831007,0.008699192466431782,0.03568095734751697,2687.6,0.0109787561069335,2418.4,71.76455631833427,0.002115586775831158,92.10526315789448,0.035393923343697564,0.208957686068566,0.8296429959368333,-16044.0,17,1.0005966554351466,1722.2,-0.9753844481878067,0.208957686068566,82.37363027114738,0.03568095734752087,0.5000000000000001,-0.0886346607211466,56.274509803920814,94.47004608294907,-0.11022430399884092,63.63391947763064,0.8660254037844386,4,67.05882352940945,0.0,0.012000000000000455,41.78986285055321,0.0375114364135378,0.03899999999998727,-0.07483038065514336,47.95302212774202,-0.0019751821450182394,0.03751143641352872,0.08047904743801612,0.0736037236151271,0.0
2021-08-17 05:00:00,0.7223692791652281,0.008192897660318204,0.8813067490405317,-0.14169107221365385,1.0414823008849559,1883,0.0649766633110671,0.004987952414746543,0.0493863291324357,110.13717296881282,1.0001189082394264,0.008677734763352655,0.0,2606.7,0.0009145616506052339,2136.6,85.79964403763243,0.002122662964118077,92.10526315789448,0.036634034834577334,0.208957686068566,0.8278968953055139,-16044.0,17,1.0004062340457067,1808.0,-0.9753844481878067,0.208957686068566,89.96997626029987,0.0009145616506052339,0.25881904510252074,-0.0886346607211466,64.26696832579083,92.2580645161288,-0.1010657952901966,63.63391947763064,0.9659258262890683,5,70.15384615384383,0.053999999999987836,0.0010000000000047748,41.78986285055322,0.09520583685015079,0.0010000000000047748,-0.06443176045561927,47.95302212774202,-0.0018978710272123944,0.09520583685014294,0.0769820406611563,0.07040546607508281,-0.7094513555386387
2021-08-17 06:00:00,1.8715184699328886,0.008343912276711262,1.8741908460894068,-0.18028741479790397,2.212234257719448,4922,-0.01006385976469737,0.005703744271602304,0.044813930730460104,110.12624672496926,0.9996950968524849,0.00813573218857769,-0.04572850074536783,2629.95,0.003658280059634436,2626.2,81.14035087719343,0.0020770172111010767,59.21052631579132,0.0332214104242326,0.16313363210616266,0.6220577502087665,-20966.0,17,0.9998353292043656,2224.9,-1.0188740762208377,0.16313363210616266,82.24270353302656,0.045728500745371964,6.123233995736766e-17,-0.13432263016503004,63.993966817494254,60.00000000000183,-0.09276044268413847,50.16457736892933,1.0,6,54.76923076922945,0.04899999999999238,0.0040000000000048885,39.40457198562034,0.05676148275640866,0.04999999999999716,-0.059539032259905866,43.59154618479059,-0.0022621719956428255,0.05676148275641779,0.08069889199527602,0.07383855211799327,0.5436390425981741
2021-08-17 07:00:00,2.2603616434404805,0.00816829784464603,1.8568212783602869,-0.10833181106222459,2.3175600739371536,6269,-0.01371855022361812,0.0056658121806289425,0.15920944276695634,110.11236558072018,1.0000609834186085,0.008085092481366258,0.03202459488886866,2773.45,0.03842986549547222,3376.2,78.21637426900607,0.001890366470958144,83.33333333333239,0.03242021981028534,0.1952104698798437,0.8178528701235669,-14697.0,17,1.0000530551535762,2705.0,-0.9871757716273035,0.1952104698798437,78.53046594982101,0.032939884710391755,-0.25881904510252063,-0.10234105155431292,63.48717948717746,83.33333333333239,-0.08465538773156714,57.50960318059874,0.9659258262890683,7,65.53846153845907,0.1740000000000066,0.04200000000000159,41.84434643570828,0.051249199231259625,0.03599999999998715,-0.0522351679212818,47.21100481771066,-0.0018666103284974422,0.051249199231251374,0.10517047885309307,0.0961989635156258,-0.3723132773980616
2021-08-17 08:00:00,2.030618403965394,0.007844532331843103,1.380433701382672,-0.1264167176212995,1.7287987791584913,5551,-0.03383909055156842,0.005764323756071273,0.018294244630635562,110.10142112365699,0.9999725543652283,0.00795512006169386,-0.020123300953100998,2733.65,0.09604478431085944,4021.2,67.53591913756743,0.0018767539400937896,60.06389776357858,0.02958632596745024,0.175047886136393,0.7148214180226763,-20248.0,17,0.9998481530470928,3210.9,-0.9685339711704879,0.175047886136393,67.79907703230427,0.018294244630635562,-0.49999999999999983,-0.11422931763974814,59.692307692306514,60.06389776357858,-0.07725880623970459,51.90009530489905,0.8660254037844387,8,58.76923076923102,0.01999999999999602,0.10500000000000398,40.76116709667243,0.0018297926844845827,0.01999999999999602,-0.04767248027225435,45.24576013274657,-0.0019865516131168937,0.0018297926844823564,0.11086041044550778,0.10142392816869261,0.0554872103347452
2021-08-17 09:00:00,1.132906167695271,0.0062252805936476386,0.6700144139117498,-0.10175648576757669,0.8577636239173785,2882,0.014639814806338691,0.005407203320518473,0.01372319402766648,110.09569486322258,0.9999512101409721,0.007956483275731478,0.0027446388055407667,2543.9,0.0420844616848352,4301.4,68.13986510472124,0.0017580491209721737,61.02236421725273,0.027154938892641478,0.17779732937413747,0.7097906911706903,-17366.0,17,0.9999377937643739,3359.9,-0.9281163045744177,0.17504307342644754,68.13986510472124,0.0027446388055332956,-0.7071067811865475,-0.1114878140163941,61.90003245699386,61.02236421725273,-0.07047007151654422,52.63509377731066,0.7071067811865476,9,61.392405063291484,0.015000000000000568,0.04599999999999227,40.9799187050314,-0.031095380506847216,0.0030000000000001137,-0.04331513262390274,45.57844084588827,-0.0018824745847948465,-0.031095380506851455,0.10416606609614852,0.09529679352296606,-0.5077940896827114
2021-08-17 10:00:00,1.4567665267794077,0.006152853507906315,0.7578901859057501,-0.019855340854089878,1.0368793067755004,3506,-0.039331906408346384,0.004560188697519037,0.026530052145271574,110.08859121205508,0.9998627605262677,0.007811148668789518,-0.0219565078174333,2406.7,0.01555209953343327,4626.0,58.146964856230284,0.0013819141295461526,53.35463258785953,0.023318324068616073,0.15580178347218177,0.5595997737745929,-20872.0,17,0.99982434022371,3381.3,-0.9498690304628816,0.15304813226291433,58.146964856230284,0.024700393376636195,-0.8660254037844387,-0.13341984300322657,57.838756140127344,53.35463258785953,-0.0646404904993902,46.06528459477895,0.49999999999999994,10,53.35463258785953,0.028999999999996362,0.016999999999995907,39.74701662935445,-0.05304506086462783,0.027000000000001023,-0.04132216643077413,43.31126399618502,-0.002019376048528976,-0.053045060864631566,0.09971377093955491,0.09124362521119929,0.2758927541876106
2021-08-17 11:00:00,1.2719891745602165,0.004480605501132646,0.7183840474062926,-0.02316314222628718,0.8882363202884224,3055,-0.008233916416600096,0.004522980512476422,0.0704586215731602,110.08235795086783,1.0,0.007821577154978663,0.01098066487925653,2401.75,0.009150470334179858,4252.6,57.18849840255613,0.0013908021660130223,57.18849840255613,0.02104635012403048,0.1667995564231596,0.6292929933336476,-17817.0,17,0.9999268089622426,3439.4,-0.9129480879766505,0.16404560284468095,57.18849840255613,0.01006551736758874,-0.9659258262890682,-0.12245382850981032,57.31184535123571,57.18849840255613,-0.05937890296838259,49.72577704594238,0.258819045102521,11,57.18849840255613,0.07700000000001239,0.010000000000005116,40.683908182407656,0.003659953701590148,0.01099999999999568,-0.03833255284435211,44.79002560513856,-0.0018350348031062058,0.003659953701595775,0.09946894651962038,0.0910096038424634,0.9999995471699356
2021-08-17 12:00:00,3.525831588946156,0.008727139474485095,2.003118004477135,0.14395851613818492,2.392056710504332,10022,0.20492740629602935,0.011483410342623488,0.11253945743172575,110.06623474062093,1.0014751195486866,0.009866110878025153,0.21592936547876196,2842.45,0.02378882840019786,5003.2,68.21581312681307,0.0024366422250748808,94.10430839002356,0.03412135120495859,0.38308909112571954,1.4051804022610785,-7795.0,17,1.001710199004975,4189.7,-0.6728754998957045,0.38032919095275325,68.21581312681307,0.21592936547875402,-1.0,-0.023731938625552222,68.21581312681307,94.10430839002356,-0.050848565167142944,80.34024653659758,1.2246467991473532e-16,12,94.10430839002356,0.12300000000000466,0.02599999999999625,55.100744399697476,0.18751257706310714,0.2360000000000042,-0.01672721396218435,64.43756953086853,0.00030773196137512393,0.1875125770631092,0.1402590970168182,0.12805424675828597,-0.9180385109336118
2021-08-17 13:00:00,2.5327810134861557,0.00937816534118936,1.4733485523788818,0.046121467447697344,1.7047145881810368,8132,0.1400034772105485,0.012739053061248054,0.022824796859313143,110.05469917858771,1.0001401319677576,0.010097392667038454,-0.08673343619614027,3210.7,0.03195471560302802,5519.4,74.18743151437947,0.002625132696793787,71.26948775055874,0.03492870956441674,0.2960233885971493,0.9715454861988073,-15927.0,17,1.000599796654305,4770.3,-0.7320192665293833,0.2932658821804386,74.18743151437947,0.0858212361909925,-0.9659258262890683,-0.11773832884588206,74.18743151437947,71.26948775055874,-0.042116387776038766,62.47381593030709,-0.2588190451025208,13,71.26948775055874,0.025000000000005684,0.03499999999999659,49.96756413523719,0.12076410744346502,0.09399999999999409,-0.007187678211622028,55.82529208242641,-0.0005379254584970683,0.12076410744346067,0.14222208315727222,0.12995913881837076,0.9845208738335764
2021-08-17 14:00:00,1.6069694290228593,0.010510142025089191,0.9159561107806199,0.0910590647372557,1.070800734086738,5543,0.27265657166384294,0.014339820291054819,0.01005153697138957,110.04811404620243,1.0006665449233016,0.010533664561000244,0.14346284586423952,3449.35,0.0338097152673635,6051.6,85.76506450683223,0.003449895627277857,91.9213973799144,0.04400706575808462,0.43991091803910076,1.2277185011657792,-10384.0,17,1.001511501668683,5176.5,-0.551719131405332,0.43714945562520974,86.05845085360575,0.1434628458642462,-0.8660254037844388,-0.03374988598010757,86.05845085360575,92.80155642023497,-0.031114621336517614,73.73537788240137,-0.4999999999999998,14,92.80155642023497,0.01100000000000989,0.03699999999999193,56.93011123480266,0.2616483848243949,0.15699999999999648,0.012892444421567006,64.3139348235592,0.0008607664744413324,0.2616483848243867,0.15119035699194736,0.1379562170868097,0.1637864172126687
2021-08-17 15:00:00,1.04241342278135,0.010488420749725006,0.6128439765161205,0.08486678456574308,0.6969544377925736,3737,0.06756078187910575,0.01430108553904118,0.020074274816827324,110.04429877471885,1.0005507646804652,0.01052522564021674,0.010949604445542604,3584.95,0.044710884819278957,6097.8,84.34163667558009,0.00405412576031344,89.83402489626712,0.04843975846730807,0.4509086909900786,1.1042639494188715,-6647.0,17,1.0010320388704197,5361.9,-0.4550160754182248,0.4481469262069764,84.98774582644842,0.01094960444553982,-0.7071067811865479,-0.04468601236616301,84.98774582644842,90.89219330855154,-0.019004681719690598,74.41991130117005,-0.7071067811865471,15,90.89219330855154,0.02200000000000557,0.04899999999999238,57.405816208262245,0.29464784092677065,0.012000000000000455,0.029435076747617472,64.86960095813073,0.000932268086986765,0.294647840926765,0.14144887742166892,0.12905330725940323,-0.6793988673197323
2021-08-17 16:00:00,0.4141015376970433,0.010774820393047158,0.25921061726688327,0.08095534071731311,0.2988226388031157,1500,0.09960159362549792,0.014430998528971858,0.011860664562163777,110.04261529958713,0.9996714758945437,0.010667010304226949,-0.05474202819214513,3622.3,0.0,5786.8,86.38043813078839,0.004266717443123727,77.38589211618365,0.04502299442666339,0.39591982623518934,0.9116137981093909,-8147.0,17,1.000027386755765,5019.7,-0.30124868033055724,0.3931595732981433,87.81117556015342,0.05565388756089342,-0.5000000000000004,-0.09940357852882217,87.81117556015342,79.73977695167373,-0.0077489331130247505,64.59871932182878,-0.8660254037844384,16,79.73977695167373,0.01300000000000523,0.0,54.259522835894835,0.22873873461732008,0.06099999999999284,0.03727406131363864,59.851440328742015,0.0003692598397437852,0.22873873461732863,0.13181332350428737,0.12032801451849684,-0.2499671810968869
2021-08-17 17:00:00,0.39823253244959955,0.010803159944482565,0.3542301267564115,0.08332457235562986,0.3178311659687018,1442,-0.06113529148760177,0.01455886371384416,0.019170554029012164,110.04090225304041,0.9997018340249972,0.010585050877135535,-0.017344470309010873,3621.0,0.012780369352670453,4070.8,80.22130013831345,0.004414190231841258,73.44398340248956,0.039379363086405515,0.3785066857294701,0.8316334701500194,-9589.0,17,0.9998630649711069,4537.0,-0.22682760191301246,0.3757469115436752,82.2800495662956,0.015519019928256592,-0.25881904510252063,-0.11673080781366857,82.2800495662956,76.20817843866155,0.002095907658576627,61.59559146517837,-0.9659258262890683,17,76.20817843866155,0.021000000000000796,0.013999999999995794,53.28841431206291,-0.0045649176945427895,0.017000000000010118,0.04147527074498214,58.3130859522089,0.00018807313339186393,-0.004564917694538373,0.12041142014653299,0.10993866309965944,0.4267108291824472
2021-08-17 18:00:00,0.3249630723781388,0.010791141915309199,0.4429530201342282,0.0848838220087936,0.28970663545248376,1188,-0.041056521144111624,0.014406741422261685,0.0,110.03956898154132,1.0001491034016878,0.010392342920920922,0.031042857403718038,3655.8,0.017347637525671075,2682.0,77.10926694329258,0.00456970915761933,80.49792531120451,0.03592840559309268,0.4096670424239116,0.857914665593549,-8401.0,17,0.9999470637735498,4100.7,-0.174030304963055,0.40690641152535156,79.49194547707616,0.0319561743894057,-1.8369701987210297e-16,-0.08572418698815738,79.49194547707616,82.52788104089319,0.011078009056849799,64.9932078049142,-1.0,18,82.52788104089319,0.0,0.018999999999991246,54.80814481746819,0.11330823495010345,0.03499999999999659,0.047006414649942485,60.28049909137466,0.0004789993495011302,0.11330823495010467,0.11092407441131225,0.1012450478379995,0.2991917761989777
2021-08-17 19:00:00,0.2845008864882695,0.010750281305765736,0.5813300381936644,0.07880922915155099,0.2643003064351379,1035,0.03468894061799954,0.014362565353793169,0.0009127418766016564,110.03847691678314,1.0002434059798764,0.009566059821576925,0.020993063161744985,3637.95,0.017342095655353648,1780.4,74.90793390593653,0.004784816041035738,70.78189300411546,0.03324879607621019,0.4307461072466149,0.8586874943034918,-7366.0,17,1.0001752403622366,3916.0,-0.1530737760931621,0.42798489680706653,81.84634448575007,0.020993063161734334,0.2588190451025203,-0.06474911995914236,81.84634448575008,86.80297397769547,0.019390208075902346,67.27791196746273,-0.9659258262890684,19,86.80297397769547,0.0010000000000047748,0.019000000000005457,55.82889267172259,-0.009124670371287506,0.022999999999996135,0.052639004152112534,61.600737332829986,0.0006619918447994255,-0.009124670371285504,0.10122063520969712,0.09236892146564442,-0.1338602140357774
2021-08-17 20:00:00,0.25467930588519533,0.010461807579150401,0.739151955122917,0.10045167534810384,0.2451436388508892,896,0.04291218523455598,0.01425860865819362,0.0018251172637799447,110.03754257365225,1.0000091264191582,0.009495992375914062,-0.009125503043361238,3518.15,0.025551641692984066,1212.2,71.96954642533906,0.004790413428851698,64.62882096069723,0.02901135844840784,0.421581296454129,0.807080917577751,-8262.0,17,1.0001423911118739,3655.0,-0.16218531038442607,0.4188203379889234,84.75836431226789,0.008213027687029204,0.5000000000000001,-0.07386871431958986,84.75836431226787,84.94423791821495,0.02664304768800431,65.12203211374114,-0.8660254037844386,20,84.94423791821495,0.001999999999995339,0.028000000000005798,55.25909127765334,-0.029195748369153493,0.009000000000000341,0.05565440613641215,60.65671073930403,0.0005482846671269748,-0.02919574836914851,0.09233197303688345,0.08426525972354819,-0.0414929878700846
2021-08-17 21:00:00,1.1623518965565083,0.010449881714157628,2.3937142857142857,0.12929188966694052,1.1116123553762869,4189,0.009127418765975115,0.014316930870599695,0.03468830730188568,110.03298016050034,0.9999513272451829,0.00894837478381458,-0.0027379007602190697,3603.9,0.025559805380344327,1750.0,59.678291679545474,0.0046883555868581315,43.624161073823714,0.024400238715731146,0.4188318532163845,0.7746360995737458,-12451.0,17,1.0000693668630845,3768.4,-0.164918770671804,0.4160709703434818,84.77327533459784,0.020995554419560677,0.7071067811865474,-0.07660459262772282,85.3779429987605,82.57261410788313,0.0327431073669371,64.39975425091983,-0.7071067811865477,21,84.38661710037105,0.0379999999999967,0.028000000000005798,55.08200504943997,0.02282167145920989,0.022999999999996135,0.057143346082668245,60.35787112330209,0.0005004533409953549,0.022821671459216653,0.09185597688875705,0.08383314491992065,0.2957104279314611
2021-08-17 22:00:00,0.41143339904252324,0.010419593550579049,0.8330482381115293,0.1376943124688025,0.5016653504103286,1461,0.008212952739028445,0.009625335735226219,0.0,110.03150763887787,1.0001247205195674,0.008888365330344847,0.020078488637409464,3551.0,0.013690253452226098,1753.8,63.70337496388794,0.004659366075107271,82.85714285714286,0.021336453310803083,0.43899443695984824,0.7878740402715921,-10990.0,17,1.000149668356824,2912.3,-0.14487339523102843,0.43623299974339147,84.88459382889316,0.02281708908704782,0.8660254037844384,-0.05654148503474348,85.93556381660437,87.13692946058138,0.03807722069463787,67.4851205021659,-0.5000000000000004,22,88.47583643122714,0.0,0.015000000000000568,56.16370209618096,0.06025966437193224,0.025000000000005684,0.05941367400544095,61.842524456907924,0.0006738166996769213,0.06025966437193109,0.08444798019036408,0.07705670139276961,-0.6352653447414844
