Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-01-10 07:00:00,1.2701297073751487,0.008012849923626044,1.9029290274126924,-0.03642132467526581,1.8630514705882353,4054,-0.012088974854940204,0.006883106044168288,0.031094795940402816,115.77860196957876,1.0000086361006277,0.007430978421229583,0.015547263681603418,3191.8,0.006909954653431032,2130.4,81.63934426229325,0.0037060978201023803,81.96721311475227,0.028512404536290947,0.24846978970970757,0.7537664565966231,5075.0,10,0.9999706383735731,2176.0,-0.21715526601520907,0.24846978970970757,83.62573099414999,0.01641114230187108,-0.25881904510252063,-0.11472737153554373,68.0952380952359,83.91812865496871,-0.03092056203192789,65.31570172033429,0.9659258262890683,7,68.33333333333114,0.036000000000001364,0.008000000000009777,52.10891251998569,0.01641114230187108,0.018999999999991246,-0.0024081574956369423,55.555979403648344,0.00022630582077698413,0.016411142301864245,0.0825672207563365,0.07130526690185718,-0.9856186963723929
2022-01-10 08:00:00,2.3591886480369113,0.008914678131434489,2.558695789009882,-0.19154005399402133,2.9924911660777385,8130,-0.1372950288837549,0.009668954843304205,0.0008636026046295791,115.77742560187649,0.9992223950233282,0.008211826657906138,-0.12435877506605797,3446.1,0.01640844948788837,3177.4,54.72162078564754,0.0034617485235229383,6.132075471700484,0.017523427667485117,0.12380202065675733,0.43756832529638173,-3055.0,10,0.9989858975842941,2716.8,-0.34124398945245915,0.12380202065675733,68.12865497075892,0.12435877506605804,-0.49999999999999983,-0.2389434730476947,55.476190476188975,41.81286549707637,-0.026539705115056614,37.99659477807062,0.8660254037844387,8,34.04761904761907,0.0010000000000047748,0.019000000000005457,44.27889656666941,-0.12953367875646932,0.14399999999999125,-0.009016277447571497,43.03482629903238,-0.0009776979299934707,-0.12953367875646604,0.09420047493400294,0.08145306954950535,0.2559822187358134
2022-01-10 09:00:00,1.5814947310487721,0.008952354392818032,1.246809596733027,-0.2461725130151376,1.6135958248001585,4885,-0.09414731896074668,0.009668936437155185,0.028534617679358446,115.77628592526844,0.9996830984901084,0.008234293007517874,0.014699524427141952,3088.85,0.015564336916013699,3918.0,36.66256686787352,0.003171437284158356,21.888412017167827,0.011044000534003087,0.1385197433921724,0.5031349928818563,1830.0,10,0.9993761836957573,3027.4,-0.32659462626889757,0.1385197433921724,57.50487329434615,0.015564336916013699,-0.7071067811865475,-0.18467220683287047,46.825396825395785,46.78362573099333,-0.023778704981555845,41.37392068400079,0.7071067811865476,9,38.09523809523713,0.03300000000000125,0.018000000000000682,45.29779569953905,-0.12175324675325137,0.018000000000000682,-0.012734704447552758,44.621635662978406,-0.0007982902008591974,-0.12175324675325339,0.0906004070862886,0.07832865647616744,-0.8999561816304357
2022-01-10 10:00:00,1.389231256822904,0.008094197965670477,0.8803445505668125,-0.20261674239206215,1.212950436600664,3945,-0.1925833808314792,0.01054956614197746,0.009510141268822022,115.77498485287653,0.999495514402343,0.008407123862756348,-0.08299687897153074,2839.7,0.011239257863162235,4481.2,10.734332331523406,0.0032422853921208984,4.182509505701923,0.0004941665646270819,0.055407897356864036,0.2632013134406399,-2115.0,10,0.9989575734106885,3252.4,-0.4093204418937391,0.055407897356864036,35.7699805068218,0.08213303823076692,-0.8660254037844387,-0.2399675439580884,29.751718869365067,18.713450292395667,-0.023655163340399073,30.44749532205094,0.49999999999999994,10,17.112299465238976,0.01099999999999568,0.01300000000000523,40.8668699630696,-0.20551079795179955,0.09499999999999886,-0.02316099677577199,38.15760469792376,-0.00156386894101046,-0.20551079795180227,0.09465749178824734,0.08190419031439318,-0.9996957935051184
2022-01-10 11:00:00,1.84361343935812,0.011165722141117827,0.9837162187989756,-0.23032785572689393,1.4599347610268048,5147,-0.29226113272806664,0.01499421267514218,0.012979146837415047,115.77131430366276,0.9982282498917906,0.010449515863809733,-0.22410466293447673,2791.8,0.011248593925763805,5232.2,9.640877516495278,0.004171764018628531,2.851711026616098,-0.022457285330990562,0.013009878834662281,-0.18734247916426316,-7262.0,10,0.9975190053875991,3525.5,-0.6325077986315848,0.013009878834662281,22.738155775912308,0.2232413256035265,-0.9659258262890682,-0.4635344284370224,19.30830962160801,2.717391304347896,-0.029269484673146717,16.62670396294071,0.258819045102521,11,2.717391304347896,0.015000000000000568,0.01300000000000523,31.999762247496434,-0.40077390823659365,0.25799999999999557,-0.05172677000413728,26.854674428338384,-0.0036528804840944007,-0.40077390823659576,0.12199213581849791,0.10579309683163758,-0.7043453358365901
2022-01-10 12:00:00,2.2620514927417146,0.011291202427668375,1.1504840844187505,-0.19802636949103547,1.6783518772544836,6607,-0.3682986504361718,0.012624372030674494,0.05550159567086942,115.76486567095516,0.9988414556632883,0.010452796127472963,-0.0615720826973809,2920.8,0.012140974053000375,5742.8,5.647113758450392,0.005160923551990557,9.90712074303317,-0.039929772556039106,0.05556664959149218,-0.1436722108842059,-13869.0,10,0.997859521578828,3936.6,-0.6936904331041197,0.05556664959149218,10.318217040184036,0.061572082697375775,-1.0,-0.5248211033327901,9.784500097798473,9.523809523808517,-0.0392519278121565,14.518941490834678,1.2246467991473532e-16,12,9.523809523808517,0.06399999999999295,0.013999999999995794,30.118734458553675,-0.47757224035787454,0.07099999999999795,-0.0791817003681956,24.695119092697382,-0.004099730146125524,-0.4775722403578708,0.12585040213013918,0.10920627392172852,0.9462180630293924
2022-01-10 13:00:00,2.5923351406459987,0.012368137693183618,1.447972389991372,-0.07952923332959354,1.8704025678748162,8391,-0.15834422130118764,0.015094522223313893,0.028635393346176957,115.7582932958962,1.0006446185910316,0.01123427539739258,0.1275587681467627,3236.85,0.02603217576925178,5795.0,15.311644132860023,0.005462567726646898,33.17610062893081,-0.03904895547763345,0.18319629787196967,0.14317708035940996,-5478.0,10,0.9995859170205431,4486.2,-0.5670165279285811,0.18319629787196967,14.54667011732196,0.1266899220770212,-0.9659258262890683,-0.3979317905204175,14.54667011732196,31.39880952380944,-0.049014166681564865,34.55801870066048,-0.2588190451025208,13,31.39880952380944,0.03300000000000125,0.030000000000001137,38.036985766701754,-0.2265456117596199,0.1460000000000008,-0.08806312215919831,36.14459881605497,-0.0027187179214793744,-0.22654561175962096,0.1377289161115483,0.1193615593576007,-0.3417598771651147
2022-01-10 14:00:00,3.2175763744761854,0.012356977846425104,1.678157749586321,-0.05441461207816442,2.17905102954342,12170,0.038157347023726196,0.014920256822782271,0.10139702568723802,115.7493971892867,1.0002398947931268,0.011080522177156365,-0.02773251984609093,3782.35,0.06153152840849824,7252.0,23.742625153337517,0.005796995947080651,28.144654088048593,-0.03804517806618809,0.15541297307621124,0.13306379929623086,-17648.0,10,0.9998474521034276,5585.0,-0.5945917998035365,0.15541297307621124,22.519841269840352,0.027732519846093776,-0.8660254037844388,-0.4255539538537313,22.519841269840352,26.636904761903068,-0.058525461198111896,32.61614960163425,-0.4999999999999998,14,26.636904761903068,0.11699999999999022,0.07099999999999795,37.076719303770695,-0.2688753058348596,0.03200000000001069,-0.09657063926429998,34.90061969399132,-0.0028781649072343596,-0.2688753058348592,0.1494819280956127,0.1295831409684912,-0.991135593778648
2022-01-10 15:00:00,2.152242319425428,0.014270539876376739,1.0854027861901878,-0.12310161628667926,1.4070130808247356,8960,-0.1110715804271023,0.016976436367579742,0.02600712595251197,115.74058433197159,0.9985022711698766,0.012310493741712338,-0.21065224175594865,4163.1,0.02600712595251197,8255.0,22.101381140432824,0.006871352077076532,4.983388704319093,-0.05039576557966555,0.02606814212351185,-0.08776904089823863,-26608.0,10,0.9985340295969882,6368.1,-0.8039915206039043,0.02606814212351185,20.65072112395818,0.20805700762008347,-0.7071067811865479,-0.6353097566660084,20.65072112395818,3.916449086162001,-0.0711244025930283,21.775716157213182,-0.7071067811865471,15,3.916449086162001,0.030000000000001137,0.030000000000001137,30.86397928130151,-0.3962931877374068,0.23999999999999488,-0.12152016817269384,27.235127106821167,-0.004784318324251413,-0.3962931877374065,0.17098450979623905,0.14853622944084427,0.2910640837296684
2022-01-10 16:00:00,1.0696416340650794,0.014350278607600882,0.565484227322941,-0.06359241115948801,0.6886809375747428,4607,-0.21146046382639616,0.017487285837032143,0.05907444248494717,115.73553337342963,0.9994762928477806,0.012383994133957217,0.02693006002798537,4307.05,0.014768610621233708,8147.0,16.424081139776046,0.007620181170280701,16.14420062696047,-0.05286827007539624,0.08953329682461786,0.028437100101601474,-22001.0,10,0.9990941305909671,6689.6,-0.7772779759750452,0.08953329682461786,14.433626200180436,0.03040596304373316,-0.5000000000000004,-0.6085507859368646,14.433626200180436,12.747524752476208,-0.08434147011187737,25.46285038126865,-0.8660254037844384,16,12.747524752476208,0.06799999999999784,0.016999999999995907,32.38169653389876,-0.14569168863604148,0.0350000000000108,-0.1372097401872736,29.366492005691512,-0.004339964750266212,-0.14569168863604043,0.16370100839677698,0.14217068053635185,-0.4916935335193756
2022-01-10 17:00:00,0.598541485116727,0.014391552100130777,0.355218030377266,-0.06340064289791622,0.3987655075475158,2610,-0.23232428308886943,0.017056488376192728,0.03213339702114024,115.7326395690494,0.999765451939365,0.01240677522734611,-0.048634753004939135,4360.6,0.014763993225941309,7347.6,9.933058682382045,0.008411945840576553,8.671586715866589,-0.054451410005074266,0.04085499952190701,0.03780904585357634,-24611.0,10,0.9988734379583709,6545.2,-0.8255347017562109,0.04085499952190701,7.558068005888674,0.04950280081636386,-0.25881904510252063,-0.6568895717701576,7.493601840602047,6.010230179027782,-0.09795432261314595,23.16196070657118,-0.9659258262890683,17,5.8168316831679014,0.03699999999999193,0.017000000000010118,31.08724910463627,-0.1327652484792789,0.05700000000000216,-0.1524057326182202,27.78330934367925,-0.004635894213448233,-0.13276524847928295,0.15617229291152374,0.13569815524774412,0.8603174243749394
2022-01-10 18:00:00,0.473092434450004,0.014913678138203788,0.33674409422912416,-0.054334857033307093,0.34479273695026025,2047,0.09555827751861479,0.018773996336257398,0.0034755408810538606,115.73068268542308,1.0006194728691147,0.012886129761801179,0.11730154316698105,4326.85,0.0147710487444573,6078.8,22.78548573309541,0.00871837558094594,43.54066985645918,-0.04308084307650875,0.1582044662337794,0.20689018195064063,-22564.0,10,1.000331640980407,5936.9,-0.7092015235337775,0.1582044662337794,14.010470740168985,0.11556173429489579,-1.8369701987210297e-16,-0.5403585702077746,13.696369636963913,23.273657289002937,-0.10872453338227314,38.73272334734948,-1.0,18,22.5247524752476,0.0040000000000048885,0.016999999999995907,37.41951024942654,-0.1429958054563787,0.13299999999999557,-0.1518053764587819,36.64990045127615,-0.0033327576318152863,-0.1429958054563807,0.15586196535273414,0.13526983792535704,-0.0829882778221554
2022-01-10 19:00:00,0.48826528850470197,0.014872628657019372,0.5212582944212337,-0.04720323255031177,0.37470188145923505,2121,0.060793441256157266,0.018633953666329778,0.04426238044817998,115.72876159069696,1.0003386151508573,0.012882412556898431,-0.007810940524022314,4343.95,0.021697245317739394,4069.0,31.199938793645998,0.008970541319550421,41.387559808612245,-0.03327876118557846,0.1503811684529879,0.2259860623426724,-24685.0,10,1.000500189307759,5660.5,-0.7169570687486064,0.1503811684529879,17.13554987212289,0.006943118501671179,0.2588190451025203,-0.5481273036452667,16.584158415841493,22.122762148337927,-0.11704422367866776,38.13172184574537,-0.9659258262890684,19,21.41089108910895,0.05100000000000193,0.025000000000005684,37.18035998755528,-0.12309719477096634,0.007999999999995566,-0.15032298486424622,36.32966170549279,-0.003277295770265809,-0.12309719477097136,0.145595970302344,0.1263700334181124,0.3050922188531861
2022-01-10 20:00:00,0.5024090456517012,0.0149612834519178,0.8081737849779087,-0.011231169558146185,0.4001458390301704,2195,0.13902405116086314,0.01874945586436242,0.01909473592848637,115.72687291064973,1.000170675615083,0.012450832553554456,0.02951030256739262,4368.95,0.0017358850844033666,2716.0,44.81658692185033,0.009131323652326568,49.52153110047959,-0.022153608087029902,0.17993584895820433,0.2792303058969367,-22490.0,10,1.000560844705053,5485.5,-0.6876583423814709,0.17993584895820433,24.06996364664413,0.028642103892723387,0.5000000000000001,-0.5187787551036255,23.18481848184848,26.813471502591497,-0.12258262570042525,42.091945341755704,-0.8660254037844386,20,25.61881188118887,0.02200000000000557,0.001999999999995339,38.73353812566014,0.1172760678637557,0.03300000000000125,-0.14473623378745515,38.515353142353334,-0.0028665085656219835,0.11727606786375855,0.13293940311629518,0.11535072462541231,-0.5093557372969681
2022-01-10 21:00:00,0.18702267824870286,0.01486022642632279,0.41023017902813297,-0.03836981482236184,0.15878043951692733,802,-0.03124376209611146,0.015397690413321868,0.0,115.72616289383964,0.9997454064672543,0.012462766203755842,-0.05292933499930763,4288.25,0.014750670287820388,1955.0,44.533049796208125,0.009299403554088908,42.69005847953255,-0.01679456400518614,0.12691127511061343,0.24741369022017942,-23292.0,10,0.999956594207931,5051.0,-0.740223704393093,0.12691127511061343,22.61605024979167,0.05379656222613439,0.7071067811865474,-0.5714335039577434,21.699669966996954,18.911917098445564,-0.1267812667017218,37.118677304994875,-0.7071067811865477,21,18.069306930693013,0.0,0.017000000000010118,37.00975641174095,0.037344542485923844,0.06199999999999761,-0.14357583070690794,36.11966124869922,-0.0032616096383590865,0.037344542485917565,0.1252337740996827,0.10872214234217638,0.2540998932130587
2022-01-10 22:00:00,0.3726576311137301,0.014066527053268918,0.90384175623142,-0.05430898758939627,0.3475947585964295,1581,0.0008679500755226499,0.015207647888174877,0.0,115.72475717814265,0.9999855345002171,0.012506063787912023,0.024308298679542872,4242.5,0.008681535242684422,1749.2,56.51497430444849,0.009116180580199229,77.33333333333333,-0.00961248500478118,0.15125042376196887,0.29549218934677973,-21711.0,10,0.9999791698128929,4548.4,-0.7160953415025102,0.15125042376196887,24.248007380470185,0.024308298679543525,0.8660254037844384,-0.5472641110410968,21.74092409240969,27.018633540373465,-0.1291843879529171,40.860599655928354,-0.5000000000000004,22,21.534653465347166,0.0,0.009999999999990905,38.33247994070806,0.11035034060893364,0.028000000000005798,-0.13879687295769827,38.025231107506514,-0.002901258329943257,0.11035034060893345,0.11277180637115612,0.09787944831068535,0.5424469279947657
2022-01-10 23:00:00,0.4680704012202243,0.014250962234867852,1.1335565046750549,-0.046041688493233784,0.5028548019561154,1964,0.025163126475069575,0.013835603386523749,0.012150141028419001,115.723204377094,1.0004397143014183,0.012634533371171904,0.05381243761661825,4195.95,0.021696680407902527,1732.6,70.02107748343799,0.00869000598166575,90.03984063744812,0.0005274498830422358,0.2051442529185284,0.3733125648460777,-19747.0,10,1.0004235074400192,3905.7,-0.6626682522448042,0.2051442529185284,27.640382083368223,0.04512909524843282,0.9659258262890681,-0.4714089602237831,22.937293729373227,36.99059561128562,-0.12905252548215654,48.74061309197167,-0.25881904510252157,23,29.207920792079477,0.013999999999995794,0.025000000000005684,41.203084005756175,0.0468656431441657,0.05200000000000671,-0.1285250755991143,42.14096415618271,-0.002272172752561863,0.04686564314415609,0.10966154831813499,0.09512873193970608,0.3517050541860425
2022-01-11 00:00:00,1.1711024885358945,0.014352225161779475,2.201403148528405,-0.010065022215337916,1.6064683295351667,5146,0.1111236511064595,0.013948160402228137,0.09368575369320509,115.71927232262158,1.000399066531331,0.012674929965594302,0.032964077829911176,4394.15,0.016481752964551614,2337.6,86.57062788273292,0.008092514826276188,92.3387096774173,0.010456933299046095,0.2381759546596439,0.43102779864078006,-14601.0,11,1.0005778822092108,3203.3,-0.6299226168933084,0.2381759546596439,38.187578228904826,0.0312285845644058,1.0,-0.43860027801040863,28.593645809594147,50.55350553505537,-0.12643829215739502,53.19961974090268,0.0,0,35.038363171355776,0.10799999999998988,0.019000000000005457,42.913231153000226,0.08766295762667653,0.036000000000001364,-0.11598135885834893,44.57064214906423,-0.0018672161731202452,0.08766295762667742,0.11728132712982951,0.10170517897049777,0.2080455482891527
