Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-01-10 06:00:00,0.842917061290759,1.7184310696750702,0.012199428325824017,0.006946761224636454,0.13710063723761623,2.1027406507357904,0.0026466929571477907,0.06087393801445795,32573.0,0.9999294159167109,3115,-0.013233698289316642,0.010631044098893065,-0.03704553072131356,0.0046592426873500875,3695.5,-0.00035997675629133655,1481.4,11.664629260131088,1812.7,0.9997724020755521,0.431565421596008,13.273260985974582,0.3630824817130599,0.39699869201252785,56.55172413793243,21.76656151419881,1.131237525117845,57.65517241379353,0.014997926757183871,10,6.123233995736766e-17,0.0006900000000000794,-0.27717405650830956,-0.27717405650830956,2.999999999997449e-05,17.968750000001762,33.448033350557026,0.0009825810293663702,1.0,0.00017000000000000348,49.3895256685946,0.0008413662143010205,52.56662778795203,0.000669559354737892,-0.14889736654302335,-0.14889736654302155,0.07423906878031099,0.0006226042730750336,0.0013805076281352413,-0.456854335219683
2022-01-10 07:00:00,1.6689919549372172,2.752688172043011,0.012290936132031818,0.006363772845563862,0.08689659590184602,2.6938294469231416,0.024705955017519873,0.017647110726794313,26173.0,0.9997029132153614,6400,-0.03794162284262992,0.01068207462812739,-0.045879249344904505,0.004675207684412825,3834.65,-0.0003998604391703437,2375.8,13.442407037909073,2325.0,0.9995800121055333,0.3934600558287917,11.09205623306268,0.3250030994846055,0.31096232817294434,50.620689655171866,8.666666666664545,1.1312608302087488,55.2643678160921,0.03882364359895141,10,-0.25881904510252063,0.00019999999999997797,-0.3150105150158067,-0.3150105150158067,0.000280000000000058,6.770833333331315,27.97623778146884,0.0008826159195737843,0.9659258262890683,0.00043999999999999595,46.046736835232714,0.0008525996122580221,50.374188670952854,0.0002785177189843502,-0.0934785484368853,-0.09347854843688719,0.0752588170306051,0.00048275548040344063,0.0009653671231262262,0.6294258808815931
2022-01-10 08:00:00,2.8496319663512093,3.6766257650215564,0.01207361953117782,0.005250359585229348,0.23935051812066963,2.636528732650149,0.004413452202321963,0.07502868743931657,38368.0,1.0002559011692036,12195,0.05737538507710749,0.010653032381477544,0.006175725868362569,0.006265358175760148,4279.5,-0.0003704625733447676,4625.4,26.01235401555887,3316.9,1.0001888247512192,0.45106119012805523,19.483330191050396,0.3825649563415545,0.3479747348173357,59.586206896551474,47.60383386581324,1.1313035503980113,55.58620689655192,0.056492188189599606,10,-0.49999999999999983,0.0008500000000000174,-0.2578158684347232,-0.2578158684347232,5.0000000000105516e-05,33.71040723981812,44.102777631445846,0.0007900002762375925,0.8660254037844387,0.0006399999999999739,51.4013475106052,0.000950799667649747,53.45539628121119,0.0008189753119136611,-0.01764072891491682,-0.01764072891491386,0.0838787927774712,0.0004195377028928249,0.0014717183234673747,-0.7745120249268562
2022-01-10 09:00:00,1.959346623525728,1.97787435796128,0.012506610893672042,0.004224615952362996,0.2635357503488204,1.255643623959065,0.07851440165849193,0.008821842882977283,30859.0,0.9996675571036868,7509,-0.07851509430634174,0.010950067225189548,-0.05911834256875359,0.006971654490226888,3832.4,-0.00039661630284001795,5980.2,27.12503434764547,3796.5,0.9995375820482998,0.36952360697575565,18.080902821018803,0.24427156625865115,0.09921777538470902,47.3103448275855,25.10460251045862,1.1313310699719568,52.50574712643628,0.07939658594681513,10,-0.7071067811865475,9.999999999998899e-05,-0.33612853836882245,-0.33612853836882245,0.0008899999999998354,13.761467889906996,32.48404153339416,0.0006908462005275881,0.7071067811865476,0.0009000000000001229,44.83941902123707,0.0010849711436997755,49.07475741213914,3.1880078732005046e-05,-0.06705428750408889,-0.06705428750408693,0.09579050401269373,0.00029422989768757013,0.0006201698311230075,0.3338367527489705
2022-01-10 10:00:00,1.544921875,1.3312016156176372,0.008748527135152112,0.004231655961893823,0.190627877425686,0.7965531131315456,0.03973053865781954,0.03266733178531219,36396.0,0.9999205683773883,5537,0.027369443340830024,0.01096309616217808,0.006178887623686791,0.007213622950958302,3584.0,-0.00037873250898907583,6951.2,36.92791672793452,4159.4,0.9999011536777893,0.38542986505525173,23.133195324365754,0.08038514199902534,0.1647648686964982,46.65653495440565,38.07531380753169,1.1313473200719273,51.18436222618087,0.029135728349058514,10,-0.8660254037844387,0.00036999999999998145,-0.30885109153784296,-0.30885109153784296,0.00045000000000006146,21.927710843372164,39.0130649984914,0.0005961630732803191,0.49999999999999994,0.00032999999999994145,47.36015832916861,0.001094260980314091,50.556643532347756,0.00029359606281209594,-0.0449945741837023,-0.04499457418369879,0.09658425542950247,0.0002174305642912433,0.0008305508437218556,-0.586622189400127
2022-01-10 11:00:00,1.1864738370780599,0.9169574319609212,0.006738697156526527,0.004506883989508485,0.06208757646342417,0.5539161959362616,0.058254483829976784,0.0264793108318201,32454.0,0.9998440327825436,3942,-0.037071035164515376,0.011041067373077773,-0.08821920708576014,0.007177918199014977,3322.45,-0.00037990803326804737,7116.6,27.89400278940157,4299.0,0.9996681130816407,0.3482159470499297,16.010582667601003,0.043284307230254976,0.12428250752270592,11.085972850680802,20.502092050214376,1.1313581128494503,35.01761754422399,0.037071035164512864,10,-0.9659258262890682,0.000300000000000189,-0.34580763240560586,-0.34580763240560586,0.000660000000000105,12.342569269523876,33.84042775622079,0.0005011860649633073,0.258819045102521,0.0004199999999998649,44.399748151448435,0.0011350808402692436,48.546991169785485,-7.419499466365664e-05,-0.06882433910987212,-0.06882433910987418,0.10022434883264551,0.00012127803169525997,0.0004236523068910092,-0.9573976053547372
2022-01-10 12:00:00,1.54187566499468,1.0994060779468506,0.006273597314607264,0.004896048310277385,-0.05626029244799213,0.740329878849803,0.037085437784770865,0.040617384240466126,27382.0,0.9993347305953277,5072,-0.08123333392198173,0.011293733186376656,-0.09093718271309115,0.0068566173400438695,3289.5,-0.0004240108906389104,6851.0,24.20059870055087,4613.4,0.9990800432962349,0.2666997457049095,14.578433563010051,0.04066621874890617,0.024614845161918916,8.662900188326066,14.024390243906526,1.1313633069855284,22.135135997804174,0.07946879525305521,10,-1.0,0.000460000000000127,-0.4267600552588296,-0.4267600552588296,0.00042000000000008697,9.465020576134132,25.276040152109047,0.00039518334230357976,1.2246467991473532e-16,0.0008999999999999009,38.69408023358734,0.0012272121488022254,44.480325260899214,-0.0008517342185947463,-0.11210267545833066,-0.11210267545832542,0.10844737180345217,-2.8827548335330633e-05,-0.00039608914090349945,-0.9996593309326272
2022-01-10 13:00:00,1.9629592665991817,1.3220410593228475,0.008261716855521942,0.0058908857804316735,-0.1591971684495489,1.1891929242675512,0.07158006362672123,0.016790385295149566,20498.0,0.9985856728661339,6884,-0.17143564093954344,0.012278263574835347,-0.2895071317610465,0.01021255462509573,3506.95,-0.0005568354345966904,5788.8,12.788288710834385,5207.1,0.9980475134509537,0.09480688634693353,8.272894449344621,0.016821751409920625,-0.1408649315064781,2.722063037248035,3.838383838382234,1.1313526912842515,7.4903120254183015,0.1696712619300037,10,-0.9659258262890683,0.00018999999999991246,-0.5974640773623654,-0.5974640773623654,0.0008099999999999774,3.01109350237588,15.577327217111957,0.00025597448365440717,-0.2588190451025208,0.0019199999999999218,29.953003266263693,0.0014690389846875947,37.521180481261446,-0.0024643045530921004,-0.3405261393510573,-0.3405261393510606,0.1300402755371074,-0.00030086095094228327,-0.0020808532876528396,0.0340214041708301
2022-01-10 14:00:00,2.2235809905421053,1.427140042082763,0.008235483057896295,0.006551132719857726,-0.04224928154329684,1.4252359827891,0.00796678734875457,0.10799422850516502,29044.0,0.9994396933058094,8546,0.0017704128602691327,0.01214304610199379,-0.25076376993308225,0.010386011545655485,3843.35,-0.0006119543691316564,5996.2,12.821929719221226,5988.2,0.9985856978697074,0.10899713771742645,9.884961676076285,0.10899713771742645,-0.0330729723206248,15.374999999998016,20.603015075374902,1.131321169142086,8.919987741857371,0.0008851985942907759,10,-0.8660254037844388,0.0012199999999999989,-0.5957042420829556,-0.5957042420829556,9.000000000014552e-05,17.178770949718867,15.96515554206357,0.00010298589137149307,-0.4999999999999998,9.999999999843467e-06,30.128243984159184,0.0014477477011607938,37.62681440397701,-0.002350922790831045,-0.26045115437249006,-0.26045115437248745,0.12815328858642064,-0.0005089684777601633,-0.0020347995421214904,0.9987035410649934
2022-01-10 15:00:00,1.5943036199812233,0.9945541391584776,0.01102320606661454,0.0063311166495656716,-0.008607235917461556,1.0551287844554904,0.0761270791102057,0.038063539555112685,35582.0,1.0012738740810856,6538,0.1903160131008219,0.013376320250645028,0.02032484402891832,0.015276976866292357,4100.85,-0.0004781531157359486,6196.4,27.019271441381065,6573.8,1.0006825347146704,0.299520589825156,23.520814231174853,0.299520589825156,0.2787741658506584,42.2499999999992,56.61641541038605,1.1313206082783527,20.11568767908175,0.19120289636979523,10,-0.7071067811865479,0.0004300000000001525,-0.40652194954552856,-0.40126362844395047,0.0008600000000000829,50.372578241429835,46.6834778702568,-1.6552387562494074e-05,-0.7071067811865471,0.0021599999999999397,45.820171059024034,0.001733783743852134,47.622510315808825,-0.00043450977015235814,-0.09797345007766774,-0.09797345007767078,0.15318140600363422,-0.0004947055032984427,-0.0001466410368756721,0.8117936762329128
2022-01-10 16:00:00,1.1020489357469665,0.6993702845600903,0.011561806359724435,0.005966181581412734,0.03353773212294006,0.7415981605719865,0.011485722363581733,0.02032089341249227,40291.0,1.0011578268209258,4709,0.07863232760525474,0.013356460603771768,0.2708731676226872,0.015974623713070093,4272.95,-0.00031227488007549547,6349.8,53.37735061499479,6733.2,1.0014339794787104,0.3783884374418457,46.35854576611786,0.3783884374418457,0.4217604766502963,53.7783375314872,82.91262135922342,1.1313297029927751,37.13444584382814,0.07951653944021442,10,-0.5000000000000004,0.00022999999999995246,-0.3282092796114293,-0.3045238514346082,0.00012999999999996348,71.52428810720491,54.683525059331046,-9.462110758136794e-05,-0.8660254037844384,0.0009000000000001229,50.75087959777173,0.0016661003518732634,51.03331359691516,0.0003376839769440032,0.01765942041781994,0.017659420417825977,0.1470858583499535,-0.0004068959876568634,0.0006291364929378318,0.1325352907101421
2022-01-10 17:00:00,0.47840454519102554,0.3274863084371776,0.011594439585897927,0.005568382781107888,0.023872825790521572,0.35890744606819763,0.054735020702203076,0.0,42354.0,1.0003267165866063,2063,0.009710966329423698,0.01334009648108758,0.27883508896167086,0.015879248694904344,4312.25,-0.00018405306473943877,5748.0,74.85919348630891,6299.5,1.001313458798406,0.3881361489450166,65.08790017316282,0.3881361489450166,0.45800062734549324,56.66235446312833,85.04854368931726,1.131335869252326,50.89689733153824,0.010593874974609833,10,-0.25881904510252063,0.0,-0.3185301855746459,-0.279044383021436,0.0006200000000000649,73.36683417085375,55.64323516481945,-0.00014063437376622763,-0.9659258262890683,0.00011999999999989797,51.34030446064604,0.001533800301605649,51.44365932775137,0.0004177672918752595,0.10869373111113644,0.10869373111113134,0.13539306188865685,-0.0003246874385056664,0.0006684961980161219,-0.6489164981957736
2022-01-10 18:00:00,0.3911540796786699,0.31919961886612674,0.01167546227144982,0.005242460963293908,0.006177231019034719,0.3559134758403808,0.021185318574229648,0.010592659287105023,40679.0,0.9996556595444109,1675,-0.056494681555363524,0.013312538314269779,0.031806334761674826,0.015748789335410133,4282.2,-0.0001335989172717927,4706.2,80.92038834951313,5247.5,1.0003003878537289,0.3314221911083019,69.17922948073743,0.3314221911083019,0.3757457708410913,49.53642384105803,74.79999999999869,1.1313392152796178,53.32570527855785,0.05737690447187115,10,-1.8369701987210297e-16,0.00011999999999989797,-0.3748449145160147,-0.3353814193412168,0.00024000000000001798,62.646566164153676,48.649679865374715,-0.00017403410308417582,-1.0,0.0006500000000000394,47.758877828401744,0.00145897168709055,48.938274495632356,-0.00014163535720612686,0.22395722682528868,0.22395722682528874,0.12886051943460577,-0.0003076330203559685,7.649342818982774e-05,0.1313218180491967
2022-01-10 19:00:00,0.37159323558301083,0.33737321643458823,0.01170629160609202,0.004887254587185523,0.014431312593854795,0.47417698580489276,0.03356208544200798,0.021197106594951377,42249.0,0.9998763753245148,1570,0.009715512139973903,0.013282824857149144,-0.03707823507601571,0.015317819291432843,4225.05,-8.636518037554225e-05,3311.0,78.94951456310527,4653.6,0.9999346517201609,0.34116990261149244,66.8341708542712,0.34116990261149244,0.4138408658449832,50.99337748344287,76.99999999999982,1.1313419740680712,52.397385262543075,0.007948914973099411,10,0.2588190451025203,0.00024000000000001798,-0.36516582047921176,-0.30639197041732064,0.00038000000000004697,64.48911222780623,49.91202643214704,-0.0001956253981780614,-0.9659258262890684,8.999999999992347e-05,48.42481886142587,0.0013519757317918982,49.38315124053018,-4.2749208393977334e-05,0.23191997875542772,0.2319199787554238,0.11939873284865571,-0.00028199057855360365,0.0001254219742832241,0.3232749374273554
2022-01-10 20:00:00,0.43190864291129644,0.42571575358460606,0.011747959223857359,0.0043740983723578476,0.01252227530459635,0.769847972972973,0.035326014960563444,0.007948353366120892,44072.0,1.0001972253048899,1823,0.02472799208703691,0.011085256681385018,-0.022068234982552948,0.015303770048257283,4220.8,-3.2580158409004e-05,2368.0,78.13333333333321,4282.2,1.0000494462025318,0.3659822591650613,65.43830262423285,0.3659822591650613,0.48940321630373473,56.34379263301581,82.6000000000011,1.1313460226798462,52.2911979858389,0.025611360846422224,10,0.5000000000000001,8.999999999992347e-05,-0.34052812656735676,-0.2668122539911649,0.00039999999999995595,69.17922948073868,53.31986992335563,-0.00020377043778031242,-0.8660254037844386,0.0002900000000001235,50.166213468888785,0.0012702649129644847,50.53500367409112,0.0001964981677580191,0.06626319742015535,0.06626319742015774,0.11215476893558932,-0.00023635059618931642,0.00031194612340712524,-0.2897013020339326
2022-01-10 21:00:00,0.20575186470182902,0.214190430646095,0.011702380039177382,0.003937899897895023,0.029538742659135902,0.5330744174392382,0.03355112131379542,0.0,43221.0,0.9999352421208794,851,-0.022073106127507014,0.010103905801134384,0.012365197269059713,0.015229068160717806,4136.05,-1.1257522659040482e-05,1596.4,77.66555819477468,3973.1,0.9998975686687283,0.3438283693850863,66.21998883305493,0.3438283693850863,0.4619933718435184,54.18994413407785,73.39667458432311,1.1313478341288015,53.84237141684551,0.02207310612750163,10,0.7071067811865474,0.0,-0.3625260675600872,-0.24929967053684085,0.00038000000000004697,64.9916247906199,49.79107477694652,-0.00020658481844507256,-0.7071067811865477,0.0002500000000000835,48.588751724100106,0.00117879849682672,49.47940821477008,-2.332427850959551e-05,-0.034429789713448136,-0.034429789713452674,0.10410195582873846,-0.00021784234110411305,2.6317644072682e-05,0.3233688055568575
2022-01-10 22:00:00,0.21185921771290014,0.24349735390158767,0.011354684093928091,0.003766380478016682,0.0561913631426943,0.6375294811320755,0.020311920447917808,0.024727555327890557,44086.0,1.0000912414130059,865,0.024727336954133428,0.00979811559971396,0.027377419810648007,0.014594335813331912,4082.9,2.2449570505967813e-05,1356.8,70.27846142058183,3552.4,1.0001836771097703,0.3686407259386551,67.95086543830364,0.3686407259386551,0.5413809199393775,61.99701937406774,54.83870967742128,1.131349604222144,57.5102520470538,0.025610682303912564,10,0.8660254037844384,0.00027999999999983594,-0.33788837364823227,-0.15955008638622292,0.00022999999999995246,69.68174204355235,53.787414887013846,-0.00020097242581858062,-0.5000000000000004,0.0002900000000001235,50.46738277437985,0.0011246844258514614,50.69067985269469,0.00021515934288984795,-0.019420046784648187,-0.01942004678464615,0.09929848457585103,-0.0001785228553126128,0.00021123449607673983,0.4172222277288696
2022-01-10 23:00:00,0.17634994903535597,0.24456706860140334,0.011420273087859761,0.0036491178555921613,0.054278919223938404,0.6160974772610263,0.023838112727785743,0.0,44804.0,1.0002942933575045,718,0.0317844309262405,0.009864755243044166,0.034434045558873194,0.010566414363339731,4071.45,6.720626612311952e-05,1165.4,65.2676506097693,2935.8,1.0003637718550067,0.40054232722180094,74.14678570847725,0.40054232722180094,0.6389050405135197,75.71189279731998,67.56756756756351,1.131351630211967,63.966285435155186,0.030901257239709917,10,0.9659258262890681,0.0,-0.3062113386187184,-0.12781636754697925,0.00026999999999999247,87.76699029125957,58.716327315624326,-0.00018417085928780074,-0.25881904510252157,0.00034999999999985043,52.85282119939841,0.0010540152221583823,52.23665194376458,0.0005121565469461409,0.06889181335617976,0.06889181335618666,0.09302952560555543,-0.00011696459316468122,0.00046995128648497086,0.3414765937231058
