Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-08-17 03:00:00,0.5966005814105754,1.0744269408546365,0.00826394898505657,0.0016597753572792388,-0.04787792443771395,0.9154476772223115,0.0016989610853074717,0.014441169225019198,28658.0,0.999742311831002,1139,-0.03227971220088888,0.007227131417796582,-0.047562829648617466,0.0029692407015051788,1909.15,-0.00013382196496848772,1244.2,25.243923493111463,1060.1,0.9995922909004425,0.3248026461611985,15.230615461585367,0.01444767392449845,0.06565837983614892,6.513409961685954,12.230215827338359,1.1744345301766264,16.60165945263804,0.030581299535327004,17,0.7071067811865476,0.00017000000000000348,-0.30666271337201545,-0.19082674627674656,2.0000000000131024e-05,7.172995780590915,29.402742934504715,-2.3909723828137426e-05,0.7071067811865475,0.00035999999999991594,40.96530931190583,0.0006010809621375188,46.098161759195584,-0.0003064185255361451,-0.08914320643868606,-0.089143206438691,0.051076277978766585,-0.00015773168879662514,-0.0006029519167075614,0.0163224956643005
2021-08-17 04:00:00,0.4918302445443579,0.8487084870848708,0.007965253391497609,0.0015643817439242066,-0.07611565351999607,0.6649369903632321,0.015295327277503712,0.011046625255981192,29555.0,0.9998980424143558,897,0.0008497404043072976,0.007230918972373699,-0.044166610042795096,0.002944184687948673,1823.8,-0.00013972335245303726,1349.0,16.94785764309385,1056.9,0.9997570353556033,0.3256551465448293,9.615529009495182,0.015297537096533323,0.09531933106478355,7.43801652892888,12.949640287774725,1.174442188696828,11.03068383020598,0.0008497404043120512,17,0.5000000000000001,0.00012999999999996348,-0.3058155788046839,-0.18574590977328093,0.00017999999999984695,7.929515418505262,29.818145159197684,-5.884056194139674e-05,0.8660254037844386,1.0000000000065512e-05,41.095238203384724,0.0005609265389749983,46.17050197199193,-0.0002862437861789191,-0.07811438663223491,-0.07811438663223313,0.04766378938300859,-0.000198563914394434,-0.0006416464191949522,0.2645343146465469
2021-08-17 05:00:00,0.5445642636777901,0.9026083693000563,0.007869088273005085,0.0015520045750451066,-0.07444843900958868,0.763007614213198,0.02804071852216419,0.0016994374861843363,30517.0,1.000093466679129,962,0.013595730940485495,0.007247536655733013,-0.01783878832154473,0.0026363887481329236,1766.55,-0.00012535043439951022,1260.8,16.54676258992992,1065.8,0.9999592200148167,0.3392951526828268,13.129408494936593,0.0288953478489969,0.21163221335938776,14.34599156118183,24.460431654676718,1.1744510365870104,9.432472683932229,0.011896062403346957,17,0.25881904510252074,1.999999999990898e-05,-0.2922614257274728,-0.17217543234692725,0.00032999999999994145,24.285714285713606,36.76380474852034,-9.01781705412743e-05,0.9659258262890683,0.000140000000000029,43.24746661359278,0.000550794176264267,47.3574251495735,-0.00014443113166817678,-0.03312411350528631,-0.03312411350528954,0.04679644658150102,-0.00021552860494078452,-0.000557547930355895,-0.9066541868802644
2021-08-17 06:00:00,1.8486892200587404,2.5592952337926365,0.00824835717652459,0.0017935824396783982,-0.12954403996914607,2.217510438413361,0.005097662721656658,0.008496104536069277,27118.0,0.9995467370735079,3399,-0.07476635514018781,0.0074828393661621655,-0.06033156870576262,0.00432265789296226,1838.6,-0.0001651080979025757,1532.8,14.38573279307762,1328.1,0.9994221617946975,0.2642751189238123,12.380446026200872,0.008503256747333293,-0.11842667210374062,3.322259136212306,5.747126436781462,1.1744741048290472,8.368755742107679,0.0756153303710109,17,6.123233995736766e-17,9.999999999998899e-05,-0.36680926765216193,-0.2468130581919008,6.000000000017103e-05,4.926108374383752,22.485016720611497,-0.00013145519501691822,1.0,0.0008899999999998354,35.55324669882852,0.0006221092939407997,42.00822770369978,-0.0008570368057363442,-0.10532037779437961,-0.1053203777943823,0.052895052710675745,-0.0002965632929194939,-0.0013426155972329212,0.946823362366723
2021-08-17 07:00:00,2.0350603817686013,2.4966545593576757,0.00803598346142799,0.0017370956014382875,-0.005680010968986124,1.8991759573436742,0.020406601535598295,0.005951925447883622,31036.0,1.0003739016638624,3918,0.093527871305632,0.008021615857400268,0.032289860983625296,0.0068766323132116005,1925.25,-0.00010997430971231581,2063.0,34.31161027290866,1569.3,1.000355199940177,0.358050161122571,29.441707717567457,0.1020390809679995,0.3892603101931019,39.867109634547674,72.72727272726783,1.1745067019114253,19.17845344398061,0.09608108223008896,17,-0.25881904510252063,7.00000000000145e-05,-0.27362446524630996,-0.15351602588569327,0.00024000000000001798,59.11330049260502,50.514111430042554,-0.00015894877244499716,0.9659258262890683,0.0011299999999998533,48.00568689102435,0.0007389508233778119,49.49559469890051,7.440323704521745e-05,0.0008494661105362226,0.0008494661105418189,0.06277083496524116,-0.000268923082157313,-0.00046868154447554655,0.6852545447721343
2021-08-17 08:00:00,1.5869547840451894,1.6206802721088436,0.007677845655732062,0.0017361701178027484,-0.10135836142110247,1.2251110745433602,0.06285995820661923,0.018688095683040293,34014.0,1.0005947222647025,2978,0.04247294473422869,0.0081449856717463,0.0611724723874385,0.0072178009352105625,1876.55,-3.629454682800191e-05,2430.8,49.38217677053058,1837.5,1.0006287277608796,0.4006751803038438,44.57051333817708,0.14455536470468483,0.6340347124906278,56.47840531561658,69.67213114754247,1.1745392559586456,33.22259136212552,0.0424729447342185,17,-0.49999999999999983,0.00021999999999988695,-0.23126773687999486,-0.11110828392830736,0.0007399999999999629,69.67213114754247,58.476470884539104,-0.00016802240915199764,0.8660254037844387,0.000500000000000167,52.49854153259135,0.0008419578486095555,52.42708919105778,0.0004795798277996699,0.07562689598328198,0.07562689598328287,0.0714904942269432,-0.00020431695597999955,-0.00011936896437481082,-0.754390672032571
2021-08-17 09:00:00,1.259052289445173,1.0925284512617517,0.00782668552640788,0.001748845883132923,-0.012794301452995455,0.8199034533976978,0.0008490766291524914,0.06368074718743608,31806.0,0.9998244670309447,2208,-0.047549502428434476,0.008129415766935443,0.08842635105261731,0.0075805215409779315,1753.7,-2.2416942253963585e-05,2693.0,63.04023845007227,2021.0,1.000098551965772,0.3204363388443826,58.502247705184686,0.09693712691960331,0.3686347644442636,37.87375415282176,46.72131147540655,1.1745583828223811,44.73975636766201,0.05009552112078883,17,-0.7071067811865475,0.0007500000000000284,-0.2787072726502618,-0.15860495492057355,9.999999999843467e-06,46.72131147540655,48.31788735433755,-0.00017362664471548854,0.7071067811865476,0.0005900000000000905,47.543364851331305,0.0009145352988081851,49.077081016597084,3.705519419527903e-06,0.02719146188095883,0.027191461880948786,0.07768997407388843,-0.00019604358696945212,-0.0006577613633624857,-0.6880443437586465
2021-08-17 10:00:00,1.1602261143545547,0.9079042784626541,0.006753635087512555,0.0014988613238555413,-0.14553340688402924,0.6529448577984841,0.030581819108532828,0.01868888945522813,29928.0,0.9995639308518922,1878,-0.04162560739405796,0.008122805097618434,-0.04672023920760937,0.007696291167893228,1618.65,-4.223132969900269e-05,2876.2,47.67759562841524,2068.5,0.9997383128656611,0.22486648552423688,47.67759562841525,0.05527116885767584,0.1282545591468137,21.594684385383676,26.639344262296724,1.1745730030962174,38.64894795127401,0.04247474876185639,17,-0.8660254037844387,0.000220000000000109,-0.32021686644922653,-0.19169925271219906,0.00035999999999991594,26.639344262296724,41.03987379174617,-0.0001841844771402392,0.49999999999999994,0.0004999999999999449,43.660162762051044,0.0009381731132641544,46.355692509297675,-0.0003963799961987924,-0.028037383177565118,-0.02803738317757043,0.07973120018902108,-0.0002264158068392419,-0.0011154650657392295,-0.6853184102017251
2021-08-17 11:00:00,1.636884378307702,1.2357226792009401,0.005765570610448687,0.0016897375625312613,-0.1220288563906889,0.9657629858202925,0.04674247446161597,0.009348494892326968,27299.0,0.999623238000272,2629,-0.03569394987550378,0.008015181370005443,-0.12481744387461413,0.007831983106987678,1606.1,-7.756101187719882e-05,2722.2,27.59562841529934,2127.5,0.999359390452369,0.14047335263067676,27.595628415299355,0.019557490518864684,-0.009735443822977231,7.9037800687269755,9.426229508194782,1.1745901095352058,22.45740620231081,0.03484439005320326,17,-0.9659258262890682,0.0001100000000000545,-0.3557965182769267,-0.1875328818967165,0.0005500000000000504,9.426229508194782,35.66737774190638,-0.00020357473010953892,0.258819045102521,0.00041000000000002146,40.599217035639015,0.0009570055256550075,44.15222367161441,-0.0007236629930719163,0.011053293881573605,0.01105329388157994,0.08136072481657874,-0.00028113574198673774,-0.0014945536143731175,-0.9996692291424571
2021-08-17 12:00:00,3.548091931750901,2.4781954887218047,0.007909218048206367,0.0027043713465301493,-0.22420662003739786,2.023948418790298,0.06716202200192528,0.02210395660824554,20707.0,0.9988263010622824,6592,-0.15812964930924656,0.00913944464934431,-0.23531210710523442,0.010834910898899385,1857.9,-0.0002124839985561577,3257.0,14.023397569379673,2660.0,0.9982591517785044,0.022144055598626134,14.023397569379688,0.022144055598626134,-0.35397767178071043,6.004618937647551,6.004618937647551,1.1746029543793548,11.834361130586075,0.158978457143832,17,-1.0,0.000260000000000149,-0.5133635477995641,-0.3453659861174769,0.0007899999999998464,6.004618937647551,21.276629750682233,-0.0002566957297485784,1.2246467991473532e-16,0.0018700000000000383,30.425909291595474,0.001237433307704297,36.15973496866786,-0.002213669463346779,-0.24039686719558692,-0.2403968671955914,0.10536817477194943,-0.0004691797283047361,-0.0030653624232916954,-0.785647312051952
2021-08-17 13:00:00,3.2265866648061587,2.141181554416939,0.007938751755700088,0.0036188579061041583,-0.22637564481209965,1.7133471645919778,0.006812047105293638,0.051090353289787366,13770.0,0.9991204201554302,6937,-0.052793365066128306,0.009181571269229288,-0.24645822533081452,0.010927518518236737,2149.95,-0.00032313905599425124,4048.8,8.924334485097601,3239.8,0.9984025830860938,0.05114348304166778,8.924334485097615,0.05114348304166778,-0.23760139023446836,11.34215500945051,11.34215500945051,1.174585333871238,8.416851338608353,0.052793365066124955,17,-0.9659258262890683,0.0005999999999999339,-0.5658858909737828,-0.3979770208577366,7.999999999985796e-05,11.34215500945051,18.390985876757185,-0.00033748049374714124,-0.2588190451025208,0.0006200000000000649,27.914922760684064,0.0012463714066036624,34.00525001002538,-0.0026332494161125375,-0.3353938117719084,-0.3353938117719113,0.10618531795868547,-0.0006606195497413925,-0.0035549666643349687,-0.9982157646093304
2021-08-17 14:00:00,2.352817802386795,1.5114524386957693,0.009738745982117537,0.005249550589135024,-0.2773860203859895,1.1860858532459293,0.006815587248024158,0.026410400586143266,8161.0,0.9986533593570218,5609,-0.17550286683080119,0.010106773647976077,-0.3859723698193429,0.013089903190541015,2383.95,-0.0005039436611967154,4729.0,7.245902930430358,3711.0,0.9975752580970885,0.02646406009902958,7.245902930430372,0.02646406009902958,-0.2951613149630695,4.390934844193053,4.390934844193053,1.174545736101445,7.245902930430379,0.17635332004293958,17,-0.8660254037844388,0.00031000000000003247,-0.7403956118429387,-0.5727814266076093,7.999999999985796e-05,4.390934844193053,12.053898005992025,-0.00046346640904632014,-0.4999999999999998,0.0020700000000000163,21.550959747026454,0.001419746919945983,28.153168825361135,-0.0042124727102372805,-0.46297869448502793,-0.4629786944850278,0.12116879773544503,-0.0009674100702430355,-0.005221333605012424,-0.5055593985037566
2021-08-17 15:00:00,1.8574363347416565,1.1704934049829019,0.009559735424464283,0.00646887326299128,-0.28433224796805423,0.9021423999397568,0.011094990185197873,0.02731074507127234,3369.0,0.99918675837909,4792,-0.03413813998344173,0.010086344609617166,-0.2622638135542643,0.012719087019304185,2579.9,-0.0006121526562667957,5311.8,6.819941817290828,4094.0,0.9981456958157149,0.02732730424684224,6.672297242602714,0.02732730424684224,-0.15531540288666468,4.283801874164581,4.726735598228961,1.1744990385595053,6.672297242602721,0.03328497055559362,17,-0.7071067811865479,0.000320000000000098,-0.7742809945359758,-0.6067240296658342,0.00012999999999996348,4.283801874164581,11.181109199387222,-0.0006165045731130191,-0.7071067811865471,0.00038999999999989043,20.570319511670533,0.0013369259313822642,27.198842588580845,-0.004374670923648294,-0.45552278888728626,-0.4555227888872859,0.114139376542697,-0.0012286572293798148,-0.005472275643066737,-0.5733323661567907
2021-08-17 16:00:00,0.7700020810867056,0.5142005255710532,0.009554791619951661,0.007526865131491164,-0.3127973756779894,0.3918736761024456,0.044394737516101956,0.0,1334.0,0.9996243458067601,2035,-0.03927226780272575,0.010088988639779152,-0.24877105395435528,0.012637890972600686,2642.85,-0.0006716214750875693,5193.0,3.039223480807324,3957.6,0.998672814707533,0.0,2.891578906119211,0.0,-0.07697936571156246,0.0,0.0,1.1744783776741499,2.8915789061192183,0.039272267802727454,17,-0.5000000000000004,0.0,-0.8132491846329835,-0.6457580231828077,0.0005199999999998539,0.0,10.191083131934178,-0.0007844099418849116,-0.8660254037844384,0.000460000000000127,19.4729392958308,0.0012859365126133666,26.129332148953736,-0.004579642217031665,-0.459086078639751,-0.4590860786397477,0.1098293131155457,-0.0014560314169724808,-0.005722371972690654,0.8737502717161804
2021-08-17 17:00:00,0.7074426118645979,0.5015849338057058,0.0102679320335167,0.007994891547040509,-0.2947763430421769,0.44293375987956346,0.0034163214758542943,0.001708160737917665,3217.0,1.0004097940784755,1883,0.08113763505146476,0.010114547196238426,0.007681081496269115,0.012268186508639877,2661.7,-0.000605909774759965,4251.2,6.6434991179044545,3754.1,0.9999249074996929,0.08284721095290652,5.665592324153209,0.08284721095290652,0.08911790958832838,12.712975098295047,15.203761755484443,1.1744612802687566,5.6655923241532165,0.08113763505145889,17,-0.25881904510252063,1.999999999990898e-05,-0.7327714007370111,-0.5651443409195145,4.0000000000040004e-05,12.712975098295047,25.98212894454062,-0.0009358873855749029,-0.9659258262890683,0.0009500000000000064,28.014048860812522,0.0012465170108114508,31.933292300897264,-0.00362459698318085,-0.22054002503428097,-0.22054002503427705,0.10637625966986267,-0.001541797160334868,-0.004784643482231066,-0.7277540329726199
2021-08-17 18:00:00,0.5753495028070303,0.43397636378732946,0.010221771970932962,0.00847512794348552,-0.31776466507823875,0.493485239503997,0.015361245284938038,0.005973817610815554,1649.0,0.9998719316969051,1568,-0.05973715651134137,0.009805150795099665,-0.01792864399690064,0.011230136119833183,2725.3,-0.0005691002204535991,3177.4,6.51486592278203,3613.1,0.9997831569277947,0.02306056387349081,5.417212756661876,0.02306056387349081,0.07604712644948294,3.538663171690584,4.340836012861691,1.1744465909963746,5.4172127566618835,0.05803137107648312,17,-1.8369701987210297e-16,7.00000000000145e-05,-0.7609653582807935,-0.6245438962714078,0.00017999999999984695,3.538663171690584,22.57055425861624,-0.0010781624406883026,-1.0,0.0006800000000000139,25.839285238302864,0.0012013002949812258,30.103375572287604,-0.004054991864219537,-0.22747216234866716,-0.22747216234866308,0.1025787972830011,-0.0016472626611419017,-0.005228940048543573,0.0794311558061002
2021-08-17 19:00:00,0.5140296250967404,0.40394896891177057,0.010273195192456532,0.008786751871854707,-0.3046555773886152,0.609943618657099,0.01707810672108702,0.014516390712925863,3077.0,0.9998349487487408,1428,0.005123388267436191,0.009828956356426053,0.026476491437854577,0.011649426949525223,2778.05,-0.0005025370699865831,2341.2,9.536843944759628,3535.1,0.9999282813828714,0.02818513362315122,6.858890345128195,0.02818513362315122,0.12874255000970394,4.325032765398956,9.065934065932792,1.1744324023461614,6.858890345128202,0.005977337352382353,17,0.2588190451025203,0.00017000000000000348,-0.7550399552568894,-0.6194525058126779,0.00019999999999997797,4.325032765398956,23.574062456226685,-0.0012037967081849484,-0.9659258262890684,7.00000000000145e-05,26.366936452425023,0.0010925431099839073,30.462010242894593,-0.0038475516062980164,-0.046939942477238435,-0.04693994247724209,0.09328726305405814,-0.0017063337781715315,-0.005030071002772418,-0.3765057536260117
2021-08-17 20:00:00,0.3981323971189692,0.3181673560292714,0.010272770753331753,0.009087696066202116,-0.3114695620454124,0.6862989767906165,0.01366178542459634,0.005977031123256159,1977.0,0.9998462904768413,1100,-0.025615628949071656,0.009056789033701105,-0.08021846731524063,0.011713432184907148,2762.9,-0.0004426432675459389,1602.8,5.228966790651531,3457.3,0.999748965550218,0.005978868968817165,2.9254475374827535,0.005978868968817165,0.14341960896767716,0.9126466753587209,2.280130293160151,1.1744210274485798,2.9254475374827607,0.024761986082047684,17,0.5000000000000001,7.00000000000145e-05,-0.7804621759726068,-0.6449094581063465,0.00016000000000016001,0.9126466753587209,21.917092944707704,-0.0013144575250714332,-0.8660254037844386,0.00028999999999990145,25.394055313594563,0.0010107512371290742,29.66296757612433,-0.003942465557331909,-0.03841852285048889,-0.038418522850491854,0.08632554166416773,-0.001757100792617372,-0.005137705914810775,0.2081660311890738
