Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-08-17 03:00:00,0.01217703672228455,0.5448826518267602,1.223381138635376,-0.15109785786598232,-2793.0,0.0038818424400948555,1.1608247422680413,2066.5,0.006510699249093817,1126.0,0.9994791101465003,0.007957521304458709,-0.1409489114407192,0.004415086916164705,0.010832618629235548,-0.05931927514739588,-0.00032788735743200783,13.87709271896418,970.0,1.3845002566071325,-0.027179710559932634,0.18056038983639933,920.4,0.006514940931196684,0.7071067811865476,17,2.9508196721286413,0.0001100000000000545,8.999999999992347e-05,0.9990440047091083,6.492911888789741,-0.45394608849786877,5.689974510347072,0.05859629324189255,1.9438444924389888,-0.45394608849786877,-0.0003045927417175049,19.185564746422727,0.7071067811865475,0.0008099999999999774,1.4084507042241774,0.0010236165683075377,33.252763809200886,38.90078837797089,-0.0019489083122530282,-0.18928584329733533,-0.18928584329733766,0.07409296709499885,-0.0019178077837307406,-0.0006324800991495128,0.3272942489005574
2021-08-17 04:00:00,0.012093253332164145,0.42716765948780616,0.915239445838333,-0.14698476058834073,-1954.0,0.004013564609465935,0.80533691687464,1964.1,0.005790807093728408,839.0,0.9999758790285036,0.010857763300750813,-0.07086710970661825,0.004673641881731808,0.010753038670699969,0.026058066057199625,-0.0003235075500948325,10.304442383563526,1041.8,1.3844903483713746,0.09210854494134404,0.20666550643926346,916.7,0.0340229618798027,0.5000000000000001,17,15.309446254071167,0.00014999999999987246,7.999999999985796e-05,0.9996137219839935,6.030009904589662,-0.42800631201226624,4.698267572630192,0.028230184581984254,10.173160173159872,-0.42800631201226624,-0.00038546962924121305,27.307874749388787,0.8660254037844386,0.0003900000000001125,7.332293291731432,0.0009659570585492955,36.25848962039984,40.67143126948678,-0.0016227141268582157,-0.15462092584698528,-0.15462092584698217,0.06990115411134717,-0.001667103020551397,-0.0007089771793360455,0.442298320482822
2021-08-17 05:00:00,0.012213824259917933,0.6673360624082799,1.379310344827586,-0.1514184110473221,-658.0,0.004035887769015498,1.1469026548672567,1942.05,0.015920340405815768,1296.0,1.000328042047272,0.0434191101976969,0.0028936231779352894,0.0051648866421917195,0.010838064553777683,0.03618232999731408,-0.0002683804864211278,17.197866419843525,1130.0,1.3844783400401406,0.21283528474634333,0.2429226128321125,939.6,0.07021760217746342,0.25881904510252074,17,33.33333333333079,0.0005999999999999339,0.00021999999999988695,1.000133120533408,12.459140444088108,-0.39197884467116934,7.957783100055639,0.036906243668047185,25.260416666665492,-0.39197884467116934,-0.00045256475084649503,37.48830609122281,0.9659258262890683,0.0005100000000000104,15.132605304211308,0.0010179631930422293,40.28085780641476,43.07711791479083,-0.0012120681993185167,-0.07878682742070976,-0.07878682742070708,0.0736379164376355,-0.0013207455298593906,-0.0007209452372676228,-0.9806223335611122
2021-08-17 06:00:00,0.013449191136423531,1.9141345798991265,3.281592711321073,-0.25509325788374876,-4548.0,0.004548321193798776,2.352443154329947,2032.25,0.00434034057206926,3890.0,0.9989334517314519,0.027488823623030352,-0.11581362692086872,0.009735405928819784,0.011860994785200292,-0.17795267616229626,-0.0003726244688683351,16.691586831442404,1653.6,1.3844183976132893,-0.09728651693072031,0.0645376493792825,1185.4,0.004348235703375755,6.123233995736766e-17,17,1.4319809069252756,0.00038000000000004697,6.000000000017103e-05,0.9987782440587776,12.238542707293421,-0.5692339839893789,7.739555813388666,0.17723057335897807,1.2820512820549317,-0.5692339839893789,-0.0005457208680635788,20.782050929399105,1.0,0.002449999999999841,0.7537688442232572,0.0012853970226076336,30.187487178506103,35.616414373323295,-0.0028725419446362643,-0.21260132911986976,-0.21260132911986585,0.09314943675459143,-0.0030774681333441967,-0.0009183453369319139,0.0085565049257141
2021-08-17 07:00:00,0.013321123913352599,1.8257936413004472,2.5093706845531663,-0.25314472954865463,-732.0,0.004732446987014765,1.73976474879183,2090.05,0.09638100207255774,3816.0,0.9994109495782494,0.10507703233473566,-0.14111108698956487,0.009702251644309276,0.011766800644996585,0.0007246744399891369,-0.0004128155775105502,20.36731596787448,2193.4,1.3843475504922698,-0.02263092229611385,0.0964739846657179,1520.7,0.0964739846657179,-0.25881904510252063,17,26.336633663367397,0.0014499999999999513,0.0013300000000000534,0.9991340461764807,16.387171855922837,-0.5685134346425681,10.103845612746637,0.0,22.619047619048114,-0.5255076663566979,-0.0006489247624412164,20.94912216040113,0.9659258262890683,0.0,14.425162689805342,0.0014989117336636868,30.26398414584338,35.66397434256801,-0.0027532600538063834,-0.1743407964697814,-0.17434079646978518,0.10862151496903392,-0.0030555508595984104,-0.0010617403399517666,0.6938038071338977
2021-08-17 08:00:00,0.013727237889591857,1.308828581243559,1.5364673349464224,-0.2077820763366323,1935.0,0.0044875325742184825,1.0661176846818037,2037.7,0.012319465480133303,2667.0,1.0004805834621329,0.028262303160313383,-0.10561418991745786,0.010839931730347098,0.012022743454654206,0.07174224966304266,-0.000347270500688035,26.67362227418239,2501.6,1.384306976185552,0.15303244817866543,0.16828544693568884,1735.8,0.16828544693568884,-0.49999999999999983,17,52.25225225225451,0.0003900000000001125,0.00017000000000000348,0.9999377270067834,21.11896040467639,-0.4971790493071851,14.03102822209337,0.07246744400077466,39.45578231292615,-0.4541424277156616,-0.0007357423876132252,36.433345233882136,0.8660254037844387,0.0009999999999998899,26.914153132251514,0.0015076386288545897,37.558615514799165,40.251886523912574,-0.001958055056575536,-0.04343011009532431,-0.043430110095321606,0.10917560114231638,-0.0023489695786982345,-0.0010830128883012602,-0.606699573691432
2021-08-17 09:00:00,0.011178821431523546,1.236313383650473,1.2112059987502604,-0.15495442965635256,-391.0,0.004866957758401232,0.8310110753840657,1881.4,0.008689984792535304,2326.0,0.9998333719717167,0.018828300383802375,0.011594791040114849,0.010958681595018848,0.011949167584149422,-0.06082857204926517,-0.0003348828375710865,37.45961341784147,2799.0,1.384269803897467,0.07819868267111893,0.10735450925208347,1920.4,0.10735450925208347,-0.7071067811865475,17,33.78995433790253,0.00025999999999992696,0.00012000000000012001,0.9995900499472715,29.08163265306239,-0.557705194440231,19.50289645731414,0.058657397349553005,25.17006802721294,-0.4314356417785447,-0.000819463097005997,30.51629326921551,0.7071067811865476,0.0008099999999999774,17.169373549885563,0.0014622616818753661,34.28189215399793,37.847358557828784,-0.002464803558177353,-0.13025638799036274,-0.13025638799035733,0.10595408139145751,-0.0029463182292440715,-0.0011543459345770835,-0.6877501822893953
2021-08-17 10:00:00,0.00835815244785442,1.7890054943457658,1.436105666013255,-0.339218662039981,-3468.0,0.004990590123975218,0.9752155172413793,1719.95,0.05579548418885956,3077.0,0.9994010081419417,0.021013883655555166,-0.04855283563053314,0.01105931563486849,0.011979054972480198,-0.05941641487149374,-0.0003544229743020678,34.3971423600446,3155.2,1.384208755986993,0.017173730499687498,0.055857816467169925,2142.6,0.055857816467169925,-0.8660254037844387,17,17.14922048997678,0.0002900000000001235,0.0007699999999999374,0.9994478388906924,25.826869423340426,-0.6167902408796395,18.085085732442664,0.05579548418885956,12.854757929882222,-0.4884418920088845,-0.000908068840581514,25.752924130401126,0.49999999999999994,0.0007699999999999374,10.171730515190914,0.001514795727321742,31.40181451014277,35.66365676970864,-0.0029379533890994125,-0.2256960770838918,-0.22569607708389228,0.10982590263847848,-0.003528941059040669,-0.0012624918148835818,-0.5216706699294681
2021-08-17 11:00:00,0.008102030887824633,1.4546684709066307,1.0502242550734935,-0.30822070115991407,-5833.0,0.005311174768506245,0.829766332187215,1625.8,0.020300740977033768,2365.0,0.9995988603768295,0.0326261908559707,-0.15062313078867406,0.011033429505474583,0.01187896346200592,-0.030450890688560328,-0.00036661564399948355,19.578091683531103,2850.2,1.3841597927705507,0.02899059944874362,0.025389916575977542,2251.9,0.025389916575977542,-0.9659258262890682,17,7.795100222714021,0.00045000000000006146,0.00027999999999983594,0.9992999066542205,14.622632581134404,-0.6470533134461706,10.661004626466058,0.029726085002104132,5.843071786308079,-0.46272901837922314,-0.0009997227515813848,23.555763207905883,0.258819045102521,0.00041000000000002146,4.641909814321697,0.0014612534805614817,30.011089407539544,34.59031744824625,-0.0031148433223190386,-0.07826483952085916,-0.0782648395208585,0.10597624691311468,-0.0038110719768807977,-0.0013663383955808683,-0.9722881444779576
2021-08-17 12:00:00,0.008667328669146523,2.8535501718501135,1.9262109551833408,-0.31611024457200393,-10939.0,0.005945656279659924,1.6427514316968022,1789.35,0.049316459368315184,5106.0,0.9991730081465953,0.049316459368315184,-0.19853777652182325,0.011743687405636482,0.012192687123852955,-0.10878630743009765,-0.00044165138952299344,12.036722120431804,3108.2,1.3840332519389593,-0.0596603414599763,0.04939455352408449,2650.8,0.04939455352408449,-1.0,17,11.165845648604629,0.0006800000000000139,0.0006800000000000139,0.998587687359802,9.191704770496905,-0.7551357154694612,7.576607312010698,0.10878630743009282,8.877284595300443,-0.5200245567151691,-0.001110135598962133,17.378077539370167,1.2246467991473532e-16,0.0014999999999998348,7.916181606519485,0.0016610744119098218,25.643081511891282,31.082344716740096,-0.004035303271531121,-0.18768931982549025,-0.1876893198254903,0.12059929661377439,-0.004857402752600382,-0.0015517869884851265,-0.9821454250614712
2021-08-17 13:00:00,0.009376819895200561,2.1781361914822353,1.4276064710054375,-0.37898280243599936,-15166.0,0.006949568039002762,1.2358926378574353,1940.65,0.02541056208163851,4227.0,0.9987801867476004,0.014520321189503112,-0.2675328253351372,0.012607902859943345,0.012302491923627116,-0.12850764148546467,-0.0005683666161078475,8.214254684379346,3420.2,1.3839041829868401,-0.11754686397886335,0.025450288315414328,2960.9,0.025450288315414328,-0.9659258262890683,17,5.681818181819411,0.00019999999999997797,0.0003500000000000725,0.998078692349887,6.228038763669679,-0.8826729498569618,5.437818742569639,0.13068289070554412,3.9637599094005425,-0.6435582777773746,-0.001252227252989095,12.768217843339855,-0.2588190451025208,0.0018000000000000238,3.7553648068677323,0.0017594923530655723,21.64053538411042,27.612722458650907,-0.005107819701143268,-0.38742007198047446,-0.387420071980471,0.12790912582805597,-0.006046900874786654,-0.0018205938690969425,-0.9753475838043668
2021-08-17 14:00:00,0.009988413016808903,1.5620519549950183,1.0048774387193598,-0.40161881396489846,-18380.0,0.008318056405961689,0.8933236978153315,2057.55,0.02108216957333334,3214.0,0.9987084204685065,0.023263083667141474,-0.3662472350146828,0.01263469375439038,0.012508049233752422,-0.12939996219777372,-0.0007201736728108322,6.853617350217729,3597.8,1.3837876135269394,-0.127995014043645,0.021113788760176586,3198.4,0.021113788760176586,-0.8660254037844388,17,3.713188220229167,0.000320000000000098,0.00028999999999990145,0.9976978438164955,5.232729120614292,-1.0109307335912892,4.770904056435392,0.12867393153384046,2.8571428571419197,-0.7721254758069822,-0.0014322706711918031,9.737598630914732,-0.4999999999999998,0.0017700000000000493,2.641165755918959,0.0018481363026276404,18.5113231811427,24.701185815708527,-0.006145958625515924,-0.45576737748988316,-0.4557673774898796,0.13452731857822392,-0.00720179776112384,-0.0021524443440026353,-0.0347103663036006
2021-08-17 15:00:00,0.009908718955726306,1.6570186477519735,1.0554082019295228,-0.40694747069020837,-22001.0,0.009257611022195533,0.9769060594615011,2185.25,0.030571913146640723,3621.0,0.9995537392527558,0.07279026939679518,-0.2599194104621283,0.011956576802548132,0.012533184974200568,-0.002183723977289276,-0.0007664274926032109,4.924242424241844,3706.6,1.383653891339753,-0.027299409559581444,0.03058215312919976,3430.9,0.03058215312919976,-0.7071067811865479,17,5.377720870676975,0.001000000000000112,0.0004199999999998649,0.9984736930087872,3.716933224585872,-1.0130923816317532,3.388909349773504,0.0029116107758743936,4.329896907215183,-0.7742923386951197,-0.0016238775443426058,9.692363191849225,-0.7071067811865471,4.0000000000040004e-05,3.770197486533821,0.0017926882593951227,18.462866676496347,24.65518010296998,-0.005927226182796286,-0.3987616637786699,-0.3987616637786684,0.1304940608249651,-0.007079106689938164,-0.0023903050369458168,-0.8664112033230305
2021-08-17 16:00:00,0.00989739162370051,0.7806319618095021,0.5342917600199154,-0.43983455966686397,-23718.0,0.010202579239718493,0.48001118255521386,2199.5,0.0029116955531158784,1717.0,0.999444203086736,0.05750598717398607,-0.2137280274502329,0.010202354603600522,0.012503916232889848,-0.08225539937543047,-0.0008125504736531972,3.202791171742488,3577.0,1.3835871897739702,-0.018716635665934653,0.002914177473411045,3213.6,0.002914177473411045,-0.5000000000000004,17,0.5174644243213444,0.0007900000000000684,4.0000000000040004e-05,0.9985537905527896,2.524008442466283,-1.0945144578226307,2.249260133242713,0.08225539937543064,0.3849855630417747,-0.8559108408150233,-0.0018270151627559053,8.04919076375198,-0.8660254037844384,0.0011299999999998533,0.3364171572753587,0.0018165899366243857,16.69060232330945,22.963644063566164,-0.006482113204076989,-0.4503753127606213,-0.45037531276062026,0.13234278008978215,-0.007714530840339795,-0.0026395656364091025,0.8083806759814205
2021-08-17 17:00:00,0.010548683591585095,0.5331067331559293,0.40390349688262406,-0.41505116823999527,-22526.0,0.010574305656941603,0.4265979529024408,2235.95,0.0,1192.0,1.00019174710741,0.015298874439955088,-0.014558159848598873,0.011702804446831142,0.012714760255490332,0.06993822123788629,-0.0007209427203623622,6.653294301332752,2794.2,1.3835417694746972,0.100861893094222,0.07285443683519524,2951.2,0.07285443683519524,-0.25881904510252063,17,14.064697608999957,0.00021000000000004349,0.0,0.9997976530667206,4.7798405154302035,-1.0253417205277278,4.17234785856127,0.06920919389502105,9.624639076033683,-0.7865712283945762,-0.002007250842846496,21.27717605306661,-0.9659258262890683,0.0009500000000000064,8.41042893187463,0.0017242199456780295,23.41638320584481,27.40641005157873,-0.005561575126753482,-0.2722619522997162,-0.27226195229971273,0.1255256221373056,-0.006848091862791783,-0.0027281935632088583,-0.0219179441375779
2021-08-17 18:00:00,0.010491203098846867,0.4670790985417587,0.3788258906171601,-0.4060565098755776,-23583.0,0.010700729251807596,0.4893065456902139,2263.0,0.02839316525549411,1057.0,1.0002233107271676,0.03640149391730636,-0.013830553877280938,0.010108984063133946,0.012711731729780858,-0.0014560279557263023,-0.0006087083771265265,9.574525391578463,2160.2,1.3835028484378715,0.13988883647998632,0.07139734809849779,2790.2,0.07139734809849779,-1.8369701987210297e-16,17,14.14141414141411,0.0004999999999999449,0.00038999999999989043,1.0000742640217026,6.48059031119643,-1.0267828192213655,5.663022147462624,0.0007280298783509769,9.432146294513863,-0.7765489442546241,-0.002159427937128128,21.20303789544255,-1.0,1.0000000000065512e-05,8.242220353237885,0.0016064742391525826,23.374045623602598,27.371878954233125,-0.005358557376432538,-0.1453932159525438,-0.1453932159525384,0.11695527302032517,-0.006674957994958208,-0.0027681363142546545,0.2687573615705622
2021-08-17 19:00:00,0.010634325112725416,0.38631684989706977,0.33335853050117165,-0.39248099733181513,-22701.0,0.010587088683606163,0.5207226354941552,2283.1,0.01674456529652095,882.0,1.0001164763007129,0.01674456529652095,0.08669425340948056,0.010706360976706653,0.01114699881518912,0.01820061445274579,-0.00047081105789642703,17.634968977046103,1693.8,1.3834710388002105,0.1879682949891985,0.0896109573073047,2645.8,0.0896109573073047,0.2588190451025203,17,24.69879518072426,0.00022999999999995246,0.00022999999999995246,1.0002519141103938,10.38769486104888,-1.008769085550809,9.046194262983121,0.01820061445275,12.106299212599122,-0.7391298065112756,-0.002277130701602235,25.013416850319757,-0.9659258262890684,0.0002500000000000835,10.485933503836849,0.001478406490702212,25.194723706919262,28.553393697608996,-0.004975496492578446,0.002183723977303577,0.0021837239773114803,0.10761204011429448,-0.006298561052209606,-0.002747941759498662,0.5198558434703533
2021-08-17 20:00:00,0.010965563803499275,0.8197423055519883,0.7570366856419988,-0.3367783565622236,-20786.0,0.010309472154316454,1.415791808369067,2336.1,0.028387998427749812,1915.0,1.0003178246238875,0.004367384373494998,0.05532906231799917,0.01145262915061393,0.009343754120990363,0.038578281155587923,-0.00030511546832063955,30.778550017206964,1352.6,1.3834049555664052,0.2488685037593297,0.12822380882995657,2529.6,0.12822380882995657,0.5000000000000001,17,53.495440729482546,5.999999999994898e-05,0.0003900000000001125,1.0005518337917387,13.853732878556093,-0.9705799701692478,11.361973333393673,0.03930645936148731,20.022753128555326,-0.6721304366679578,-0.002353409568682395,33.023941022179656,-0.8660254037844386,0.0005399999999999849,15.357766143106282,0.0014086341348876169,29.04389787082711,31.05024247425463,-0.0044123636052998405,0.042947509408422846,0.04294750940843084,0.10249382511769965,-0.005735706094328941,-0.0026585250370030344,-0.4748902064756704
